user_id,item_list
7318,16962  6417   417  1903  7506  4075 13098  6344  5102 13374
7319,12015 11005 10954  6975 13549  6989  6035  1792 14781 13596
7320, 2886  1619 12015 13549  3768  6989  1446 14781 13596 14923
7321, 5394 11831 11566 17509 15332  4182 10312  1893  8789  9999
7322,13008  2827  4306  2843 10857  8133 17958  2878 17111 15950
7323,13295 13008  2843 14727  3992   682 14480  5105  8342  8133
7324,14428  9920 14325 13294  3353  9362  4344 12342 11985  3198
7325,11240  8567   237  3631 17790  8573  2387  7974 15049 14786
7326, 6989  6035 13596  1792 14814  2177 14167  1446   640  5221
7327,13211 10708 17493 11652   348    17   900  8789 15332 11213
7328,15368  7264     9 14261   921  8738  5572 17235 14259 17308
7329, 9131  2886 12015  4582 10954 11005  6035  1792 13596 13549
7330,12015 16846 10954 13596 16131  7417 17721  1446 12410 17462
7331, 6975 13549  4151  2886  1619 12015 16846 10954 14781  6989
7332, 6441  1008   882 17472   718 15772  7718  5709 15667 12733
7333,10954  3768 12015  1619  6989  6975 11005 13596  9131 14781
7334, 4582 12015  1619 13549 13554 10954  3768  1446 11738 15079
7335,16943 11240  1933 16291 17790 13295  6177  7974    74 17824
7336,12015  9131  4582 17472   882 13596  1792 14781 15772  7718
7337, 6177  7959 12606 15832 12388 11640 15107 13609 10426  5557
7338,10954  2886 13549 16846  1619  6989  6035 13596  7417 16131
7339,  417  1903  9131  9209 12606 15832 12388  6118 11640 10790
7340,12015  2886  4582  6975 14781 13596  6035  1792  7417 17721
7341,15037 11005  7089    17 15727  7919  2362  4545 17585  1870
7342,16846  1619  2886  3768  4582  6989  6035  1792 13596 14781
7343, 6975  4151  9512 16943  1619 12015  4980  1933  6139  1722
7344, 3768 12015 11005  6989  6035 14781 13596 16131  7417  5221
7345,12015  1619  3768 10954  9209 12388 12606  3450 13609  2921
7346,10954  6975 15107  7959    36 16239 13549 10287 12510 14781
7347, 9131  1619 12015 16846 15037  3768 10954 12410  2886 12943
7348, 2886 10954  6035  6989  5299 12275 14814 17721 16131 13596
7349,10954 12015 14781 17721 16131  6035 13549  1446 12275   640
7350, 4582 13549  7591 10954  1619  6989 14781  7417 14814 17721
7351,11738   615 15079 17161  9131  6779  1600  1766 12307 13014
7352,11005 13549 10954  2886 16846  1619 12015  6035  1792  6989
7353, 6177 14232 14719  8040   849  8034  2725  1508   904  3053
7354,13273 14999  6502  9935  5966  7210  4580  8013  3212  6399
7355, 7809  2076  4587  4623  5933  9131 14933 14960 11346   664
7356,12764 16943  2414 13295 13008  8133  8342  5105   682  3992
7357,10954  1619 12015  6975 13549  6035 14781  6989  1792 13596
7358,16943 12764  1600  6779  8133  1986 13008  7809  2076  4587
7359, 1619 12015  2886 17462 12275 10954  6989 11005  1446  6035
7360,12015 16846 16943 10954 13008  2843  5105  8342  8133 14382
7361,16943 13295  5105  8342  1619 17462  5221  4151 12275  3768
7362,16943  5105  8342  8133  2843 14727  3992  6351  6710 15719
7363,10154  8377  1937 15286 16814  5210 16870 15694  5959  8376
7364, 1619 12015 11005  6975  7417 17721 14814 13596 16131 12275
7365,13554  9131  6724 13014  4582  6975 13549  1619 16846 12015
7366, 1259 15626  9512 12764 11652 17493 11768 16943  4332  5098
7367, 1619  4582 13596  1792 14781  7417 16131  5299  5221 12275
7368, 1619 12015 16846  6989  5221 12275  1446  6035  1792 14781
7369,12015 10954 13549 12275  6989 13596  7417 14167  1446  2177
7370,13549  2886  1619 16846  6035 14781  1792 13596 14814 17721
7371,10954  6989 14781  1792 13596  7417 16131  4582 17721 14814
7372,12015 16846  1619  6975  7417 14814 13549  1446  9131 12275
7373,16943  6975  4151 13295 17462  5299 13008 12015  1619  3768
7374,10954  3768 12015 11005  6989 13549  6035  4582  6975  1792
7375, 7809  4587  5933 14933  6177   664 11346  6570  6456 13295
7376,13549  7308  3179  5292 11498  4413 13975 16959 16239 11876
7377,12015  6989  3768 10954  2886 14037  2152  5299 17462  5221
7378,12015  1619  6989  5221 17462  6035  1792 13596 16131  7417
7379,12015 12275 17721 16131  1792  7417 13549  1446 16808  7591
7380, 6177  4587  2076  6779  1600 14933 11346  5933  8580  6570
7381,16943  5933 13008 15204  8133 15176  8484   176 13368  1991
7382,12494 15626  1259  3402  9419 15368  9512 13014 17574 17356
7383,10954  6989 12275  6035 13549 16131  7417 17721  4162 14037
7384,12764 16943  3824 15204 13368 17111   176 10317  5692  7928
7385,  921  5050  8417 11191  9695  7095  2790  2793 10906  6493
7386,11005 10954 12015 16846  1619 14781 13596  6035  1792  7089
7387,13549  7591 14167  9865  6975 12272 17462  2177 12015  1619
7388,12015  1619  6989 12275 17462  1446 17721 16131 14037  4162
7389,11005  9131 15727  2362  4545 13279  3160 17585  3470  8203
7390, 2886 10954  6975  6035 13596  7417 17721  1446  5221 17462
7391, 7809  4587 14933 11058  6570 16620  6456  5933  6779  1986
7392,16943 13008 13549  1784  7506  4151  4582  3631   237   720
7393,10954  2886 12015  1619 13549  6035  7417 16131 14814 13596
7394,11005  3433 15727  3160 17268 17089  1107 15872  9482 13279
7395, 6975 13549  6989  1792 14781 13596 12275  5221  6214  9145
7396, 9131  1619 10954 13549 14781  6035  6989 14814 17721 16131
7397,17356  2387  8573   237   720  3631  9746  7974  9897 16522
7398,15515   556 10214  9930  6990  3962 15585  1139  8041  9248
7399, 6865  2758  8680  2844 14608 17855 17305  3501   792  2917
7400, 4151 13549 16943  1933 17790 11240   803  9512 10954  3768
7401,16943  4623  4151  2076  7809  1619 12015 10954  2886  1986
7402,12764 16943 13008  8133 15204  2843  5659 17111  5692 15950
7403, 9209 12388 11640 12606 13060  3896 13044 16996  4678 17272
7404, 3768  4582  6975  6035 12275 13549 13596  7417   640 11110
7405, 9131 11005  3450 11640  9209 12388  6118 12285 16041  7915
7406, 9131  4211 14552  7959 10287    36  3450 11640 15832  6118
7407, 1619 12015  3768  1446  5299  5221 17462  9131 12275  6035
7408,10954  4582  6975  6035 13549  1792 14781 13596 14814 17721
7409, 4306  2827 13295  3824  4577  7928   176  4533  8484  2878
7410, 6177 12388  9209  6118 11640   447  2612  5051 11170  3804
7411,16293 11240  9512   803 17790 12764  8573  7974  1722  4721
7412, 1933 11240 17790  4151 16291 16839  8567  2387  6933  1213
7413,11005  1619 12015  9131  2886 10954   331  6403 12371 10797
7414, 4582 13549  1619 16846  7591 10954  3768 10708   640 17462
7415,11005 12752 13279  3160  4545 14137 17268 17089 15872  1107
7416, 6933  8567 17356  8573  3648  6139  4721  2597  9635  3347
7417,12015 10954  2886  6035 13596  7417 17721 14814 12275  1446
7418, 4151 13549 10954  2886  6989  9512 15626  6035 16943  1933
7419,16943 12764  1114  8543 14382  8495 15081 17958 13295 13008
7420,12015 10954  6975  4582  6989 14781 13596 14814 17721 16131
7421,11145   556  1139   366 16590   543 13574 17697  6190  5994
7422, 4582  6989 14781  1792 13596 16131 14814 17721  7417  1446
7423,12015  3768 10954 14781  4582  6975 13596  6035 13549 17721
7424,15204  8484  2878 15950  4533  7928   176 17288  4577 10317
7425, 3768  6989  6035 16131  6975 13549  7591 12275 11005  1446
7426,12494 12015 16846  1619 17493  5098  4332 11652  1933  4151
7427,16962  9621  1903  7506  4075   417  7483 16994  1971 10365
7428, 1619 12015  6989 11005 17462  5299 12275 13596 16131 17721
7429, 6865  2758   435  8680  9488  2844 14608 17855  4270 11506
7430,14781  6035 13549 12275 11005 13467 15181 17666  1446 17294
7431, 9864   461   799 14839  7013  6419 15874 15323 12935 14757
7432,12015  4582 13549 13596  6035 11005  1792  6989 14814 17721
7433,12764  2387  3631   237 17356  7974  8567  4980 16943  3347
7434,10708 14673  9752   632 16302  3230  6889 13084  4582  9131
7435, 5299 12275  4582  2886 12015 13549 10954  6989  6035  4151
7436,15107  7959    36 10287 14552 11005  2758  6865 11175  7983
7437, 1766 12307  6016   615 11738 13014 15079 17161 15368    17
7438, 3450 12606  9209 12388 15832 11640  6118  1477 10790 10426
7439,10954  6035 17721 14814 12275  5299 17462 13549  9131 14037
7440, 6989  6975  6035 14814 17721 13596  7417 13549  5299  5221
7441, 2886 12015 10954 13549  6035  1792 14781 13596 16131 14814
7442, 1619 12015 13549 14781 13596  1792  4582  7417 17721  1446
7443,12764  6975 13549  1792 14781 13596  7417 14814 16131 12275
7444, 4587  7809 16943 15204 13008 14918 17288  4533 15176 17111
7445,13554  6724 11768 10708  3402 13549 15626  9512   803 17493
7446, 4151 17343 12272  2177 11652  4332 17493 10954  9865  2886
7447,10954  4582  7591  6035  1792 13549  7417 14814 12275  1446
7448,12015  1619 16846  6989  6975  6035  1792 13596 16131 13549
7449, 5933  4623  7282 15368  4587  2076  7809 14960   664 11346
7450,15368   615 11738 13014  2204  9131 12388 15832  6118 11640
7451,12015  3768  6035  4582  6989 14781  1792  7417 16131 13549
7452, 2179 15907 11471 17188 17670  2895  6747 15417  9680  2258
7453,11005  7919   985 12078 15727  4545  9312 16246 16608 15630
7454, 9131 13455 15107  7959    36  4211 10287 12606 11640 12388
7455,12275 16846 12015  2886  6989  6035 14781  1446 13596 11005
7456, 7809  4587  7744 14933   664 11058  5933  6570  2130   918
7457,17493 11652  4332  6975 12764 13549 11240 13295  7591 17790
7458, 1619 16846 12015  6035  6989 13596 17721 16131 11005 13549
7459,11005  9131  2886 12015 13549  6989  6035 14781 13596 14814
7460, 1644  1008  6441  9999  8789 10312  8521 16504 17509 11726
7461,13554  1259 15626   803  9512   103 12410 13014 17813 15880
7462, 9131  9209  1870 12510   790  3804 14987 11170  2612 16436
7463,13549 11005 10954  3768  1446  2886 16846 12015  1619  6035
7464,16943 15204 17111 10317  2878 15950  1991  7928  4533 13368
7465,14330 16157  4672 11512  1621 12770  9637  6101  6037  7408
7466, 2758 12015 11005 10954  6989  6865 13549  6035 14781  1792
7467,12015  2886  6989  4582  1446  6035 13596 16131  7417 17721
7468,16943 13008  5692 14887   176  7928 15204  8484  4533  4577
7469,16943 13008  4623  7809  7282  7744 14933   664 14960  5933
7470, 1784  7483   417 13098 14396  7506  1903  6989  2886  4623
7471,10954 12015  2886  6989 13596  1792  7417 16131 14814 17721
7472, 6177 15832 11640 12388  3896 17272 14847  5763  1477  6761
7473, 6779  1600 11507 13741 15515 10476   466 12179   495 12866
7474,13295 16943 15204 17958  7928   176  1991 13368 17288  8484
7475,13549  2886 10954  4582  6035  6989 13596  7417 14814 17721
7476, 7809  4587 14933 11346  5933 16620  6570  6456  6779  1986
7477,16846 12015  1619  6989  6035  1792 17721 14814   640 17462
7478, 2886 16846  1619 12015  6035  6989 13596 16131 14814 17721
7479,16846  3768 10954 12275  6989 13596 14814 17721  7417 16131
7480,13549 12015 10954 11005  6035 17188 16131  7417 14814 13596
7481, 6177  4151  9131  5605  9512 12764  1933  1722  3243  3648
7482, 4582 10954  5221 17462 13549  6035 12275 14814 13596  7417
7483,12764 16943 13008  4332 11652  5098 17493  1933  7591  7125
7484,16846  3768 14781 13596 13549  5299 12275 14037  5665  1547
7485,13549 10954 16846 12015  7591  6035 14814 17721 16131 13596
7486,17462  5221  5299 12275 10954  9131 12015 16846  1619  6035
7487, 4582 16943 12764  2886 17462  1933 12275  8573 13549 10954
7488, 9131 12494  4151 11005  6933  8567 16839 13387 11240 17790
7489,12764 16943  4151  6975  6200  6791  3631   237   720  6933
7490,13549  1619 12015 17462 12275  6989  6035 14781 13596 17721
7491, 1600  6779  6177 14167  4151  1986  2177 12272  6456  8580
7492, 4151 10954  1619 12015  2886  4582  6975  6989  6035  1446
7493,12764 16943    74  8573  4721  3243  1722  2597  3648  1213
7494, 9131  2886 14781  1792  6035 13596  6975  4582  7417 14814
7495,12015  5221  1446  6035 13596  1792 16131 14814 17721 16079
7496,16943 12764  8495 15204 13368  1991  4533  5692 17288 17111
7497, 3768 10954  6989 14781 13596 17721 14814  7417 11005  5299
7498, 4582  7591  1619 12015  3768 10954 13549  6035  1792 14781
7499,12015 13549  4582  6035 14781  1792 13596 12275  1446  7417
7500,10954  6989 12275  5221  6035 14781 11005 13596  1792  1446
7501, 3768  2886 12764 16943  1008  6441  6035  7591 12275 13596
7502, 2886 12015  6989  6035 14781 14814  7417  4582  6975 13596
7503, 4587  7809  4623  7000  9679 13470  8365 18015 15527 14046
7504,13549  9131  3768  2886 14781  6975  6035 13596  6989 17721
7505,12015 11005 13549  6989  4151 14781 13596  1792 17721  7417
7506,13549  1619 12015  6035  6989 14781 13596  7591  7417 14814
7507, 3768 10954  2886  4582 13549  6989  6035 16131 13596  1792
7508, 6975  4582 13549  1619 10954  1446 14781  6035 12275 13596
7509, 6222  5455  6782 15752 10422 13498  5962   541   715  3977
7510, 2886  4582  6989 17462 12275 16846 12015  1619  6035  7417
7511, 2886  6035  6975 13596 13549  5221  7591 12275 11005  2697
7512,12410  1259 13014  6975  8926  3402 12307  1766  6016   615
7513,14673   632 16302  3230  6889  5933  9556   417  9433  7606
7514, 2886  6989 13549  9131  6035 13596  7417 16131  5221 17462
7515, 2843 17958 16943  2878 10317  8484  4577   176 14887 17111
7516,13549  2886  1619 16846 10954 12275 17462  6035  6989 13596
7517,16846 16293  6441  1008  1820 17345  6989  6975   718  7718
7518,16293  1820  4151 12764 17345 11831 11213  8521 10694  8842
7519,12015 10954 13596  6035  7417 12275  1446 11005  4162 14923
7520,12015  6989 13549  6035 13596 14781 17721 16131  1446 11005
7521,10708 16302  6889 13084 11612 11768  9433  1393 16296  3495
7522,12015 10954  6989 11005  5221  5299 17462 12275  6035 13596
7523, 6989 10954  2886 12015  4582  6035 17721 14814 16131  7417
7524,13294  9778  9920 14325  6797  3353 14428  9362  4344  7809
7525,13549  6975 12015 10954  6989  6035 10708 13596 16131 11005
7526, 6975 12015  2886 13549  1446  3768 16131 17721 13596 12275
7527, 4151  4582 12015  1619  3768    17  6035 16839  2739  5221
7528,16943 11768  9131  7974  3631   237   720 14188 17614 10320
7529,12015 10954  3768  4582  6975 13549 11005 13596  6989  7591
7530,16943 13295  2843 13549  8133 17958 15204  8484 14887  5692
7531,14330 17425  2731  6101  1442  2646  9637  7408  3625  9948
7532, 2177 12272 14167  3632 17780 14617 10322 12111  6315   678
7533,12015 10954  2886  6035 16131  7417 13549  9131  1446 17721
7534, 6975 10954 12015  1619  5221  5299 13549  6989 13596 16131
7535,16846  1619 12015  6975  4582  6035  6989 14781  7591 13596
7536,12015  3768 10954  2886  5221  5299 17462 12275  6989  7591
7537, 2886 17462  5221 12275 16846 12015  1619 13549  6975  6035
7538, 9131 12606  9209 12388 11640 15832  3450 15107  6761  1764
7539,12764 16943 13008  2843 17958  8484 15176 13368  5692  7928
7540, 3450 15832 11640 12388 11535  4678  6761  5557 16041  2141
7541, 3824 17958 15204  5692  4577   176  4533  2878 15950 10317
7542,13008 13295  2843  8342  5105  7282  8133  2414  2827 14727
7543,16846  3768 10954  7417 17721 14814 13549 11005 12275  1446
7544, 4582  1619 10954  6989  4151 14781 13596  7417 14814 17721
7545,16943  1933 17790 13008  6139  3666  1213  3648  3347    74
7546,12764 16943 10954 12015 16846  1619  2886 11005  6989  4151
7547,13295 15204  1991  8484 15950 17288  4577   176 15176  7928
7548,13549  6975 12764  9512  4151  1933   803 15626 16943 13425
7549,16846  2886  6989  5299 17462  5221 12275 11005  6035 13596
7550,10708 15368   632  1928  9752 16302 17161  6889  3230 13084
7551, 1619  6989 17462 13549  6035 13596  7417 17660 14923  2846
7552, 2886  3768 10954  6989  6035  1792 14781 13596 16131 14814
7553, 4151 17790    74  6933  9226 14786 10593 15049 14710  6902
7554,12015  2886 10954  1446  5221 12275 13549 14781 13596  7417
7555,15037    17  9419 14869 17557 12390  4865 11005  4151  5605
7556,16943 13295 13008  4587  2076  7809  6779  5933  2843  4306
7557, 5933  7809  2076  4587 11058   664 11346  4623  1986  7744
7558, 6989  1619 12015 10954  3768  2886 17721 14781  7417 13596
7559,12764 16943 13008    17  9131 12015 16846  2843 11005 14031
7560,14781 16131  6035 13596  7417 11005 12764 16943  5221 17462
7561,16157 14330   830  1442  6101  2646  6037  2731  7256 10873
7562,12015  6989  4582  6975 13596 14814 16131  7417 17462 12275
7563, 1933  8573  7974 17824 12277  9746 15378  9897 16522 12902
7564,17493 11652  7591  4332  5098 17228 17343 11487  2989  8266
7565, 6865  9185  9639  8588  2980 11875   792  2917  8680  2844
7566,13295 15204   176 17111 13368  2878 17288  1991  4533 10317
7567,16943 13008  2843  2414  8342  5105  8133 15204   682 14727
7568, 7591 17228 17343  7727 13767 11487 11341 15123 12819  2989
7569,12764 16943  8567  3243  1722  3347  9776  2597  1213  3558
7570, 6865  3501 17305 17855  8680  2844  1035  4270 15730  4379
7571,11652 17493  4332  5098  7974  9419 15626  9512 12494  3631
7572,18015  6377 14719 14736  3145  3132  6786 13145  2925  7003
7573, 9131  4582  6975  1259 15626   803  4151 15290   615  6016
7574, 2076  7809  4587 14933   664  5933  2482  6570  6177  2130
7575, 9131  6975 16846  1619 10954  6989 14781 13596 13549 14814
7576, 3768  4582  6975 14781  6035  1792 13596 17721 14814 13549
7577, 4582 13549 11005  9131 11876  2886 12015 16846  1619  6035
7578,17228 17343 11487  9201 15123 12931  2880 10588  9861 17440
7579, 5051 13514  2612  3804  1870 12794   823 15507 12388 12510
7580,16846  2886 13549  1792 16131 12275 14814 13596  7417  1446
7581,13295 16943 15603  5700 17828  9983  7172 10219  4472  4759
7582,12015 10954  4582 13596 16131 14781  1792 14814  7417 17462
7583, 1619 10954  3768 14781  6035 16131 17721 12764  1446 16943
7584, 6975  9131  2886 10954  3768 12015 16846 17462  5221  5299
7585, 6177  4587  7809  2076   664 14960  6570 16620  7744 14933
7586, 6417 13295  9621  7506 13098 16943  1784  7483 16640  1903
7587, 6177 11005 12015  2886 13549 11640  9209 15832 12606 12388
7588,16943 13008  4306  2827 14031 10857  5105  8342  2843  8133
