user_id,item_list
7881, 5403 17748  5273 13914 12457 14400  3829 15778  9441  1137
7882,14400  6782 14868 14181  1941 17936  6905 13178  3473 13691
7883, 5403 13134  3473 15778  9871  1137 16364  4088 17748 10295
7884,14400  1137  6782 13134  9441  3889 17022  9322 17936 16791
7885, 3899  2665 16365  3768  1941  1259 10865 15778 16846  5925
7886, 1259 14400 14868 10865 17330  3889  8502   249  3473  4088
7887,13410  5273  1259   640 15119 17364 13914  1137  1792 14868
7888,16791 16364 13914  5424  8502  8635  5273  3473  3899 10295
7889, 3768 13229  4582 17364  6011  1792  3473  9131  2665  5299
7890,14181  9871  9441  1792 16846  2152  6011   249 17364  4088
7891, 3768 17294  5299  2886  3899 12901  6652 16791 13032  1619
7892,13134  2665  1941 14181  9871 16364  5925   249  1792 16012
7893, 5273  5925 14181 14358  3768 16791 16846 14868  1137  6975
7894,16791  6214  1259 10865 13914 12186 15778 16364 14400   640
7895,16365  6214  3768  6011  1792 10865 17330   640 13134 17294
7896, 3200 14868  5403 16791 10865 13229 10295 13914  9871  8651
7897, 3942 14181  9441 12457  1137 15750  7407  5424 15778  1208
7898, 1259  3473  1551  2665 17330 10865 15119  4582  5299 15778
7899, 1259  3942 10865  5424  3889 16791 17330  4088  9441  3899
7900,16846 15778 14181   640  1137 17364  5273  6011 14400  1259
7901,14400 15778 16791 10295 17748  5424   249 17022 17936 17135
7902, 9871 15778  3942  9441  6905 13178 16791 17135   512  3473
7903,13134 14400 13914  1137 14868  5424  6975 13178 15119  1551
7904,14400  5273  7295 10865 17748 17330 13178  6782 17135 17526
7905,14400 13229 13032 14181  2665  5403  3899   640  5424 16365
7906, 1941 14181  1137  5403 13134  3200 14400  9871  5925 17748
7907,13229 10865 16791  5299 13134 15778 14181 12186  5424  9131
7908,10865  5273  8635 13134 14400 14181 15119  1259 16364  1941
7909, 8502  5424 14868 10295 10865  6905 13134 16791  5742  8635
7910, 1259 14400 14181 17330   640 10295  5299 17364  2152  9131
7911,16791  6214 13410 13914  5273  1259 14181  8502  5403  3889
7912,14358  4582  3899  6011  3473 15778 17330 17294  1792  5925
7913,13229  3473 13134 14181  2665  1941 15778 17330 10865  6214
7914, 5273 13134 14400 17748  8635  8651 15778  5403  2665 10865
7915, 3899 14358 16846 14181  5925   640  1792 12186 16791 16364
7916, 2665 14400  1137 17330 13032   640 13914  5424  2886  8502
7917,14400  5273  6905 14868  3942  1551 14181 17748 13178 10295
7918, 3473  3899 15778  1137 14181  5273  1259  6214  2665  5925
7919,13914  1259 13134 10295 17748  5925  9441  5424  9871 17135
7920,14400  5403  1941  5925  9441  1551  5424 16791 17135 12390
7921,16364 14868  5424  3889 17330  1551 13178 13725 16791 12390
7922,10865 17330 13134  5925 16364  9871  3942 16791  8502  9441
7923,17022 17135 14868  1386 17748  9871 15778 10865  5273 14213
7924, 1941  1551 12457 16364 14868 13914  3942  3829  9871 15750
7925, 3942 16070 15750  2772  3829 14917 12390  6214  1515 14358
7926,15778  1259 17330 10295  9871 16012  3942 17135  5925  1941
7927,16365  6214 10865  3473  3768 14358  3899 16846  4582 12186
7928, 3768 16791  6214 16846  1259  2665  4582 17364  2152  6011
7929, 1941  6905 14181  6782  3889   940  2772 13691 14917  1614
7930, 8194 16846 16365 13229  3768  6011  2665 12186  1792  5433
7931, 1259  5925  2665 13134 13914 10865  3768  9871  1792  1941
7932,14400  1137  3942  5925 16012  3829   512  5742   640  5974
7933, 2665 15119 16846  4582  1792 17294  1259  1137 16791  5299
7934,16791  5925 14400 13914  1137  1941 14181  8635 16364 14868
7935,16365 16791 15778 14400  1137  5273  3768 14181 17330  6011
7936,16364 10295  8502  3942  5925 14868 17022 17748   249  7295
7937, 1941 15778  9441 17135 17022 15750  8502   940 13691 13318
7938, 1259  5925  1137 13914  1551 14400 16364  6905  4088 17330
7939, 1259  1137 10865  5273 13134 14181 14400 16364  9871  3889
7940,15119  8635  5273  1792  1259 13229 13914 13134 14400  3768
7941,16364 13914  1137  9441 15778  5273 16012  1941  6905  5742
7942,17330  1259 10865  8635 13134  1137 14400 14868 13229  4582
7943, 5273 10865 15778  3899 14400 14868  1137  6975 13410 16791
7944,13914 10865 16364  5925 13134  5403 14868  9441 14181  3942
7945, 1259  5273  4582  1137 15778 16364 14868  3942  9441 17748
7946, 1259 16364 13134 16791 17748  9871 16486  8502 12186  5299
7947, 1137 15778 17330 17135 15119 17748  3200  1614  3829  4088
7948,13914  5424  5273 17748 16070 16012  9441  6905 14181 17135
7949,10865  1137  9871 14868  8502 17330 14181  4582 13178  6905
7950,16791  5925  2665 10295  1941  5424  9441 17135  6905  6975
7951,14400  1792  3899 13134  3768 13032  5424  1941  9871 17294
7952,13914 14400  9871  5403 14181 14868  8651  3942   249  2665
7953, 1259 10295 13914 10865  3942 17330 17748 17022  5925  9871
7954, 5925  5403  9871 13134 17330 17748 17022   249  6214 15119
7955, 2665  1259  1551 15778  6975 13914 14868  5925 12186   640
7956,16365  6214  3768  3473  6975  2665 15119 13134 12186  6011
7957, 1259  3768  2665 13134 13032 16365 15778 13914  2152 15119
7958,14868  1137 10865 13134 12457  5742  8651 15750 13229  7295
7959,13134 10865  1137 14400 16791  5925 17748  4088  9871 13032
7960, 2665  3899  1137 15778 14400 14181 13134 13229  3942  5925
7961, 9441  9871  1551  5925  8502 14917 14266  6905  3829  2665
7962, 8502  1941 17936 10865 10295  3889   512  4204  5742 14266
7963,13229  1259  3768  5925  2665  1941 15778 14181  1137 16364
7964,16846  2665  3473  3899 14358  3768 10865 13410  6975  4582
7965, 3768  6975 13229  4582  3473  1792 17294  8635 12186 15778
7966, 2665  3473  1259  8635 10295 16364  3889  1137 16846 14400
7967,14400  3942  3889  5424  8502 17748  9441 17022 17135 16486
7968,11303 14449 13532  4435  2711  2532 13921  2911 11259   202
7969, 1259 14400  1137 13134 10295  3889  5925 16012 17022  5424
7970,15119 14181 16846  3899  5424  5403 13032  1941  6011 10295
7971,16846 16365 13229  2665  3899  3473 17364  3768  9131  6011
7972,14400 13134  9441  3473  1551  3768 17135 16365 13725 13410
7973, 1259 10865 15778 10295  4582  5403  9871  9441  3768  8502
7974,13914  5273 15778 13134  1551 10865 14400  5403  6905  5925
7975, 1259  5424  5403  1137 10295  5925  9441 17748 17936 17330
7976, 5925 14181 13032  1551  4582  6905 15778 14868  1137 14400
7977, 5403 13914 16364  6905 16791 12457  3829 17135  3899 14358
7978,14400  1137  5273 13134 10865  6905  7295 13178  5424  5403
7979, 1259 16364  9871  1551 17330  6782  5742  2772 13318  1614
7980,13229  8635  3473 15119  3899 10865 17330 12186  6975 15778
7981,16364  5403  5424 10295  1941 17330  2665  6905 16012  3899
7982,14400  1137 15778  8502  5403 10865 14181 17330 16012  1551
7983, 2665 13914 16365  6975  3473 14400  4582 17135  3768  3942
7984,15922  8898  5141  9686  2687 17751   973  1882  7645 15383
7985, 3942  9322  5925  7309 16364  9871  3889 15778  9441  7407
7986, 2665  3768 13410 12186 16791  5299 10865  2152 17330  1259
7987, 8635 14181  4582  1259 17135 13134  5925 16791 13229  5424
7988, 2665  1259 14868 16364 16365  5925 13134  5424 16791   249
7989,10865 15778  1137  1259 14400 16846 13134  4582  3942  3768
7990, 5424 17748  3889  8635  2665  8651   512 14917  1614  4204
7991,10865 13914 14181  6214 16364  3768 15778  1137 13410 14868
7992, 6214 10865 17330 15778  6975 14868  1259 14400  1792 16791
7993, 2665  6782 16364 10295  6975  5403  3942 14868 13032  6214
7994, 8898  2687 13630 14762  1882  6540 13950  3204  1232  3080
7995, 5273  1259  2665 13914 17330 15778  8635  1941 14400  1137
7996, 5424 14868 10295  5403  5273 14181 16791  6782  6975 17748
7997, 5273  2665 13134  5424 16365  3899 13032 17748  9441  2152
7998,13914  1941 17748 13134  8635  2665 12457  8502  5742  9322
7999, 3473  6975  3768  8635 17330 14181  1137 13134 13914   640
8000,14181 13134 13410  1941 15119 15778  8635  3899  9131 14358
8001, 7606   409 16962  2669 13585 13295  1186 17330  2665 10865
8002, 2665 14358  6011  5273  1259  5299  1137 14400 14868 16486
8003, 1259 13914 13134 14181  1941 16791  8635   512  2665 10295
8004,13410 13229 12186 15119 16365 14358  6652  6975  6011  3899
8005,   99  2796  7744 15289  9898  7606 17622 16640 14974 18050
8006,13914  5925 14868  1137 14400 16364  1551  9871 16791  5424
8007, 3899  6214 16365  3768  8635 13410 15778  6975 12186 13134
8008,10865  5403  1259  3942  9871  6975   249 16791  6782  5925
8009, 3768 16846 16364  8635 14181  3942   249  8502  5403  5640
8010, 6214  3768 16365 16846  8635 17364  5925  4582 15119  5273
8011,13914  5403  4582 13229  6905  1792   640 11359 16070  2772
8012,13134 14400  2665  8502 10295 16791 17748  4088 13178  5742
8013,10865  1137 14400  5273  6214 15778 13032  9871  1941 17364
8014, 5424  2665  9441  5925  4582 17135 14181  6782 13032 17936
8015,14400 10295 15778 14181 13134  3889  1941  9441  8635 17022
8016,16846 14400 15778  5324 14181  9871 13178  5424 17135  3942
8017,13914  1137  5273  5403  3889  6975  5925  1792 14868   640
8018, 1259  5403  3942 10295 14400  5424  9871 17135  8502 13178
8019, 1137 10865  1259 10295  8635  1941  1551  9441 16486  8502
8020, 2665 13914 14400  5273 15778  1259 14181 10865  3899 16364
8021,10865 14400  1137 16791 16364 13032  5925  3942  8502 14868
8022,13914 14400  5403 16364  6905  8635 10295 17748 13229 16791
8023,14358  4582 15119  3899   640 14181 15778 14400 13914  1259
8024, 2665  4582 10865 13032  5403  5925  1551 14868  6975 17022
8025, 3473 16365  2665 13134 13410 10865  5273 14358 15119 15778
8026,13914 10865 13134  8635 14400  5273   940  1941  7295   512
8027,16365 17294  3768  9131  2665 15119  6011 17364  1792 13229
8028, 5925 13134  5403  5424 10295  9441  8502  4088  6214 15119
8029, 7606  5895 17622  1186  6392  5307  6214  8635 16846  1603
8030,17364 16846  5299  2152  3899 10865  5273 15778  5324 17330
8031, 1259 14400  3942 14868  1137  1551 16791 17748 15778  2665
8032,14400 13914 10295  9441 13134 17135 16012 13229  6782  3768
8033, 4582  1259 16365 14400  3768  3473 17364 13914 17330  8502
8034, 1259 10295  4088  6905  8502 16791   512 13725 13691 17330
8035, 4435 10427   442  1726  8917  2911 16762  3431 16296 13921
8036, 1259  5273 13914  4088 10295  5925 14868  9871 15778 16791
8037,16791 10865  1137 17330  4582 16365  9871 17364 13178 13032
8038, 1137 14868  3942 13134 17330  1941  8502 17748  3899 17022
8039, 4582  6975  9131 13410  8635 13134 10865  1619 13032 17330
8040, 5424 14868 16012  5273  1941 16791 16070 13638  1386  7295
8041, 1259  5424 16791  8635  9441 17022 16012 13178  3768   640
8042, 1941  3942 14868  1137 17748 15778 10295  3829  5424  3200
8043, 5403 14181  3829  1137 13178  9441 16012  7407  6782 17135
8044, 1259 10295  3942  8502  6782  5424 15778 14181  4088  1551
8045,16846  3899  8635 10865 13914 13134 15778  3768  6975 14400
8046,17330 13229 15778  3768  6975  4582 13410 14868  1259  1137
8047, 3889 15778  5925  5742  9871 16486  3200  3899 16846 12390
8048, 1259 13914 14868  3942  8635  3473 15750 17936  7295  8651
8049, 6905  8502   249 17330 16012  7295 16486 10562  4204  8326
8050, 2665  5273 15778 13134 13914  1259 14868 16791 17364 16364
8051,14400  1137 14868 17135  3889 10295  3942 14181  5925 13134
8052, 1259  1137  5403 10295  1941  9441  5273  3889 17135 17022
8053, 9871 13914  8502 16364  6782  3942 16012 13134 13178 13032
8054, 6214  3768  3473 15119 14358  6975  3899  2665  5925  8635
8055,14400  1137  5424 10295  3942 17330  6782  1941 13032  6975
8056, 1137  4088  8502 15750 13178 16012  3889 17022  7295 13691
8057,16364 10865  1259 16012  9871 10295  3889  5925  3942 17022
8058, 1941 14181  6905  5403 13914  5925 14868 13134  3942  8635
8059,15119  3473 15778 14181  6214  8635 13134  1137  3768 16791
8060, 1259 17330 13134 15778 10865  3899 14868  5403  6905  2665
8061,13134 10865  1137  2665  3768 16846 14400 16791  9871  4582
8062, 3473 16365  1137 13914 14400  1259 16364  1792 13134 13229
8063, 2665  4582 16365 16846  1259  8635 17330  1137  5925 14181
8064, 1941  5403  3942 16364  5925 17330  9871 17748  3899  5424
8065, 5925  5403 14868  8502 16791  1551 10295  3889  4582  6905
8066,10865  2665  5273 15778 14358  1137  4582 17135 14400  6177
8067, 1259  1137  5925 17748 16791  5424  9441  8502  3473 16012
8068, 2665 16365  3899  3473  8635 10865 17330  3768  1137 13134
8069,10865  1137  1259 14400  2665  3942 17022  9441  1551 14358
8070, 2665 14358  5273 15778  1259 13134 14400 16364 13410 13032
8071,15119 16791  1792 17294  1259  2886 15778 14400 16364  1941
8072, 9441  8502  2665  6782 13178 13032  3473   512   940 10370
8073,16365 10865  8635  4582 17330 15778 17294  5273 14181 13914
8074,14400 10865 14181 13134 17748 17330 13178  8635  6975  1792
8075, 3473 15119  1603  6975  2665 18050 17330  7297 13229 17365
8076, 9621 17622   409  1846 14396  6392  2669   388 18050  1603
8077, 5273 10865 15778 15119  1941 13914  1551 14358 14868  6975
8078, 1941 14400  9871 13134 13914 16364 15778 10865 17748 14868
8079, 5273  9871  6782  5925 13178   940 17936 13725  6214  3768
8080,14358  6975  4582 10865  3768  1792   640  6011  5273 12186
8081, 1941  5925  6905 17330 13914 15778  3942  1137 10865  2665
8082,13914 15778  5424 17022  5925  8635  6975  9441  6782  5742
8083, 1259 14400 13914 10865  1137 15778 13032 13134 14868  6214
8084, 3768 14358  4582 16791  8502  5424  1941 10295  6177  2152
8085, 5273  1137 17330 10865 14400 13134 16364  9871  3942   249
8086, 8635  5273  1259  5424 16846 17294 13229  3942  5925 16791
8087, 1941 14400  5273 14868  5925  5424 10562  8635 16012  3200
8088, 1259 10562  4088 14181  3942  5403 13914  1137 14400 17330
8089, 2665 10865  4582 13229  8207  3768  5273  6652  1792   640
8090, 8635  5273 13914  1137  1551 16364  2665 14400 16365 13178
8091,16365  3768 10865 16791  1137 13134 13410  5273 17330 15778
8092, 8502  1551 13178 15778  2665  5742 17330   940  4582  3768
8093,13914 14400  1137 15778 13134 17022 17135   249 16365  6975
8094,14358 17294  1792 17364 13229  2152  2886 16791 14781 13032
8095,16846  2665 14358  6975  8635  4582 13134  6011  1792 14181
8096, 1259  5925  5273 13914  3942 16791  5403 14868 13229  1137
8097,14400 15778 16791  4582 13229 16846 17748 13725  1551   940
8098,13134  5925  3768  1137  6905  8502 13032 16364  5403  5299
8099,13134 15778 14400 13914 13229  3473 16365  3899 13032 14358
8100,16791 14358 16365  2152 14400  5273 17294 17330 13914  5424
8101, 8635 13914  5273  3899 14400 16364 15778 14181 14868 17135
8102,16364  5273  3942 14181 17748  3899  5742  7295 15750  2772
8103, 2665  5273 16364  1259  3889 10295  3942 13134 17364  6011
8104, 6214 16791 10865  3899 17364  5299  1792  1259 17330 13914
8105, 1137 16791   940 13032 13725 11359  3200   640 15119 10562
8106,13914  2665  6214 13229 17330 13032  5273 14181  2152 14868
8107,13914  1137 14868  5403  6782 17022  1941  8502  2772  6905
8108,16791  1137 14400  5273 13134 15778 10865 14358 13914  6214
8109,14868 14181 14400  3942  8635 13914  6905  3473  2665  5424
8110,14400 13914 10295 17135  1941  5925 17748  3899 13032  1792
8111, 3768  4582 16791 13134 15778  6975 17364 14400  5925  3473
8112,13914  1259 10865 10295  5925 13134 17748  9441  6905 17022
8113, 5403  5424  9871   249 12390  5925  2772 16791  4078  1386
8114,16791 14358  6975  1137 10865  3473 15778 14181  9871 13914
8115, 5925  3899 16791  2665 10865  9871 15778 14181  4582  5299
8116,13229  9131  2665  6214 15119  5273 13410 16365 14358  6975
8117,14400  1137 15778  1259  5273  9441 17330  8502  5925 16012
8118, 5403  1941  6905  5273 12457  5925  5424  8502 17022 16012
8119,14868 15778  3200 13914  3942 10865 14400 13178 16364 10295
8120,16364  5925 14181 17135 17330  8502  4088 13178  6905 12457
8121,14358 16365  3768  4582  6214  1792  8635 17330 15778  6011
8122, 6975 16365   640  6011 17364  5273 17330 13134  5925  1259
8123,16846  4582  1792 16791  9131 13134  6652  1259 17330 15778
8124,14400  3889 10295  3942  5925  1941  1551  7295 15750 13178
8125,  442  7257 15773   202  3431  8898 17391  7825  5082  3080
8126,14400 17135 13134  5273  4582 10295 17022  3942 14266  6975
8127,14181 15778  1137  1941 14400  1551  8502  3942  9441 17748
8128,16364 14400  1137 14181  3942 14868 10295 17748 15750 17135
8129, 6214  9131  5299  2886  3899 13134 14181 15778 13032  2152
8130, 5273 14400  9871 16364 14868 14181 15119  5403 13178  3899
8131,13229  6214 15119 13134  5273  1259 13032  1792 17330 14400
8132,13914  1137 14181 15778 16364  5403  1551 10295   249  2665
8133,13229  4582  6975 16846 17294 13410 10865 13134 12186 17330
8134,15922 13950  8898  2687  8194  5141 15778 17330 14449 13630
8135, 5925 15778 14181   249 17022 15750 16070  7295  5299 17364
8136,10865 17330 13134  2665 13914  5273 14868  1259  9871 16846
8137, 7606 17622   388  2669 18050  7297  1186  6392  5307  1603
8138,16365  2665  3473  8635  3768 13229 15778 14181 17364   640
8139, 8635  4582 14181  1137 13914 13134  1792 14400   640 17294
8140,16070  5424 15750  5403 15778   249  3889 13638 17022 13178
8141,16791 15778  1941 14868  1551 17135  9441  4088 13725   512
8142, 5403  1259 14181 14400  3889  5925 16364 17022  5424 10865
8143, 6905 16364 10295 10865 16791  8502 17022 12457  7295  3473
8144,13914 14868  5403 10295  5925  3942  9871 14181  5273  1941
8145,14400  1259 15778 10865  1941  3768  8635  9441  8502 13410
8146, 1259  1137 14868  2665  8502 16791  8635  4582 13032 16012
8147, 1259 17330 16791  5925 17135   249 13229 13410  1551 13178
8148,10295 14181 13178 14266  4204  2772  3200 12390 17961  1515
8149, 9131 17294 16791  3473 10865 13032  2152  1259 17330 14181
8150,15119  8635  1137  1259  6011 17364   640 12186  5925 13914
8151, 5273 16791  5925  1137  9131 14868 13032  5299  8207 16364
8152, 8635 13134 14181  1137 14400 16364  9871 14868  3942   249
8153,16365  4582 15778 14868 17330  1792 17294  1137   640  1259
8154,17748  9322 10295  7407 14181 16364 14868 14400 13914  9871
