user_id,item_list
8171,15119 16946 15082 16846  5433  6975 17135 15778 15181 17364
8172, 6177  5186  5974  1259 17961   512 12901 10173  6431 16365
8173, 8635 14868  3942  1551 17135  4088 14485  6905 10427 16365
8174, 7744  3899  6214 14358 17330 11430 10865  7645  8465   552
8175, 7716  3942  6214 13134 13638 14868 17135 15778 13691 15119
8176, 3200  3768  8635  5403  6905   640 17330  1792 13410  5460
8177, 3899 15778 16070  5925  7486  3200 16012   241  7309  4204
8178, 5403 14917  7407  5974  6975  2772  9322 16364 14627  8747
8179, 3200 16791 13229  7973  1551  3473  2756 11359 13178 15469
8180,15289 14396  1186  4075 16202  4710  8386 10799  3473 16846
8181, 6177  6011 15181  6975  6096  4853  6652  5812 14781  5640
8182,15082  5433  9130 10586  6118  5981 15844   447   640 16846
8183,  640 16365  5324  5273 17330 14229  3200 16791  2846  3619
8184,13654  6676 14868 14181   562 16759  6905 12924  1259  5680
8185,16365  6177 15119  8635 12186  5324  6975  7744 14917  2152
8186, 6177 16365 16846  6975  6011 13963  6151  6157  9131 16962
8187, 3899 14358  6975  4853  4582  1792   640  5273  3768 13443
8188,16846  6214 16624  2152  3768 17330 12186  4204 13032 13914
8189, 8635 10562 14093  7973  7486  1551  6905  3200   241 11491
8190, 6177 13585 14078  8567 11339 17356  9898 12764 15778 17135
8191, 5925  1137 14181   512  5742 16846 12492 14449 17022 13638
8192,  512   249  3569 15969  8635 14868 11119 11553 15863  1653
8193, 6177 10865   249  2756   512  3200  5424  9441  1515  9322
8194, 7486  9744 11339 17748 14485  7973  4093 17961 17553  3315
8195,  640 10865  8011 15119 16549  4582 17330 14868 15386  5273
8196, 1653  3204  5141  5951  3742 17701 14112  6625  7257  3017
8197, 3473  2665 12901   640 17584 17364 14358  6905  8651  4853
8198, 6905  8635  3899  3473 10562 13318  9610  3200  5403  1208
8199, 5273 14485  4582  5299 12186 17294  6589  1551  5712 17787
8200, 8011 15778   249 15119 14358  8651  1259 11491 17294 11359
8201, 5273 16486 13229 13318  8207  2665 16791  5403  1259 13914
8202,12752 17294  6011   640 17788 13410 15082   985 10865  6589
8203, 1137 10370  6782  4204   940   803 14093  2756  6214 14266
8204, 8635  5925 16846 15119 10370  4582 17364  2886  6782  1614
8205,13229  8207  2886  6177  9131 10316 12943 12792  2084 12901
8206, 1259  5273  6306 14917 17936  5424 11491 10295  3829   940
8207,12707  8635 13134   512  1533 16946 13914   103  6975   241
8208, 6214  3473   442  9749 16365  1846  3899 13532  1887  4435
8209, 6214 16365  6177 13584  1941 11844  4582  3200 10095  6905
8210, 6177  1941 13134  7309  3768 14400 15119 10865 16365 17830
8211, 6177 15119 14358  1846  8635  6652  6011  3768 12186 11058
8212,16919 12492 13584 14536 11038  5273  3899 15187 15371 12311
8213, 3473  5951  4199 13585  8473  5403  6214 13296 16365 15778
8214, 6214  1259 17294 16365 13638  4204 16846  1941 12901 11339
8215, 2665 15119 17330  5273  6975 14358 16364 17356 14078 13229
8216, 5640 14358  6177  3768  5925  5221  1259 15969  8037 14266
8217, 6177  6214  8011  8247  6975 15639 16170 17330 12186  1434
8218,13229   985 12943 17830   507  8936 14358 11844  3473  6011
8219,13229 16365 10954  8635 14358  1259  2665 13410 14400  7295
8220, 4853 14358 17416 16624 11342   955  8635 10985 14400 17140
8221,17584  8651 16364  3768 16365 17748   940 13981 12457   512
8222, 5433 15551  5885 15844 13801 12794  9482  1232  6118 10586
8223,12752  6652 14226 16946 16962  8635 12186  6975 17330 17135
8224, 8326 12457  9744  8635 17943   840  1614 16919 14400 13410
8225, 3200  7309  8651 11576 14536  6177  6652  8011  1259 13963
8226, 3473 17748 10865  5925  1941 14485  6476  9610  3619  8651
8227,13134  4088 12457 16846 14868 17294 14627  2886 14485  4582
8228, 3473 15119 13914  9776  5424 10562 14400  2665 17022  3889
8229, 7744 17364  6975  6214 17330 12752 16494  6157 16946 16012
8230, 8852 18050 17365  7297 14358  1903  8678  8635 15228  5299
8231, 3899  7407 13914  3829  1137  2756 15778 14358  7716  5925
8232, 3473  6214 14358 13134 10865   960 16359  1614  7744  4582
8233,17416 15119 13229 13963  5299 10562 14226 12186 11339 17135
8234, 3473 14266  3569 17294 13638   640 15181 14358 14226  1137
8235,17330  2456 10914  3889  1551 14213   512  6214  6905 15750
8236,14181  5605  8635 13387  2387 15778 12380 14362 11854  6214
8237,14181  6214 14485  3473 13229  1259 17294  5324  1619 13134
8238,17135  3200  7716 16919  5925 13549 15778 12492  6905  7973
8239,17022 17330  1137  5640  2680  1836  8502  6652  7407 13229
8240, 3899 13295 10865 17364 15778 12752 12764  2796  8207  5273
8241, 2665 14781 13229  6652 16946  1551  1792 14400  1846  2152
8242, 3200  8635 17330 12390  1941  7870  6011  1517  5424 17748
8243,17520 17584  5273  1941 17411   562    78  5812 14400 10843
8244,15119  6214 13229  6011  3433 12943  3768  5324  4582  2152
8245, 1941 13229 10562  5925  2886 10370  5605  1259 14358 17830
8246, 5403  3200  8326  6177  8635 14996  4115  8651  3942 17330
8247, 6975  4078  1614  1515 14229   249 12186  3889  1259  6724
8248,10562  1551  3899  8194  3473 15386 13229 10370 15551  2665
8249, 6214  2179  6652  4468 15119  5640 13410 13654  4559  9131
8250,11303 14762 13630 15383 16143  3656 17563 13950  1882  1285
8251,17330 17135 14440  1208  6214 14485  4093  8326 17748  1792
8252,16791 11359  6177  5403  5273 17140   955  4292  4582  7290
8253,14868 10865  3899  6214  5324  5974 15778 16365 14396 11491
8254, 6214 13229 15119 16365  8635 14229  2886 14868 15778  1259
8255,17364  2665 14181  6177  3473  8326  6214   249 12457  1614
8256, 6177  5273  3942  8326  5925 15119 13318 12492 13134 16598
8257, 3899 15119   985  2665  7744 12186  8207 10865  8247 13410
8258, 3768  6975 13410  6011 15119  3899  8326 14358  6540  3473
8259,15778 16364 17788 16070 13725  2665  3569  1792  8747  7973
8260,17416 17135  6177   562 14358  6975 12971 14440 17330 15626
8261,17356  8567 16846 16260  8207 15181 13068 16624 15080 15119
8262,15778  1259  6214 10865  7486 12492  2251  9871  6905   985
8263,3899 6157 7606   99 2152 5307  640 2772 6417 5963
8264,15026  4301 17623  7744  6503 16336  8159 14237  1883  1519
8265, 3899  1551 14400 14181  3619  4088  4204 14536  6214 12492
8266, 6652  4088  6214 16598  4865  1551  4078  1614  8635 14485
8267, 3473  3899  8635 14358 16846 16365 17330 15119  2665 14400
8268, 4582  1885  5885  3619  1619 13410 13229  9441 15778 13443
8269, 3473 10865 12999 12707  1137  5925  4204 12378  5403  3619
8270, 6177  8194  3899  7975 16846 15119   640 10370 16359 14996
8271, 1137 10562 14181  1551  5403  9441  7486  1208 16070 13178
8272, 3899  2665  6214  1941  8502 10865 14917  3768  6873 10370
8273,15119 16946  8635  6589  6011 16808 12901  1792 15778 13229
8274, 6157 16364 16962 14396 17135 14266  9621 17291 14400 13585
8275, 6177 14400  1614  5742 16364  4204 16012  5273  1515 17294
8276,14213 14181  1137 13638  3942  5742 14917  5925  9441 17526
8277, 9621  7744  7867 13295 17905  2251  8635  2807  3473  6495
8278, 7744 13585 12752  8473 15119 17330 14396  6011 17294 15181
8279, 6905  5925  3899  5628  3200  6214 17936   512 12186  3569
8280,11430  6177  8580 13585  9898  8635    99  2076  4623   985
8281,11339  3899  4204  3829  4088 13318 10865  5974 12390  7407
8282, 3899   973  4220  4571 16336  9323 17364 15026 17623 16846
8283,   53  4199  8635  9898 15426 10095 16846 16365  2552  3691
8284, 5273 17584  1941  3619  3200  8448 17330  7973 12707 16365
8285,15778 17330  8635 16364  1941 10914 17135  3942  2665 13134
8286, 6214 10562 12186  8326 12975 14868 16846 15119  8207 10316
8287, 2886  5299 12186 13229  1619  8502  9131 15181  6676 16624
8288, 4582  6214  2886 16364  5925  3899 13134 16791 10562 13410
8289, 6214  3768 13410  8635  8651 10865 17330 17364 14093 16549
8290, 1846  6157 14396 13295  2796  2807  6975  6177  3691  5324
8291, 3402 14400  9320  8502  2772 13914  3473 12774  9871 11662
8292,12707 10562  6177  8651  1551 17830  1614 12943  4582 10865
8293, 6177  2665 11342 14358   249  9871 16364  9441  3200 16846
8294,16365 14396 12901  2076  8580   640  5324  2152 14159  7606
8295, 5951 16549 15551    99  5433 12614  6177 16170  7264  6181
8296,17330 14868 17022  6782  9441  5974 12457 13134 13644  6975
8297, 3899  4559  7225  9275 12158 17462 12186 16791 16365 15376
8298,14868  6214  1259  9871   562 17411 14627 10865 17936  9527
8299,15551 15082   960 17364  5299 17297 13914  7719 17022  1619
8300, 3473  3899  5273 16365  4853 16846  8207  8580  8635 15119
8301, 1619  5324 14781 17462 11943 16946 10027 15800 16486  4853
8302, 3130  3889 16365 16846  8635  1137  3619  8651  1259 13134
8303,13410  5299 17364  3829 12752 17462 13134  2665  9131  6589
8304, 6177  3768  8635  3473 12943 10954 13032  2152   940 17584
8305, 5273    78  5403  8651  2756 16012 10843  1386  6933  4204
8306, 6177   985  6975  3433 15119  2665  6652 14358 17364  3768
8307, 3899 17526  8502 14266  7295 12663  3889 14400 16364  5925
8308, 6177  6214 15119  4115 17330  2796   552 14449 17751  5273
8309, 3889 17330  8194  4204 14400  1941  6476  1137 17748 13318
8310,12492 13229 12311 12028 13178  4088 11564  6724  6589  5605
8311, 3200 14781 12457 16364 17364 17294 14078  1137   249 15683
8312,12901  6975 16846 15119   640 12360  6177  2772  6782 14213
8313, 2179 12530 17830 13584 17584  1208 14093  6724  7407 14996
8314, 3899  5951  7744 17356  7867 10865   249  3200 13387 13971
8315,17411  8651 17330  3619 12707  1941 13134 15778 10562  1551
8316,12707  6177 10173  5273 13691 17330  5424 16919 16012  7407
8317,16365  8635  8207    53 17294 15868 16791  5925 15778  6011
8318, 8635  5925 13410  6905 14358  2665 16486  7486 10865 14093
8319,16846  3889 17294 13032  1259 16486  7374  2118  9275 14781
8320,12975 13229 11844   392  8936 16170  1267  5460   638  3869
8321, 3473  6177 14868 13229  9131 15778 16365 16846  5273 13914
8322, 5273 17330  8502 15750 13134  2756  2772 17526 14093 17411
8323,13963  6214 13296  3473   960  8580  3691  9131  7143 12186
8324,16365 16846 10865 15289 14358  7867 15778  6961 15119  3768
8325, 7744 14396  9621 13914  6214  8502  8635 16962  8011 13585
8326, 3473 14358 13134  2665 10562  3768 13410  5324  1619  3829
8327, 6214  1846 14396 12901  1792  5895  3691 15289  1186  6011
8328, 1941  6905 10370 14358   940 12707 13229 15778  3569 15119
8329, 3899 15119  5403 10865  2886  9610 14400  1941  8502  6011
8330, 5300 17266    99  6177 13585 13856  3473 14610  1519 11376
8331, 3473 14868 17330  5273  8502 14396  7716 17936 16846  3200
8332, 2820  5364  5640  1824  6793  6214 14509 11993 13410  5099
8333,16846  4853   955 15181 17294 15868 14781  3473   640  6214
8334,16365  6652 13410 12186 15398  4607 13229  4645  1044  6989
8335,16070  5273 16365 14181 17748 12028  6670 16598 17584  1208
8336, 2055 14266  7760  8747 16732 14181 17416  2456  1933 14462
8337, 8635 14181 10865  4582  7867 13914   640  5951  1603 10857
8338, 8326  3200  7716 13178 13318  6670 17943 12457 11564 17936
8339,11359 16846 15119 14358  6214  3473  6975  3899 16624  5640
8340,17788   249  6177 17330 12901 16365 15119  7975 14868  5925
8341, 7744  1259 14536  7309 12186  3768  6724  5273 11110 17830
8342, 3200  3829  8194 10370 17330  2680 15778  7973 12492 11339
8343, 3200  6540  2687  2665  8207  9131  1044  6730 10865  1619
8344, 7486 16365 17330  6905 16364  3942 12492 13229  4582 15469
8345,13585    99 17291  6976 14010  6351 16365  4119 10243 11430
8346,10370  6670  3829  3473  2665  2756  3200  6652   640 17748
8347, 6676  7744 14358  3768  1792  1137 15778 16070  1259 15969
8348,16846 17330  5324 11342 13229  5640  1792 15064 14078  7744
8349, 6214 13410 17330  8194 17364  3889 12901  4582  6011 15583
8350, 7867  3829 13229 17622  5951 15289  5742 11504 16359  1186
8351, 7716  6177  3899  5403 14181  6306 13178 10370  3942  3829
8352,14358 16365 14868 17330 10562 17364 13229 12901 10865  6011
8353, 6905  3200  6177  8651 12943  7716  9527  2152 14181 12457
8354, 5925  8194  7870 11339 15551  1551  1259 16365  1792  5299
8355,14868  5273  6177 17364  3899 10865   249 17294 14358  5324
8356, 5403  3899 16486  1208  5273 15785  1259  3130  1551 11339
8357,16846 12901 16365   640  3473  5324 12752  3768 14181  5299
8358, 7744    53  3198  6976 13856  4623  2076 17413  2796  7264
8359,16365  6975  4582   640 16808  3768  2748  6652  3473  4292
8360, 1846  3768 17330 11504  5324  2886 13914  6652 12901  2152
8361,16365 16846 17294 17330  8011 16624 16359 10865  5433 16549
8362, 5273  8502  2756  7486 17330   512  9744 13914  8037 13178
8363, 3768 12901 17330  3829  5273  1137  8622  4645 13032   765
8364, 7867  3473  9621  8635 11227  7744  4075  5895  2669 11504
8365, 6214  7486 15996 13914 10865  2665 14181  5273 14917  8207
8366,13229  3899  3473   552  8207  4199 14358    53 17140 11058
8367,14358 13410 16846  7867  1551 14181  6975  7606 17330   409
8368, 6214 10010 17623 14358  6975  1259  5273  6905 15922   640
8369, 6177  6214 13229  2251  5951 14358  9621 14181   985  3200
8370, 6177 16549 14358  3899  5403  2243  3889 17266  8635  8567
8371,13229 17294   640  4293 14358 15119  6652 15181  2665 16549
8372,15119  3899  8635  1792  4078  6975  1551  9441  2886   249
8373,14181  9875 14868 13229  2665 13276  5141  5273  3619   202
8374,11491 17961  5403  6905  1551  9322  9744 12492 11325  1208
8375,17330  6975  5299  1137 14181   955  4078  4582  4920  1614
8376,15551  9131 12794  3473 16436  7975 11854  1102  6061 12944
8377, 6177 14181 13229 17748 17294  4088 16791  7407  2886  1792
8378, 8207  1941  6589  2665 17330  9131 16494 15778  1792   640
8379, 9744  6905 17584  1941 10562  7486  3200 12246  8326  9329
8380, 5885  8247  3899  8207  7975 13032  5433   960 10865 17330
8381, 3899  3768 17364 10865  3829 13914 16624  4853 14400 11342
8382,13229  3473  7448 13410 16846  8371 14358    53  1846 15386
8383, 2665  3889 11359 16846  1614 12457  4088  7716  3200 12390
8384,16365  1551  6652  6589 10865  5273 13178  5742  9610   803
8385, 3473 16846  1551  6011  5925 15119 13914 14358  6873 17364
8386, 6975  8635  1614   640  4292 10370 17294 11342  4582  3768
8387,14358  7486 13410  2665  3942  7412 11342  3473 14400  8326
8388, 5299 17364  6011 12752  8194  8207 16364 16624 12901  3473
8389, 8635 17936   249  1259  5424 15969  1044 17748    53  1515
8390,11342  6975 11359 10865  3899 16365 14358 15181 15735  7448
8391,17330 17294 16791 13134 12390  6873 17748 17584 13410 17022
8392, 8473  2796 11227  9898  3691  4119 13092 11430  6392  4623
8393, 2229  3473  3899  5925  8635  8502  6214 13646 10866 11343
8394, 1941 13410  8635 16846  5742  5925 14181 14358  8986 17788
8395, 6177 13295  4623 16962 11430  1614  8502  8852    99 17715
8396, 6177 15181  5742  2665 17294 15778  9610  8635 12901 17330
8397,13134  3942 14400 13638 13691  7867   241  8037 13229  1792
8398, 3402 10865  5925  8635 12663  8651 17748  5974  3899 14213
8399,13914 12707  1259  1551  9871  6782 16012 17526 13318  2665
8400,  955 13032 11342 14078 15735  8318  4582 11289  7290  3942
8401, 3768 14358 12186  4582  6652   640  2152 15398  9131  2886
8402,16012  8635  1941  9776  7295  6431   512   940 16365 12663
8403, 5273  4865  5963 13549  8986 16365 17584 16919 10062  3829
8404,15778 17330 10865 14213 11504  7760 17022  8747  6417 15289
8405,17022 16012 12901 16846 15469 13914 17748   640 14509  2772
8406,13725 11836 16070 13691  9871 15969  1551 10132 13981 14266
8407,13585 13134  4199    53  8326  3899 16359 16365  8580  8635
8408,17022  5403 16012  4853  1137  9776  8747  5424 11289  6431
8409, 8502  6177 17022 11359 16624 16846 17364  5273  2665 14266
8410, 7867  2669  8852  1603  3899  6157  1903  5273 13914  7483
8411, 3473 14181  3899  6214  5273 14485  2756  8635 15119 17330
8412,10370  9322  7716  3942 10026 14093  6724  7295  8635   840
8413, 4292 15119 13914 10865 16846 11342   955 15778  8207 12390
8414,16364   241  8037 17526 16353  5403  1941  3569 17022 12281
8415, 1941  2886 12901  4582  3200 13691 13725 16070  3473  8455
8416, 3473 12752 14358 15778  6652 14226  2665  7257  6011  4204
8417, 3473  3829   512 12457 16070 11339 16486 14868  7295 10865
8418, 3899  6975  6976 16846  6214 15119 15778   640 14358  4582
8419, 3473 17135 16808 12901 17411  5324 17330 11359 13295 17416
8420, 3899  3829 17330 14181 16365  5273 16846 17520 11339  1941
8421, 1846 10243 14396 17905  8011  2807    53  3899  7867 11504
8422, 6177  3899  1137 10865  8635 17520  5895 14396 16365 16846
8423,16365  3899  3473 17330  8207  7264 17936   640 15750  1259
8424,15119 17330  2665 14868 10865  4582  5141 15181  1792 16624
8425,16365  8635  3899  4292 13229  2665 12901 13410  7716  6652
8426, 6214 15119  3899 13134  3473 12707  3130 12752 13229 16846
8427, 6214 14868 15778 13914  5925  5424  1515  1614  6975 13229
8428, 1846  3899  7264 12707  4301  5141 14181  8096  5273   103
8429, 1137  6214 16012 15844  8747  5424  5885  5925 15551 14181
8430, 6177 15773  2711 16486  6214 17083  8635 13057 14358 14663
8431, 1846 16640  9621  7867 11504  4199  8852  5307  3706 13374
8432,10095  6724 10562  7264  7486  3619 17584  8986  8326 10680
8433,16012 13725 13914  2665 13134  3899 16791 12663 16070 14093
8434, 6118 13387 12899  8635  8207  9482  2126 12390 14520  4204
8435, 7744 13134  9621 17364 14400  8502   409  1792 17294  7295
8436, 6177 11339 15778 11491 10865 12457  6905  1259   840 17961
8437, 4571 13281  6976  5951  1331 11371 11058 10243    53 14396
8438,16365  7264 17364 14358 17330  2665  6011   552  8911 17140
8439,14868 17584  4078  3768  1941  2886  5403  6905  6652 16759
8440,15119  6214  3473 13410  8207 17830  8635 16365  1885  1605
8441, 6177 17330 13963  7744   249  5742  6157 17748  3942  3200
8442, 5273  8635 16846 17022 17411 10865 13318 13134 12457 13914
8443,11303  3768 15119 13630 16365  6589 12186  2532 15773  8917
