user_id,item_list
5680, 3899  3473  8635 15119 16365  5273 14358 13134 13229  6975
5681, 6177  8635 15119  5273 16846 14358  2665 10865 15778  5925
5682, 6177  3473 17330 15119 16365  5273 16846 14358 14181 10865
5683, 6214 17330 14181  2665 13134 15778 13914  1941  3768 14868
5684, 3473  6214 15119 16365  5273 16846 14358 13134 15778  5925
5685, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
5686, 6177 15119  5273 14181 15778  1551  1941  3768 14868  8207
5687, 3899  6214 15119 16365 16846 14181 10865 13134 15778  5925
5688, 3899  3473  8635 17330 15119 16365 16846 14358  2665 10865
5689, 6177  6214  8635 15119 16365  5273 10865 13134 15778  5925
5690, 6214  8635 15119 16365  5273 14181  2665 10865 13134 15778
5691, 6177  3899  3473  8635 16846 14358 14181 10865  5925  6975
5692, 6177  3473 17330 16365  5273 14181  2665 13134  5925 13229
5693, 6177  3473  6214 17330 15119 16365 16846 14358  2665 10865
5694, 6177  6214 17330 16365 16846 14181  2665 10865 15778  5925
5695, 3899  3473  8635 17330 15119 16365  5273 16846 14358 14181
5696, 3899  3473 14358  2665 10865 13134 15778 13914  6975  1551
5697, 6177  3473  6214  5273 16846 14181 10865 15778  5925 13229
5698, 3899 17330 15119  5273 16846 14358 10865 13134 15778  5925
5699, 6214 15119 14181 10865 13134 15778  5925 13914  6975  1941
5700, 6177  3473  6214 16365  5273 15778  5925  6975  1941  8207
5701, 6177  3473  6214  8635 17330  5273 14181 10865 13134 15778
5702, 6177  3899 15119  5273 14181 13914 13229  6975  1551  3768
5703, 3473  6214 17330 15119 16365  5273 16846 14181  2665 10865
5704, 6177  3899  3473  6214 15119 14181 15778  5925 13229  1941
5705, 3899 16365 16846 14358 14181  2665 13914  1941   640 16364
5706, 8635 17330 16365 16846 14358 14181  2665 10865 13134  5925
5707, 3899  3473  6214 17330 15119 16365  5273 14358 14181 10865
5708, 3899  3473 16365  5273 16846 14358  2665 10865 13914 13229
5709,17330 15119  5273 14181 13134  5925  1551  3768  1259 14868
5710, 3899  3473  8635 17330  5273 14358  2665 10865 13134 15778
5711, 8635 17330 14358 14181 15778  5925 13914 13229  3768  1259
5712, 6177  3899  8635 16365 16846 14358 10865 15778 13229  1551
5713, 6177  6214  8635 15119 16365  5273 13134  5925 13229  6975
5714, 3899  3473 16846 14181 10865 15778  5925 13914  6975  1551
5715, 3899  3473  8635 17330 15119  5273 16846 14358 14181  2665
5716, 3473  6214 15119 16365 16846 14358 14181  2665 13134 13229
5717, 6177  3899 15119  5273 14358 14181  2665  5925 13914 13229
5718, 3899  3473 17330 15119 16365  5273 16846 14181 10865 13134
5719, 6177  3899  3473 17330 15119  2665 15778  5925 13914  6975
5720, 6214 15119 16365  2665  5925 13914 13229  1137 16364  3200
5721, 6214  8635 17330 15119 14358 14181  2665 13134  5925 13229
5722, 3473  6214 15119  5273 16846 10865 15778 13914  6975  1551
5723, 3473 17330 15119 16365 16846 14358 14181  2665 10865 15778
5724, 3473  8635 17330 15119 16365 16846 14358 15778  5925  6975
5725, 3473  8635 17330 15119 16365  5273 16846 14358 14181  2665
5726, 6177  3473  6214  8635 15119 16365  5273 16846 14358 14181
5727, 3473  8635 17330 16365  5273 16846 14358 14181 13134 15778
5728, 6177  3899  3473  6214  8635 17330 15119 16365 16846 14358
5729, 6177 17330 15119 16365  5273 14358 10865 15778  5925 13914
5730, 6177 15119 16365  5273 16846 14358 14181  2665 10865 13134
5731, 3473  8635 17330 15119  5273 14358 14181 10865 13134 15778
5732, 3899  6214  8635 15119  2665 13914 13229  6975  3768  1259
5733, 6177  3473  6214 15119 16365  5273 16846 14358 14181  2665
5734, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
5735, 3899  3473  6214  8635 17330 15119 16365  5273 14181  2665
5736,15119 16365 16846 14358  2665 10865 15778  5925  6975  3768
5737, 8635 17330  5273 14358 14181  2665 13134 13914  1941  3768
5738, 6177  3899  6214  8635 16846 14358 15778  5925 13914 13229
5739, 6177  3899  6214  8635 17330  5273 16846 14181  2665 13134
5740, 6177  3899  3473  8635 17330 15119 16365 10865 13134 13914
5741, 3899  6214 17330 16365 14181 10865  5925 13914 13229  1259
5742, 8635 17330 15119  5273 14181 10865 13134 15778  5925 13914
5743, 3899  6214  8635 15119 16365 16846 14358  5925  1551  1941
5744, 6177  3899 17330 16365 16846 14181  2665 13134 15778 13914
5745, 3899  3473  8635 17330 16365  5273 10865 13134 15778  5925
5746, 3473  8635 17330 15119  5273 14358 14181  2665 10865 13134
5747, 6177  3473  8635 17330 15119 16365  5273 16846 14358 10865
5748, 6177  6214  8635 15119  5273 14358 10865  5925  1137  8207
5749, 3899  6214 15119  5273 16846  2665  5925  6975  1551  1941
5750, 3899  8635 17330 15119 16365  5273 16846 14181  2665 15778
5751,17330 15119 16365  5273 14181  5925 13229  1551  1941  3768
5752, 3899  3473  6214 15119  5273 16846 14358 14181 15778 13914
5753, 3899 16365 16846 14181  2665 10865 15778 13229  1551  1941
5754, 6177  3473 16365  5273 16846 14358 14181 10865 13134 15778
5755, 3899  3473  6214  8635 17330 15119  5273 14181  2665 10865
5756, 6177  8635 15119 16365  5273 16846 14358 14181  2665 10865
5757, 3899  3473  8635 17330 16365  5273 16846 14358 14181  2665
5758, 6177  3899  3473  6214  8635 15119  5273 14358 14181 13134
5759, 6177  3899 15119 10865 13134 13229  6975  1941  3768  1137
5760, 3899  6214 17330 16365  5273 15778  5925  3768  1137  8207
5761, 6177  8635 17330  5273 13134 15778  5925 13914 13229  1551
5762, 6214 17330 16365 16846 10865 13134  5925 13914  6975  1551
5763, 6177  3899  3473  6214 14358 10865 13134 15778 13914  1551
5764, 6177  8635 17330 16365  5273 10865 15778 13229  6975  1941
5765, 3473  6214 15119 16365 16846 14358 14181 10865  5925 13229
5766, 6214 17330 15119 16365  5273 16846 14181 10865 13134 15778
5767, 6177  3899  3473 17330 16365  5273 14181 10865 15778  5925
5768, 3473 17330  5273 16846 14358  2665 10865 13134 15778 13914
5769, 3473 17330 15119  5273 16846 14358 14181  2665 13134 15778
5770, 6177  6214  8635 14358 14181  2665 10865 13134 15778  5925
5771, 6177  6214  8635 17330 16365  5273 14358 14181  2665  5925
5772, 6177  3899 16365  5273 14358  2665 10865 13134 15778 13914
5773, 3899  5273 16846 14358 14181  2665 10865  5925 13914  6975
5774, 3899  6214 15119  5273 16846 14181  2665 10865  5925  1551
5775, 6214 16846 14181  6975  1941  3768 14868  1137  8207 17294
5776, 6214 16365  5273 14358  2665 10865 13134 15778 13229  6975
5777, 3473  6214 17330 16365  5273 14181  2665 10865 13134 15778
5778, 6177  3473  6214  8635 17330 15119 16365  5273 16846 14358
5779, 3899  6214  8635 15119 16365 16846 14358  2665 15778 13914
5780, 3899  3473  6214  8635 17330 15119 16365  5273 14358  2665
5781, 8635 17330 14181 15778 13914 13229  1551  3768  1259 17364
5782, 3473  8635 15119 16365 16846 14181 10865 13914  1941  3768
5783, 6177  3473  6214 15119  2665 10865 15778  5925 13914 13229
5784, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
5785, 6177  3473  6214  8635 16365 16846 14358 14181 13229  1941
5786, 6177 10865 13134 15778  5925 13229  6975  1941  1259  1137
5787, 6177  3899  3473  8635 16846 14181 15778  5925 13914  1551
5788, 6177  3899  8635 17330 15119  5273 16846 14358 14181  2665
5789, 3473  8635 17330 15119 16846 14358  2665 10865 15778 13914
5790, 6177  3899  6214  8635 15119 14358 14181  2665 10865 13134
5791, 6177  3899  3473  8635 17330 15119 14358 10865  5925 13914
5792, 3473  6214 15119 16365 16846 14181  2665 13134 15778 13914
5793, 6177 17330 14181  2665 10865 13134 15778  5925 13914 13229
5794, 8635 15119 16365 14358 14181  2665 10865 15778 13229  6975
5795,17330 15119 16365 16846 14358  2665 10865 13134 15778 14868
5796, 3473  5273 14181  2665 13134 15778 13914  1551  1941 17364
5797, 6177  3899  3473  6214 16846 14181  2665 10865  5925 13229
5798, 6214  8635 15119 16846 14358 14181 13134  5925  1259   640
5799, 3899 17330 15119 14358 14181  2665 10865 15778  5925  6975
5800, 6214 17330 16365 16846 13134 15778  5925 13229  6975  1551
5801, 6177 15119  5273 14181  2665 13134 15778  5925 13914 13229
5802, 3473  6214 17330 15119 16365  5273 16846 14358 14181  2665
5803, 6177  3899  6214 17330 16365  5273 16846 14358 14181  2665
5804, 6177  3473 15119 16365  5273 16846 14358 14181  2665 15778
5805, 6177  3899  3473  6214  8635 17330  5273 16846 14358 14181
5806, 3473 17330 16365 14358  2665  5925 13914 13229  1551  1941
5807,17330 15119 16365  5273 16846 10865 13134 13914  6975  1941
5808, 6214 15119  5273 16846 14358 14181  2665 10865 13134  5925
5809, 6177  3899  3473  6214  8635 17330 15119 16365 16846 14358
5810, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
5811, 3899  6214 17330 15119 16365  5273 16846 10865 13914 13229
5812, 3899  6214 15119 16365  5273 16846 14181 13134 13914 13229
5813, 6177  3899  3473  6214  8635 15119  5273 16846 14358 10865
5814, 6177  3473  6214  8635 17330 15119 16846 14358 14181  2665
5815, 6177  8635 17330 15119 16365  5273 14358 14181  2665 10865
5816, 3473  6214  8635 15119 16365 16846 14358 10865 13134 15778
5817, 6177  3899  3473  8635 15119 16365 16846 14358 14181  2665
5818, 3899  3473 15119 16846 13134  1551  1941  1259  4582 16364
5819, 6177  8635 17330 15119 14181  6975  1551  3768  1259  1137
5820, 3899  3473 15119 16365 16846 14358  2665 10865 13134  5925
5821, 6214  8635 16365  5273 16846 14358 14181 10865 13134  5925
5822, 3899  8635 17330 15119 14358  2665 10865 13914 13229  1551
5823, 6214 15119 14358 14181 15778  5925  1551  1941  1259 14868
5824, 3899  3473 17330 15119  5273 14358 14181  2665 10865 13134
5825, 3899  6214 17330 15119  5273 14181  2665 10865 13134 15778
5826, 3899  3473 17330 15119 16846 14181  2665 10865 13134 15778
5827, 6177  3899  8635 16846 14358 10865 13134  5925 13914 13229
5828, 6177  3899  3473  6214  8635 15119 16365  5273 16846 14358
5829, 8635 16365  5273 10865 15778  5925 13229  6975  1551  1941
5830, 3899  6214  8635 17330 10865 13134  5925 13914  1551  1941
5831, 3473  8635 16365 16846 14358 14181  2665  6975  1551  3768
5832, 6177 17330 15119 14181  2665 10865 13134 15778  5925 13914
5833, 6177  3473 17330 15119  5273 16846 14358 15778 13914  6975
5834, 6177  3899  3473 17330 16365 16846 14181  2665 15778  1259
5835, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
5836, 6177  8635 15119  5273  2665 13134 15778 13914 13229  6975
5837, 3899  8635 15119 16365  5273 14358 14181 13134  6975  1551
5838, 3473 17330 15119 16365  5273 14181  2665 13134 15778  5925
5839, 6177  8635 17330 14358  2665 13134  5925  1551  1941  3768
5840, 6177  3473 17330 15119 14181  2665 10865 13134 15778  5925
5841, 3473 15119  5273 16846 14358  2665 10865 15778  5925 13914
5842, 6177  6214  8635 15119 16846 14181  2665 15778  5925 13229
5843, 6177  3899  6214 17330 16365 14358 13134 15778  5925 13914
5844, 3899  3473  6214  8635 17330 15119 16365 16846 14358 10865
5845, 3899  6214  8635 15119 16365  5273 16846 14358 14181  2665
5846, 6214 17330 15119 10865 13134 15778 13914 13229  1551  3768
5847,17330 15119  5273 16846 10865  5925 13914  1941 17364 16364
5848, 3473  8635 17330 14358 14181  2665 13134  5925 13229  6975
5849, 6177  6214  8635 17330 15119 14358 10865 15778  5925 13914
5850, 6177  3899  3473  6214  8635 17330  5273 16846 14358 14181
5851, 3899 16365 14181 13134  5925 13229  6975  1551  1941  3768
5852, 6214 17330 15119 16365  5273 16846 14358 14181  2665 10865
5853, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
5854, 6214  8635 16365 16846  2665 10865  5925 13914  1551  1941
5855,17330 15119 16846 13134 15778  5925 13229  6975  3768  1259
5856, 2665 10865 15778  5925 13914 13229  3768  1137 17364 16364
5857, 6177  3473  6214  8635 17330 15119 16846 14358  2665 10865
5858, 6177  3899  6214  8635 17330 15119 14358 14181  2665 10865
5859, 3899  6214  8635 17330 15119 16365  5273 14181  2665 10865
5860,16365  5273  2665 13229  6975  3768  1259  8207   640 17364
5861, 3473 17330 14358 13134 13229  6975  1941  1259  8207   640
5862, 6177 17330 15119 16846 14181  2665 10865 15778 13914  6975
5863, 6214  8635 17330 14181 15778 13914  1551  3768 14868   640
5864, 3473 15119 16365  5273 16846 14358 14181  2665 10865 13914
5865, 3899  3473  8635 17330 16365  5273 14181  2665 10865 13134
5866, 6214  8635 17330 15119 16365 13134 15778  6975  1551  3768
5867, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
5868, 6177  8635 17330 15119 16846 10865  6975  3768  1259 14868
5869, 3899  6214 17330 16365  5273 16846 14358  2665 10865 13134
5870, 6177  3473  8635 15119 16365 16846 14358 14181 10865 13914
5871,15119  5273 16846 13134  5925  1551  1941  1259  1137   640
5872, 6177  6214  8635 17330 16846 14181 15778 13914 13229  6975
5873, 6177  3899  8635 15119 10865  5925 13229  6975  1941  1137
5874, 3899  6214  8635 15119 16365 16846 14358 14181 10865 15778
5875, 8635 16846  2665 10865 13134 15778  5925  1941  3768  1259
5876, 3899  3473  8635 17330 16365  5273 14358  2665 10865 15778
5877, 3473  6214  8635 15119 16846  2665 10865 15778  5925 13914
5878, 6177 17330 15119 16846 14358 14181  2665 10865 15778  5925
5879, 3473 15119  5273 14358 10865 13134  5925  1551  1941   640
5880, 6214  8635 15119 16365 14358  2665 13134 13914 13229  1551
5881, 6177  3473  6214 17330 15119 16365 16846 14358 14181  2665
5882, 6177 17330 16365 14181  5925 13914  1551  1941  3768  1259
5883, 6177  3899 17330 16365  5273  2665 13134 15778 13914  1941
5884, 6177  8635 17330 16365  5273 16846  2665 13134 15778  5925
5885, 6177  3473  8635 15119 16846 14181  2665 10865 13134 15778
5886, 3899  6214 15119 16365  5273 16846  2665 10865  5925 13914
5887, 3899  3473  8635 16365  5273 16846  2665 15778  1551  1941
5888, 6177  8635 17330 15119 16365  5273 16846 14181  2665 10865
5889, 6177  8635 15119 16365  5273 14181 10865 13134  5925 13229
5890, 6177  3899  3473  8635 17330 16365 16846  2665  5925 13914
5891, 6214 17330 15119 16365 16846 14358  2665 10865 13134  5925
5892, 6214  8635 15119 16365 16846 14358 15778  5925  6975  1941
5893, 8635 16365 14358 14181  2665 13134  5925  8207   640 16364
5894, 6177  3899  8635 17330 16365  5273 14358 14181  2665 10865
5895, 3899 15119 16365  5273 14358 14181  2665 10865 13134 15778
5896,17330 15119  5273 16846 14358  2665 10865 15778  5925 13914
5897, 3899  3473  6214  8635 17330 16365  2665 14868  4582 16364
5898, 6177  3473 17330 14358 14181  2665 15778  5925 13914  1551
5899,17330 16365  5273 14181 13134 15778  5925 13914  6975  1551
5900, 6177  8635 17330 15119  5273 14358 14181  2665 10865 13134
5901, 3899  3473  6214  8635 17330 16846 14358 14181 10865 13134
5902, 6177  3899  6214 17330 15119  5273 16846 14358  2665 10865
5903, 6177  3899  6214  8635 17330 15119  5273 14358 14181  2665
5904, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
5905, 6177  3473 15119 16365 16846  5925 13914 13229  6975  1551
5906, 3473 17330  5273 16846 14181  2665 15778 13914 13229  1941
5907, 6177  3473 15119 16365 14181  2665 13134 15778 13914  6975
5908, 3473  6214 17330  5273 16846  2665 10865 13134 15778 13914
5909, 6177  6214 17330 14181 13134 15778  5925 13914  6975  1137
5910,17330 15119 16365 16846 14181  2665  5925 13229  1551  1941
5911, 6177  8635 17330 16365 10865  1941  3768  1137   640 17364
5912, 3473 16365 14358 10865 13134  6975  1551  1941  3768  1259
5913, 3473  8635 16365  5273 14358  5925 13914 13229  6975  1941
5914, 6177  3899  6214  8635 17330 15119 16365  5273 16846 14358
5915, 3473  6214 17330 16365  5273 16846 14358 14181 10865 13134
5916, 6177  3899  6214 17330 15119 16365  5273 16846 14358 14181
5917, 3899  3473 17330 15119 16365  5273 16846 14358 14181  2665
5918, 6177  3473  8635 16365 14358 10865 15778  6975  1259  1137
5919, 3899  6214  8635 15119 16365 16846 14358 10865 13134  6975
5920, 3899  3473  6214 15119 16365 16846 15778 13229  6975  3768
5921, 3473  6214 17330 16365 10865  5925 13914 13229  6975  1551
5922, 8635 15119 16365  5273 16846 13134 13914  1551  1941   640
5923, 6177  3899  6214 15119  5273  2665 13134 13914  6975  1551
5924, 6177  3473  6214 15119 16365 16846 14358 14181  2665 10865
5925, 3899  3473  6214  8635 17330 14181  2665 13134 15778  5925
5926, 3899  6214  8635 15119 16365  5273 10865 13134 15778  5925
5927, 6214 16365 14358  2665 10865 13134 13914 13229  6975  1551
5928, 3899  2665 10865 13134 15778 13229  1551  1941  3768  1259
5929, 6177  6214 15119 16365  5273 16846 14358 14181  2665 15778
5930, 8635 15119  5273 14358  2665 10865 13134 15778  5925 13914
5931, 3473 17330 16365 16846 14358  2665 13914  6975  1941 17364
5932, 3473  6214 15119 16365  5273 16846 14181 10865 15778  5925
5933, 6177  3899  3473  8635 17330 16365 16846 14181 13134  5925
5934, 6214 15119 16365  5273 16846 14358  2665  5925 13229  6975
5935, 6177  3899  8635 17330  5273 14181  5925 13229  1551  1941
5936, 3473 17330 15119 16365 14358 14181 10865 13134  5925 13914
5937, 3899  3473  6214  8635 16365  5273 16846  2665 10865 13229
5938, 6177  3473  8635 17330 15119  5273 16846 14358 14181  5925
5939, 6177  3899  8635  2665  5925  1941  3768 14868   640 17364
5940, 3899  3473  6214 14358 14181 10865  5925  1551  3768  8207
5941, 6177  3899  3473  6214  8635 15119 16365 16846 14358 14181
5942, 6214 14358 14181  5925 13229  6975  1137 17364 16364  3200
5943,17330 15119  5273 14358 14181 13914  1551  1941  3768 14868
5944, 6177  3899  3473  8635 17330 15119 16846 14358  2665 10865
5945,17330 16365  5273 14358 14181 10865 13134 13229  6975  1551
5946,17330 15119 16365 16846 14358 14181 13134 13914 13229  1551
5947, 3899  6214 15119  5273 14358  2665  5925 13229  1551  1941
5948, 8635 14181  2665 10865  5925 13229  1941  3768 17364 16364
5949, 3899 17330 15119 16365 16846 14358  2665 13134 15778 13914
5950,17330 16365  5273 16846 14358 13134 13914  6975  1941  3768
5951, 6177  3899  6214  8635 17330 16365  5273 16846 14181 10865
5952, 6177  3473  6214  8635 17330 15119 16365  5273 16846 14358
5953, 6214  8635 17330 15119 16846 10865  5925 13229  1551  1941
5954, 3899  3473  6214 16846  2665 10865 15778 13914 13229  6975
5955, 3899  6214 17330 16365 14181  2665 13914 13229   640 17364
5956, 6177  6214  8635 16846 14181  2665 13134 15778  5925 13914
5957, 6177  3473  8635 16365  5273 14358 14181 10865 13134 15778
5958,17330  5273 16846 14358 14181  2665  5925 13914 13229  1259
5959, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
5960, 3473  6214  8635 17330 16365  5273 16846 14181  2665 10865
