user_id,item_list
9065, 8502  1551  6214  2772 14358  5273 13725   940  5974 14181
9066, 9131  7744 13963  8207 12901  5951 16549  5324  9130 13801
9067, 5273  3829  4853  4088 13387 15750  8747 14868 15119 17584
9068,  803  8573  2126 13644  6961  1605  2927 16365  5661 16614
9069, 3200  8011  8635  6670 12492 13318 12530 15469 15386  7143
9070, 8635 15778 14400 14358 10295  6975 13032  5751  3768 12457
9071, 1846 15289  5895   409  5312  3768 14868 10865 15778 17364
9072, 3473  5925 14485  9744 16846 16365 13229 13134 13318   640
9073,12752  6214  3899 17788  3473 15181  8011  6975 17294  5324
9074, 3899 13914  6905 14485  5974  6476  4088 16012  3942 17748
9075,10680  5812  4173  6676  7762 10865  4078  6961  5424  6214
9076, 3473 15583 12752 12457  6214  8635  6652  3942 17330 13318
9077,  512 17330 10132  8037 15778 13318  7645  9871 10865 13178
9078, 9621   409 15289 11339  7606  6392  8852  3619  1603 17584
9079, 8011  9131  5433 15386 12186  5951  9130  4292  7448 11282
9080,17330  3899  6214 13914 17748  7727  3942  1792  9441 14781
9081,13229  1941 12186 12492  1259 10562  8635  5925 17943  3473
9082,10865  4204  7295   940  5962 15756 16353 12344 11119 15750
9083,11359 12901  4582 16846 16808 14078   757  8635 10865 14923
9084, 6214 16846 16365 13410  4582  8207 12186  3899  3473 10954
9085, 3899  6177 17330  1614  1259   803  6214  9441 12390   103
9086, 8580  8473 11343  6214 16365  6177  9898 17291 13229 16846
9087, 2152 16846  6589 11430  5951  4582  1259  1551  8465 16486
9088,  640 16549  5273 12901  7719  4292 13914 17022  1137 16808
9089, 6177  6214 14868  4582  1551  2665  3768 17294  5299 13914
9090,13229   640  6975  3899  3473  4582  2886  8207  1619  5299
9091, 3473  1551 14868 16365  4607  4853 14181  5273  8502 17022
9092,12707 15119  8567  8651 13229  7295  1551 14868 10295 16791
9093, 6177  3942 10865  1259 13318 16486 10370  5577 11339  9744
9094,17135 13134 13725 16364  3899 14400  5424 14181  2851  8747
9095,11339  3473  6670  8635  9322  1941  9527 13318  1551  2756
9096, 1846  6177  8473 16846 15119 13585  2807 17622 16640    53
9097, 2748  1208 12028 16598 12415 10418 13178  9744  9255  6177
9098, 3473 14181 12999 10680  5925 13229  6676 13654  3829  1137
9099, 3829  2665 14358 10865  3768 12752  6652 16486 17788  3200
9100, 6652 13963  2243 12943  4607 16846  6011  5324 11342  2387
9101, 9481  3899  2084  5925 16755  9329  3473 12457 14396 17943
9102,15064 16791  6214 12186 12901 16624 12943 10316  3768  1718
9103, 7486  5424  8448 13638 10370  8502 16070  3829  1653  1044
9104,15289 17622 12764  2807  2669 18050   388  2251 17905  6214
9105, 6011  6975  2886 15181  6652  5324 11110  4607  3473  2152
9106, 1551  8326 14181  3035  1208 11776  3899 14093  3942    78
9107, 6177  8194  3473  8011 13295 10865  2665 17294  7606  2772
9108, 6011 16365  6177 12901 17462   985  1619  6975 15181   640
9109, 3899  3473 10243 16846    99    53 15119  5141  8635   552
9110, 1551  1259  1137  4204 17584  3899 16070 13981 16364  9619
9111, 5951  2243 15119  8465 13134  3691  2886   640 13410 10865
9112, 8635 17584  5273 14181  1941  3829  8326  1551 12492 11576
9113, 9621 15778  2665 16365 12186 14358   512  6417  5312   241
9114, 7264 15117  2665  3473 17356 14917  6306 10562 16260 12390
9115,12752 12764 16365  5895 13229 16846 14358  3668  8852 15426
9116, 6177    53  8635  5714 11430 17905  1551 16962 13856   552
9117, 3899  6214 14181  5951  1259  3558 15778 17788  3768 10865
9118,15119  1619 12186  5324  4199  1885 15868 10027 12015 16494
9119, 1551  7486  5925  3473  6214 14449  9744   840  7257 14627
9120, 5273  6873  9871 13914  1614 15750 15778 10865 14868 16012
9121, 2665 16846 13229 17330 13387  1614  6975  6905  5925  3829
9122, 3899  3473 16846 16365   640 15119  6975 12999  8635 14358
9123,14181  8635 11504  7716   249 17788 17330  4088  3829  6214
9124,16365  6214  3899  7606  8635 15119 17294  9621  9131 10865
9125, 5403 13638 14181  1386  6652 14868  1941  3768  6961  1551
9126, 6214  3473 16846  3899 16365  1846  6157  4199  8635  2796
9127,15952  4199 17291 10677  2182  3473  5951 13155  5273  3960
9128,14181  3889  3473  3942   249 12390 13318 14400 16364  6724
9129,16946  4292  5273  3768  2772  1792  8011  9482 13549 14781
9130,13134  8502 16365 10865 15778 13410 15119 13914  2886  6011
9131, 3200 13134  1941  5925 16846 15117 10295  9871 14078  7486
9132, 5273 16365  5974  5424 16598 14917  6975 13914  1259 16486
9133, 3942  1836  5273 13387  2756  9441 13914 16486 10843  4078
9134,17462  5963  3768 12943 14181 16791 16364 16365  5925  5628
9135, 3899 15181  6975  6011 17364 13134  8502  1792 13914  5273
9136, 5605  1941  1551 13134 12457  6873 17330 17961  8326  3889
9137, 2665  8635  1137   249 14181  5403  1619 12186  9610  6975
9138,17330  6011 17364  2665  1941 16624  2152 10370 14868 15181
9139,14485  6177 17584  7309  6905 15187 12457  1259 17330 16364
9140,7295 5925 9275 2118 2376  241 2665 7716 3636  249
9141, 6177  4607 10370  2387  8194  1259 17936 13691  2923  7486
9142, 6061 16359   640  6177  2772  9131 13134 14181  9130  1941
9143, 2772 17022 13229 13134  7295 15778 13410  1614  5186  2756
9144, 8635  9871 14400  5403  3899  8037 13725  1259 14266  7716
9145,11339  6670  4115 16919 17584  2772  8326  4088  3200  1551
9146,13914  8502 17330 10295  8747  3889  6905 13465  4088 10914
9147, 8651  7264  1941 13410   985 12186 14536 17584  3473 10985
9148, 5403 16808 15996 11359 16791  6214  4853  2665 15778 15119
9149,16365  2665  4582 17135 17666  3889  1619  9131  7606  8207
9150,16365  6975  1259 17294  6652 10295  1551 17936 17364  8207
9151,11339 14181 13229 11227  5895 17330  1259  5742 12186 16365
9152, 3899 15119 12752 12943 17330 17294 16791  4582  1515  2152
9153, 2772  2665 13229 15181  5424 17330  5742  8635  5273  8207
9154, 6177   512 17936 16364  8635 13691  1941 17610 16332 12186
9155,  940  5273 17330  6214   512  3768 14358  7309  5403 13178
9156,15778  6782 13691 13914   241 14400 16365  2772  9619 17610
9157, 6975 17748  3899 16624 16846 17022 14358 13035 11359  1792
9158, 3473  9871 16846 13178 16364  6905 12943 14996  3200 13725
9159, 7264  9875  6177 14709  9482 16365 12999 15922   402  5478
9160,16846  2665 14181  4582  2152  1792 12186  6652 12901 16624
9161, 8207  6177  8011 15119 15514  3473 12371  7919 12250  4582
9162, 3473 17330 14358 16846 16365 15119  5273 14181 13134  1941
9163, 6177  3899  1551  3200 12457 13318 17748 13134  1259 14400
9164,16486  1259  1941  3619  2665  7973  2748  7870  3829 15778
9165, 6061 13797 16549  2083  4571 15514  1782  7975  5300   640
9166,16846 13410 13654  9441  8207 10865 15778  9527  6975  2665
9167, 8635 17330  7744  3768 17364 14358  6905 16364  1137 17411
9168,8651 1941 8635 6905 3473 6118 7486 3829 2687 3910
9169,13229 14181  5925  3768   640 10865  1259 17294 12943 17364
9170, 3130 16364 10865 17294 16791 11342  8567 12901  6652  4582
9171, 8635  5424  5273 13725 10295  7407  3889  2772  1614  8448
9172,16486 16846  1551  8207  6011 12457  9131  3768  1941 15778
9173, 7744  3473 13585  3899  3668  1846  8473  2807  6214 11343
9174,14358 17830  5951  3768  8635  6011  2152  8194 16791 13295
9175,12707 11038  1259  8635  1792  8651   249 15778  5273 12901
9176, 6975 15778 13134  6652  9871 13229  7760  1386 13410 15868
9177,17330  4853 16946 14181  6975 11342  3768  1792  8207 16624
9178, 8635  1941 17584  8651  1259  4088 12492   640 16791 11776
9179, 6214  6975 17364  2152  6011 15119 16791  3473  2746  2820
9180, 6214 13134  8194    99  9898  8326  4199  6905 11343 14358
9181, 5273 10562 17330  1551 16846  8326  1208  6905  6157  2665
9182, 5273 10865  5403 14400  3942 15969  2772 17022 14213  1551
9183, 3899 14181 11342  5403 17022  6782  9776 11491 16364   249
9184, 5925 13134  1533 14358  6975 16012  7309  8037  8942  5424
9185,16365  4582 17135  5324 17364 14400  6011  4292  8194  8898
9186,16624 13229 14358  1792  6177 13410 12186 12752  2152  4292
9187, 9621 16640  5307 17365  7297  1186  3706 17670  2376  2820
9188, 5925  7716  9871  1259  6724 15778 16365 17584  8011  1551
9189, 6652 17830  3899  5250 15064  4468  6214 11481  6724  8567
9190,10865  4582 16624  2152  6589 12901 17294 16012  6905  1792
9191, 2665  8207 12901  8455 17462  3473 12015  4607 17666  6157
9192, 6177  2665 10865 16946  6011  1846  3768  1614  5951  5273
9193,13725 14868 15778  1137 16364 16012  6214 15674  1044 12281
9194,13229   985  3200 17330  1941  1885 16846  6157 15426 17584
9195, 4193  2772   803 17135 17936 16070 15996  4865 16911  3130
9196, 5951  7744  8473  4199 13585 15119 17715  6976 10243  2807
9197, 1259  8635  1137 14181 10562  9131  1551  1208  3889  6652
9198,14181 17294  2152 12752 14781  8207 14400  3829 17961 15181
9199, 1551  6214 13638 15750  4204 12457 16070 17135  3942 17022
9200,17330 17416  5273   640 17294  5403  6157   955 11342 12186
9201, 4582  7448 13032  5324  6793  2118 17364 16624 15778  2820
9202, 1941  6905  6873  2387  3473  5925   840  1259 13318 12311
9203,12752 17294 13229  8502 12186 15181 17364 15778  6975  2886
9204, 3829  1941  3473  1208  9744 12939  8635 11207 13134  7973
9205, 7744  3899  8635  8580 13296 12457  1846  6351 11343 11058
9206, 8635  7744  6214 16365  3198 13585 15778  4314 12752 17364
9207, 8567  3473 10865  4582  7264  5925 17364 11359  3200 16291
9208, 3473  6905  1208 16486  9744  3768 14181 13178  2665  9871
9209, 4088  3829   803  1259 11038  8502 17584 13914  3899  5424
9210,10865  3473  6214  2772 17526 11359  1551   512  7407 17748
9211,14396 15778  5742  7867  3889 14181  5403 11343  6214   512
9212, 5925  6214 14868  7486  5605  2152 16070 11481 13410 15119
9213, 6177   640 10865  8635 17330  1137 11339  3768  3889  5742
9214,13691  3899  5273  8502  8635  7412 13134  6905  3569 16012
9215, 1137 12901  6782 13134   241  6214  6975  1792 14213  4204
9216,13134  6177 13178  6724  2179 10562 13914 12492  1208 13387
9217,12999  6676  3200 13914 12921  1566  5273 11481 10132  9527
9218, 5273  7486  8635  3200  8326  2179 17584 16365  9744 14917
9219,13410  6214  2665  6177  4607 17330 10954  3768  7295 14078
9220, 6177  8635  5925  5273 17330 14181 10865 13229  6011 13032
9221, 6214  5273 17748 13134 16486 17364  6011 14181 13914  8207
9222, 7744  8011 17294  4292 17022  4582 15778  6975  8580 13295
9223, 3899  3473  8635 12999 15119 16846 17330 14181 16365 10680
9224, 3473  5433 15844 16365  5885 13134 11282  2665  8207  9131
9225,  249  1551  6214  8747 14536 12707  4115  5424  3942 17022
9226, 3473  3899 10865  5273  6214 16846  5925 13914  4582 15778
9227, 8011 16549 16846  8207   960   640  7975  9131  9130  1267
9228,17788 16359  7975  1496  7143  5885  7719  5981  8207  4661
9229, 8635  7486  5605  8651 13318  3558 13229 13410 11481 16365
9230,17788  6177  3899  7975 15868 15778 13963 16846 16365  5981
9231,12752 16365   985  3869  5963 12901  3473   640 17140 15868
9232,12975 15436  3869  5273 15119  3473 12186  2569 16846 13896
9233,  442 13276  6177 13950  8911   202 14358  7721 16846 15868
9234, 1846 15289 15119  3473 13229   640  2665  1186 12943 17622
9235,15064 14078 13410  4559 15800 10316 12943 17943  2152  9871
9236, 9621 11227  6975  8635 11504 17330 10865 17788  8207 17364
9237, 8635  4220 15514  1551 11371  7744  5951  5925 13134  6214
9238,17266  4569 14396 15596   101 13659 10008 16889  1351 13098
9239,14868  3869  5273  6177  2665  5742 10370  3829 16846 13644
9240,17670  7295  3473 15796  1824  5403  7974  8742  8651  9871
9241, 6214  3473  3899 15119 16365 16846 14358  8207  8635 12752
9242,17330  1551  7407  3829   840  3889 10370  2756 12492 16486
9243, 3899  8635  1551  2665   249 13410 12752  5424  6011  6975
9244, 6177  7867 17330 13229  5895  6011   512 11227  2669 11504
9245, 3899 13229  2152 16791 14868  7973 12457  7407  3829  2748
9246,17330 17411  6214 14181 10562  1551 17584 15119 14093  6905
9247, 6214  5403 17330 16846  6652  7407 10295 13638 16486  9776
9248,13963 16365 14358 12186 17610 13914 16332 15583  6961  2665
9249, 5963  8635  1792  4607  1137 14917  9131 14181  6011 13229
9250, 8207  6975 17330 15778 17364 15289 17294 14396  1137  1792
9251,17135  3889  8011  5403 15778 17330  1137 14181  6214  6782
9252,10095  4853  4556 15181 14617  5221 12172  8318  6177   496
9253, 9776 16012 14181 15469  5751  3942 16353  8635   512  5577
9254, 8194  8473  1846   552 17905  5714 14396 10243 13134  2665
9255,16846  7264  3473 11303 14358 16364  5951 12186 16808  8207
9256, 3473  5273 14917 12457  6214 16364 14266 10295  6975  5424
9257,16070 11289  3899 13914 15969 14078  6214  7290 13032 16624
9258, 7224  1259 14509  5963   640  5424  3130 17022  5273  6011
9259, 2456  8037   512  9871 13373 16364 11836 11119  1259  4204
9260,11430  3473  5714  3899 16946 15426  8207 10243  8635 16336
9261,15778 14358  3899  2665 14400 12901   940   640 17294  9871
9262, 9322  5273 11339 10370  2756 14868 10295  3942  4078  8635
9263,10131  1846  4569  5951  9749 17266 13659 13856 12752 10010
9264,11491  1551  3473 14627  3899  8635 17411  5951 17330 14181
9265, 6177 16775 16640  8635 15119  7606  6011  1137 17364 13098
9266, 6214 15778 16364 10865 14358 16365  3579 17135 17416 17294
9267,17330 17936  9871  6975  2456  1259 15969  4204 17526  1792
9268,15750 12530 12492 17748 14868  3200 17284 13134 11339 17882
9269,11491  6724  3473 17330  5403  4088  6214  3942  1614 10370
9270, 6652  8207 14868 16846  6975 17330 13032  6011  8635  5925
9271,14181 15119 10865   640 14868  6975  5273 13914  2772 13134
9272, 6214   640 17416 12901 17364  5299 16808  6652 16364 17660
9273, 6177 15289  3829  5895   409    99 13856  5273  1186  1614
9274,16365 12901  6589  5951 14229 16946  8455    53 17416 11430
9275, 6975 14358  6177  6652  1792 13963  4292  3899  9131 14781
9276,10865 15750  5273  5424 14181  8326 17364   940 15119 14536
9277,14181  8635  1941 15778  7407 10370 17022   249  9441  6782
9278,  552    53 13585 11058  3473 11430  4623  8473  5714  2796
9279, 5273  9871 10295 13134  2665 14868  2756 16365 16846  5751
9280,17135  8207  2886 16791 13134  5324  1137  5273 14213 12943
9281, 5951  6177  1846   552    99  4301 14396  3473 13585  3899
9282, 8635 17330 16846 16365  2665  6975   640 15778 15119 14400
9283, 5273 11339 14868 13914  7295 11227 17526  9871  8502  5974
9284,17135  3889 14181  9441  9131 15778  2665 14266  6905  8448
9285,10865 14181   249  6214  1551 17526 17748  3889 13134  2665
9286, 6214 13914 10865 12457  3200  5925 11491 12707  6652 13229
9287, 6177 13134 15778  5273  9131 13410 14868  7309 12707  4582
9288,16364  3402 12457  1386  1551  7224 15187  5424 17584  7309
9289, 6177 12752  3899  6214  7744  3473 14396  8635   985 15119
9290,17294 13410  4078 16486  5951 15119  8207 12901  6905  4292
9291,  985  3433  7744    53 10427  4292 11376  9875 14396  1883
9292, 3473  5273 17330  2665 10295 17022  4582  8635  6306  1885
9293, 1941  6177  5273   940 17584  6975 16846 15181 11491  2748
9294,16846  5273 17330 15119  3889  9871  4204 11359  6782 14400
9295, 6214 12752 17294  8207 16296 15778  5742 13276  3910  1619
9296, 6177  1137  8502 16070   940  9871  5925  3942  1259  5580
9297,11359  3899 17135 16365 16791  1941  2772  9776  3200  8635
9298, 6177  3473 12999  1614  6214 13914  5742  6652  2665  7264
9299, 2772  3473  3899 10865 13134 10562  1941  4204 15778  5424
9300, 6214 16846 12943  3473  8207  4582  2886   985  2152  6975
9301, 4199 17905  3668 17291 17364 14358  3473 15426  8207  9898
9302, 1846  7867 15289 13098 13295  5312  3899  3473  5307  5951
9303,15064  8635  6177  2665 13410 15119 12752  5299 14358 10370
9304,12707  1792 10954  7295  2665 12943 17364  2152  1137 16791
9305, 8473  6177  9898 14358 17294  9131 14229 15778 12614  7295
9306,15750 14400   512  4088  6782   249 12457 13638 16012 13178
9307, 3899    99  5951 17905 13134  8207  3668 17364 15551 13410
9308, 6177 16365  3473  3899  6652  4582  2665  8635  6011  8207
9309,13691  1137 12457 10562  8326 17022  8037  9744 14536 14213
9310, 2886 17330 17364  2665 15778 17936  5273  1551  8194 17462
9311, 2251 10857 14396  2482  7867  1114 11430 14159  8473  4306
9312, 6177 15119 17364  6975  3768  3899  1619  4582   640  3473
9313,17416 16808  3473  6177 11342   249  8747   955 12901  4582
9314, 6177 14868 16486   249 17356  2545 14181  7486  8009 13638
9315, 3899  9621 16365 15473 16549 17788  5895 17330  7606 16640
9316, 5951  1542  9274 14311 13585  2301 15596 16889 10865  6503
9317,15778 14181   249  1614 11504  9871  6214  1551 16364  6782
9318,16365  6214 17330  6975  3768 14181  1259 13410 15778 12186
9319, 5925  7309 15750  3619 16846  3768  8011 16070   241 14181
9320, 3473  3200  5925 12492 16365 17330 16846  3829  4582 14181
9321, 1846  1259  7295 11339 13725 17526  8747  6214 16791 16070
9322, 6214  3768 12901 15181 17330 12186 11359 16624  9131  8635
9323,17135  8635 12390  2665  1515  4204 12457  9776  1653  4853
9324, 7744  5299  2152  1619 16624  2243 14229   973 10865 12901
9325,16365 16846 12614  5460 11844  5273 13229 13410  4914   640
9326,17584  6670  6177 10370 17748 10746 13318 13914  7973  4853
9327, 3473 14181 13229  1941  9871 17961  9131   640 13638 12901
9328, 4204 17022 15778  3473  6177   287   249  5403 14181  9776
9329,17364  3473  8635  9871  3768  7744  8502  9308  6975  5299
9330,13296  6157  7744  5951 13585  6351 15426   772    53  8011
9331,14396  9621  5895 15289 16640  7606  8852  8635  1603 18050
9332, 3473  3899  1941  6214 10370  6976  6905  7486 12492 16486
9333, 3899 11491  3200 15778  5273  5742 16365 10865  5925  1941
9334, 6976 14396    99 16486  3668  9898 14031 11343  3899  1551
9335, 3899  3473  6214  8635 17330 14368 15119  5273 12752 12999
9336, 1941  6177  3473  1542  6214 17364  7486  8326 13229 16296
9337, 6652  5951  3473  3899  4199 13410   985  8635  6976 15583
