user_id,item_list
5835, 2756  5273 16486  3889  9610  3473  3899 10370 10295 15778
5836,17584  8635 16624  6724  6975 14627  9610 17788  3889  8326
5837,10985  3130   803 14536 13032 16791  7309  7983  8207 17364
5838,15119  6975  2665  6011  6652 17330 16962 16624 15778  5951
5839, 7867  1603  6417  4075  1186 16962 10365 12990 17416  8678
5840,  552 17416  8207 13585  5299 10316  3433  2243 15868  4582
5841, 1551 13229  1941 15750 17936  1259 10370 12186 14358 13032
5842, 6177 15119 15922 14181  6905  3200  7257  3204  2886  7973
5843, 3899  3200 12186  8207  1551  6011 14358 14868 11491  6975
5844,17330  6214 14358  1551 17356 13134  1137 17936  3619 16012
5845, 7309 15750 14181 15683 16946  5577 11776  8635 13318  3899
5846,10562 17330  4582 13229 12492   640 14078  7412  1208    99
5847,16846  2886 17294  5273  8455 10865  5925 14781  3721 15398
5848, 9825  5100  7870  2179 13563 17284  4468  8371  7143 17297
5849, 5509 16791   129 16775 10865  6177 16946  3903  6214  8635
5850,11303  6975 12901  7264 13229 10427 16143  8207   985  4582
5851,16365  3899 17140  1792 14181  5324   640  8207  6724  3942
5852, 1941 14400 12457 13691 12492  3829   241 12663 13638  4088
5853, 4556  2746  6933  2387 11342  9776 15080  5605 12380 12899
5854,14449  2687 15922 13630  3204  1838 17563  1542  2665  2802
5855,17330 17135 17936  5925  1259  3942 14266 16070  6476   940
5856, 9871 16070 15778 16364 10865  8037  5424   940  7486 17961
5857,12371  9482  1267  8009 11170  7919  7716  6177 11506 12752
5858, 2886  6214  6011  4607 13229  2665   640 17462  3899  5963
5859,16365 17294  2886 15119  6011  1792 14229  6621  3899  2665
5860, 6476 16070  3569  7716 13465 11339  9441 17526  1259  5974
5861,17936   512   249 13981 13691  6975 13318  3200  9441 14213
5862, 7983 15746  9441  2886  3889  1044 16846  5628 10914  4582
5863, 6652  6214 16364 17830 14868  3433  2179 15800 13443   640
5864,13963  3473  3768 17830 10865  7716  9527 15119 16846 17140
5865,17788 15551 16365 15082  5324   960 13801  2665  1792 12901
5866,13134  4582 16365 15119  1614 17936  8651 17356  3768  3200
5867, 5951  2482 14159 13296  2665   955  9898 11346 14010  6976
5868,14868 16846  2756 14093 14917 12492  2886  3942 10865  7973
5869, 3829  1941  7486  3899  5478   287  1581  3815 12457 13914
5870,  940 16070 16365 16364 13914  3473  5299 10865  1386  7295
5871, 5951  4623 13296 17135  5273 15119 14396  6157 13134  2482
5872, 7716  6177  7486 16846  1551 14181  7606  7309 14485   640
5873,15119  6975 12457  6589  1941  4582 16486 14400 13229  3942
5874,14181  9322 12999 10680  3942  3899  5478  5812 13178 17985
5875, 8635 10865   640 12457 15181  9527 17135 12901 10295 16012
5876,12999 13914  5974  4204  5273   940  3899 16364 17330 13725
5877,14996  9441  1614 16012 13914  1259 15778 13691  7099 17520
5878, 6011  5299 14229 16791  2665  4853  6177  7412 16624 17356
5879, 1551  3473 13563  6724 10865 12530  9871 15119 10295  8326
5880,16946  8942 11491 17416  6214  1551  1259   940 13318 11849
5881,11481  4980  9527  1614  6177 16230 13654 10680 17330   518
5882,15289  6011 17364  9621   249 17330 14229  2886  1603   985
5883,15778  6177 16549   249  8651  7143   640 14213  5273 17364
5884, 6177 16846  6652 17330  8635  5273  1792  5324 16624 13229
5885, 6177  1551  8207 11339 14181  1614  3200 13134  3619 16846
5886, 6306 11776 13584 10173  8752  6905 13887  9630  1941  6463
5887,  512  2772 16365  7295 14400 16846 12663  2665 17364  1653
5888, 1208  5974 12390 12356  6177 14181  1941  9322 17330 14868
5889,15119 15181 17294  7412   249  1885 10295  3829 16791  7234
5890,16070  5925 12774  8502  3619 12663 16012 17584  6724 17610
5891, 8207  2665 10865 17330  2772  8986 12390 14868  1614 15583
5892, 6905 15778 14917  9871  5403 13691  3829  7309 10370   512
5893,14181  5925 14536  6670  3829 15996 14358 15750  8326 11491
5894, 6177 13963 14358  2665 13229  4292  8635 17364 17330  6011
5895,14181 13134  5273  6730 14358 16365 10865 17520 13914  5925
5896,14485 14358 16846  5273 15778 17330 15119 12186 10865 10370
5897,15996  2084 17670 17296  7225 16364  2152  5424  4853 13032
5898, 3473   249 15778 17330 13638 15996 13914 14188 14358 14266
5899, 8011 16365 16359   960  6011 17330 12186  2886 16170  7719
5900, 6177 17364 16946  6676 14358 13134  8326 14095 17584  5925
5901, 3473 14358 16846 14868  7264 16624 17294 14037  8635 14762
5902,17135 16486 17393  6177  9441  1941 16614 13638 16364  6431
5903, 5951 14358 15119  5324  2482  6011  1792 17364  3899  2846
5904, 4626 16230 13134  7762  4282 17194  2577 12620 14446  1566
5905, 1551  3558 13318  4204 13914  2387 12492  8326  2772  5742
5906,16624  7295 16846 11359 13035  6118  4293  2152 16080  3473
5907, 6975  4292  7975 14781  1885 16365 15119  7374  4630 15868
5908,12457  3473 10865  4582 16486  1259 17330  1551 17584 13178
5909,14181  5925   940 13725  4204  6905 17022  3942 13981 17388
5910,  419  6061  6652 15551  2387 16365  6112 16549  9255 17830
5911,16365 13410  8635  8011 17364  1941 12901 13131  1208  4292
5912,14358  3768  3200 11339 10865  3619  6905  6976 10243  1259
5913,15922  6540   202 13950 10562 14917 16365 15383 14358  8326
5914,16640 15289   202 13098  1603  2669 16962  1186 11339  1542
5915,17356  6873  5925 17830 12707  6214  3473 12186 13229 14226
5916, 8326 14181  5273 13914  7407 15750 14868 13318  6177 17748
5917,  940 12999  3899  3473  5742 12390 16162  1653  5628 11836
5918,14400  3942  3473 14213   640  6177 14358 14781 16070 12901
5919,12707  5403  8635  3619 17135  1941  4204 12999  3942 12457
5920, 4078 17520 10370 16364 17748 12390  9776 14868 10562 12311
5921, 6975  6905  8247  5403  1137 11576  7295 10370  4093  6652
5922, 8635 17022  8502 13638  5299 17936  6652 17526 10562 13134
5923, 6177  3899  8207  7257  2665 16486  6652 11854  1619 15868
5924, 6177  3473  1137 16365 13410  6214 10865 15778 17936 17364
5925, 3473  8635 14181 17330 17022  1259  6975 12371  7089 12186
5926,11481  7983 14536  5925  4801 13134  8635 13229 16791  8326
5927,10865  6214 16598  7224  7295 12707 15909 13638  2055  8747
5928,13229  5605  5299  6589 14868 12752 10865  1137 11175 17610
5929, 1137  5273  1259  6214  1044 17526  3889  5403  8502  3829
5930,14358 13296  4582  6975  8635 17294 13963 14229 17666  2886
5931,15750 10295  1941 17330  5974 13914  5424 17584  9322 15469
5932, 3473  5925  5403  3829 16846  6214 17788 14868 17936 14266
5933,14181  3473  3899 17022 17135 16365 17330  3889  8635 16012
5934,16365  2152  2665 13178 17364 15119 14781   241   512 17294
5935,17416 13443  3899  2055  8936  4853  5605 16021  4204 17135
5936, 3473 14181 15119 16486 10865 13914 17135 14917 15996 17022
5937, 3899  1137  3558 17022 16365 10865  5273 13638 16846 16808
5938,17416 12901 12360 16278 13443 15119 16170  1792  1885  6652
5939, 3899 14868  6177  1792  5324  9871  9131 13318   640   940
5940, 3829  3768  6214  3569  5403  4204  9744  7716  1515 10865
5941, 3473  3899  5951 13585 10243  4204 13963 14868  6495  2796
5942,14181  5424  7264 14917  6214  4088  6782  1208  9871  1614
5943, 3130   640 13410 10562  6011  7983  1619  6233 16486 14125
5944, 3899 16846  6177  3473  6011  8635 17364  9610  1533 15119
5945, 4078 14868  1551 10865  8326  1614 16486  9322  4088  8742
5946, 8326 15119 16846  1941  3942 14868  4115  8651  1551 13318
5947, 2772 14358  2846 15119  6214  6392 14868   640 15181 15626
5948, 8635 12457 14917 12752  7407 17294  2665 17416 14485 16364
5949, 3899 14917  7295  1137 13914 13318 13134  3942   287  2756
5950, 2587  6463  5273  3325 14358 17584  8857 17101  6692  3768
5951, 9482   985  3768  5403  5885 14255  2545  6214 13941 16846
5952,12943 16791 10316  4293  7983  2152 17364  6989  3768 12774
5953, 6214  5951  8635  4582 10865 14037 17135 17294  2772 11058
5954, 3899  7257 14762 16846   202  1102  7248  1882  8911  8448
5955, 6214 17936 14400  9441  5424  5640  1581   249  6873 13644
5956, 7264  8194  6177 14181 13554  9319  3910  1232  3431 13178
5957, 3473 14358  1137  8448 16365  9527 12752 13914 17294  4853
5958, 5925  2152 17364 14400 14093 17356  8194  4292  9871 12752
5959, 8011  3473  8194 16549  3899  6214  5433  7975  8635 16359
5960, 1792  1846  6495  3473 13295 15181  8580 17462  6652 11227
5961,17330  1941 15750 16365  5403   512   803  3942 17526   241
5962, 3768  6975  5273 12901  6157  1137 10865 14229 14868   985
5963, 5273  5299 14181  4582   640  4853  6975 15064  1619 14868
5964,16486  3899  2665 13443 12457 16791 12172  1614  2387  7099
5965,14358  7744  4582 15778  5273  5925  9131  8455  1259 17617
5966, 3768  6214  8194  2836 17666  9776  6589  5433  3899  7448
5967,14181  6214 14400  5424  8194 16012 16846 13134  7407  1259
5968,14181  1551  8011 17622  7606 10865 11227 16962  1259   409
5969, 4292  4468  2084  1605   985  6177  6975 10095  5324 14358
5970,13725 17526 12663 12457 15750 16364 14400 17748 13032 13410
5971,13950  6214 17751  5433  6975 16624 13134 16549 15119 10865
5972, 7870 16549  7143 15844 15119  9130 16846  8371 16808 13801
5973, 1885  8371 17297 15868  3768  8911 14358 10243 16365  7751
5974, 6177 16365 16624  2846  5324 17135 10865 14037  6151  6011
5975, 3473 17748  8651 10295  8207  1259 12492 14440  9776 14868
5976,12943 17788 16846  3473 12186 11230   960 13134  1782  3768
5977,16791 14358 15778  5299  8502  6214  9871  2820 12457 10865
5978,12901  3899  3473   640  1619  2665 15181  8207 17294  4582
5979, 5951  5273  8651 13295  3691  1941 15996 12943 15119  6306
5980, 2665 10865  6589  2886  1259 15181  6975 12943 17294  4582
5981,13691 14266  5925  1259 17135  1792 13032 17330  3473 13318
5982, 3899 12901 15778 17135  6975  8747  5424  7760 17294 14868
5983,16365 17416   640 15778  6157 14400  5273  1551  3619 13032
5984, 3829 13134  9275  4559 11339  8326  1208  8502  9481 14181
5985, 5433 16365 17416  9131 16549  8635 13963 15778 16624  2665
5986,13914 16012 17936 14868 15778  5273 17022  5424  6177  3569
5987, 1941 14181  1208  8635 13410  6214 16846  3899 15778  6177
5988, 3569   512  1533  3899 14868 12378 10562 12457 17520  3200
5989, 3899  6652 16808 13134 13229  5299  4582 15778  1551  3768
5990,12186  3899  2886  5299  6214 16791  4607  5925  3200 13134
5991, 6177  8898 15922  9686 13771  3017 13235  3656  4294 13229
5992, 6157  6177  2807 10243  1846  3198  3824 11170  1102 17788
5993,15778  3829 10865  1515 14485 12390  5925 16614 13971 13387
5994, 8635 13229 11394 11854  8011 11614  2545 11481 17788  9131
5995, 1551  6177 16012  5925  9871  1515 17936  9610  6214  3829
5996, 5324 12707  2152  1792  6975  7224  1941  5885 16364  7975
5997,14213   249  6177 13914  5925  2055  6214  8448  7407  1941
5998,11339  3473  1846  8635 11491  3619  5273  5478  8326  6873
5999,12457 15469  4088  9610  3473  8635   249 17961 13318 14536
6000, 1255  1515  1246  1614 15979  1495  2052 17266 17364  3899
6001,16808 10865 16624  5403 15119 14226  8747  5925 11289 10295
6002, 3899 12457 11339 16486 16846 14358 10295 17294 15639  1941
6003, 3473 16365 17905  2665 16846 12752 13295 15844 14181  8473
6004, 2772  1259 17330   241  8037   512  5273  5403  8651 14213
6005,16846 15119  6157  1792 16624 10243  5776 15868  3473  3899
6006,16549  7975  6214  7143 11844   640   960 14781 13801  5324
6007,16846  8635 17330  6975 13229 10865  7744  5273 13295  6011
6008, 2886 17416 16365  8898  5141   640 11303  7089  3204 15383
6009, 5403  8635  1941  8207  6306  6724 16486  9776 13134 13032
6010, 5925 16365  8502 13229  5403   512  1792 14400 13032  8207
6011,15007  6975 17294 15289 12752  7867 16946  4661 15181  9131
6012,17135 13134  5273  1551 11491 17526  1137 16365  5974  3569
6013, 3198 13856  4569  3899   101  1883 15596  9778  8473   202
6014, 2665 16365 17356  8635 10865  5605 15117 13387  5324  5273
6015,11481 14181  3899 17943  5925 12172  6214  1208  1941  3130
6016, 6157  3198 17905  8473 17291 17584 16946  5951  2846  1208
6017, 5742 15778  2665  6652  4078  9776  1653  1044 16364 12457
6018,5403 4607 5299 2886 4582 2665 5273 9610 3889 6724
6019, 2748  5403  6905  6177  8473  4088 13134  5273  4199 15469
6020,10865  3473  5299 16808 15778  3889  8448 14181 15996  2748
6021, 3899 14358  3768  3473  6011  7867 17416 17135  8207 12457
6022,17364   640  3768 13410  5324  4292  8635  1137  2772 14781
6023, 5951 14358 17135  4292 14485   552 14868 12943  5925  5273
6024,15952 13563 10062 17788 15436   960  4468 16486  5981  6975
6025, 4582  1614 13134 17356  4853   249  5925  3942 16364 11359
6026, 8011  2665 13549 17135  6011  6652  3768  8635  6975  1137
6027, 8037 13725  8635  9871 13134  7295 11553 13178 17966  6905
6028, 3473  3200  9898  8635 16365  7867 16846 15119 11342 14358
6029,13134  1941 15469 13584 16486  3829  3473  8326  1259 11776
6030, 1846  3899  7606  1186 14031  5895 10243 16486  3829  4623
6031,17330  1551  8651  1846 12492  8194 13134 17364  1259   940
6032,12752 12999  6975  8635  6214 14095 16365   249  4582  5742
6033, 7264  8194  3899 14449 17751  7257 12943  5675  8635 17364
6034,  940 15750 11836 14400 15778   249 12774  3899  1044  5742
6035, 3899  1941  6306  7486 12707 11702 15996 14093  1515 15119
6036, 7867 14181 17330  1259 16846  1551  6976   640  9619  2820
6037,17364 16846  1792  6011  3899  4199 15119  3668 17330 10954
6038, 9610 14181  7412   287 16012 10295 10562  2756  2746 12492
6039, 6214  3200  8194  1941  1259 14181 17135  7309 10370 16846
6040, 4088  3473  1941  1259  1137 14868 15750  3942 13691  7295
6041, 3899  6214 14358 17416  5221  8502  1941  6011 15064 15778
6042, 9939  6873  2387 15683  2152 13178  5925 17416 14181  8651
6043, 5403  5925  1137  8651  6782 10295  6476 15469 14358  9610
6044, 1941  1836  8567 10370  9322 15469  6905 10026  3942  1208
6045, 2886  8635 17294  5299  6975 17330   640  1619  3869  1885
6046,16365 13963 13229  8194  2886   985  8011   552  6589  9131
6047, 8635  2665  8207  9482  7089 14358 12899  8011  8009  4292
6048,11339 10562  7309 12492  1603 14868 14400  3829 15469 10865
6049, 1941  3473  8635  5273  8326  7973  9610 15778 13318  7309
6050, 8247  4914  5460 11844  8194 16846 14358  8011 17294 10327
6051,  640  3768 10865 12752 13410 16808  2772  5424 14781  2055
6052, 6177  6417  7565 17622  3706  3899 11339 16365  1903  8678
6053, 7257 11303 14520 10427 16070  6782  3899 17391  7295 15750
6054, 8635 14181 16012 13725 14400 14213 13914 15119  1259  1515
6055,13229  1551 13963 17356  8635  3768  6975 13387  1614  4853
6056, 7264  6177  4292 17584 10370  1259 13134  3829 15117  9482
6057,14181  3899 15778  4204  5324 17330 14917 17961 17294 16364
6058, 3899 15289  6392  7716  2669 11227  3691 17330 11504  6724
6059, 1137   940  3889 13691  8037  2851  5605  5403 10865  5974
6060, 6177  8635 16365 14213  7295   640 14781  9610 16486  5424
6061, 1941 15750 13914 16365  3768 16791  8448 17936  6905   512
6062,10865 10446  2756 13685 13134  3942   640 17135  4582  4853
6063, 2687 14449  6177 10132 16365  3017 13771 17330   873 13229
6064, 3216  4230 13941  3473  3899 11038  4181  6035  1178  6214
6065, 6177 17788  6151  8194 17135 11180  5679  6975    53  4199
6066,16846 11303   442  2665 13714 10865 15778  7309 17761  1208
6067, 3768  6589  2152 17364  5273 16365 13725 12015  6905 14781
6068, 6177  2772 11240   640  4468  1725 12901  4582 13410  2544
6069, 2182  8207  7744  3473 10865  1434  3768  8635 12614 13134
6070,16808 10295  5299  6975 10027 16598  1386  2772 14358 16365
6071,13585 17715  6214    99  6976 11430 11058 13963 17140 17958
6072,16364 14266 17330  7295  9871 14400  2746  5273 15119  9776
6073,13410  1551  4582 15119 12186 15778  1941  9145  6975  1619
6074,12371 13532 15773 11259  7264  6135  8635 13057 16510 14663
6075, 8635  5273 10562 15119 15778  3200 14485  8502  1551  3829
6076, 6177 16365 15119 10865  4582  8567  3130  9131 12901 15778
6077, 5273 17330 13318 16365 13134  5925  3768  4853 12457 11768
6078, 3473 12943 11339  8635  6652 17364 12457  9871 15750  3569
6079, 8651  3768 10865 16365 10562 13318 14093 16846  3200 12457
6080, 6214  6177 17364   388  5307  2796  6351  8194 18050  1603
6081,12901  5324 16365 16808  7591  6214 12172  4293 14037 11289
6082, 6589  3768 15119  6975   138  9250 15181 13941 13303 12142
6083, 5925 16364  2772 15187 10618 14266  3325 13691  4801  3569
6084, 6177  7224 16808  2748  8502  8747  2665 15181 14917 16070
6085, 3955 15551  3768 15119  4582  5299 12901 13725  4914  6652
6086,12752 15119   985  5324 12901   640 16365 16846 17788 15583
6087, 6540 16332 16791 10562  5628  1137 14078 11175 14181 17751
6088,17416 17135 16365 16846  1614 15119 17330  1941 16624  4115
6089,16365  7867  4199  2796  3198    53  3473 15289  1792 14358
6090, 9621  9527 17411 12999 17330  3473 11504 17365 18050 11175
6091, 6177 15868  8207 13410  4582  9131 15181  1619 17330  5299
6092,  640  2772 12901 16365 16846 14226  4582 15119  3473  4115
6093, 8096  3204  1232  2711  8917 17391 14798  6724   937 17159
6094,17330 14868  3473  8567  1614 16070  1551  4204  5273 13725
6095, 6177  3619 15082 17411  8635  8207 15119  1941 10327  8326
6096,14396  6976  9621  6157 13585 11339 16640  5895  9898 16962
6097, 3200  1551  1614  6975 17022  9610 12492  8986  5403 16364
6098,  249  8635 10865  5403 13638 15119 13725  1792  6011  2680
6099, 3473   249 14917  2055  1137 16846  5273 13032 10843  8502
6100,14868 15778  5974  3829 14400 17788  1259  7867  9441  5925
6101,14181 17584  1941  1551 17135 14485 10370 10446  8326 11491
6102,  552  2482  6976  5951 16846  3824   969  6495 11430   782
6103,13134  9871 14266  3899  5273  3569 17411   940  8037  7309
6104,12752  5141  3899  6540  2687 12901  9686  7089 13229  4292
6105, 3899  6214 16846  6652  1267 17788  8011   985 13410 14358
