user_id,item_list
7322, 6177  8635 17022 13387  9610 16846  3889 15996  6975  2665
7323, 3899 13134 14358  1137   249 10865  6476   287  2886 17135
7324, 3198  8635  7744  5273 10562  5951 17330 15026  4301  4088
7325,16364 16070  3200   249  5925  1386  7407 14917  1551 13178
7326, 6214 13032 17330  1792 13229 10865   640 13725 17364  3619
7327,  249  3473 17610 14181  5424  8037  5403 15969  7224 16353
7328, 5273  8635 17584  7264  4204  1551  8326 12707  5742  5424
7329,16365 13229  4582  1792 12752 10865 17416  8207  2665   640
7330, 7716  3829  3899 16365 10562 16846 12492   640  7412 17294
7331,15119 16846  7744 11481  8448 13134 12390  1259  2665 17364
7332,13716 10295  5424 16162  3889 14868  9776 14358  9527 16365
7333,14781 15789  6652  4607  1619  3768  9131 10316  6118  8455
7334,13178 13725  4088  3473  7716   512 10370 10562  2756 10865
7335, 6177 15119  5273 16549  5605 10295 17356  4088  1259  5742
7336,16365 15119  5273  8207 10865  3619 12186  4582  5925  1137
7337, 7264  6177 16486  6975 11576  1137 13229  3080  4292 14709
7338, 8194 16846  8011  8247  5460 16170  1267  9131  1434 15639
7339,13098 15289 16640 11339 11504  8635   388  5403 14627  7407
7340, 6652  5299 17330  2152  8936  5273  6975  2886 17364  4607
7341, 7716  8247 11844 15583 17297  6214 10327  3473  5273  8567
7342, 3899  3768 16846 15119 17364  8502  2886 16494  5925  1259
7343, 1941 14868  6177  5273  3473 13914 17553 16012  5403 11702
7344, 3768 10562  8635  5324 14078 12999  7309 11844   392  6589
7345,17330  5273 16486 15119  3768 11339 10562  1102 12457 17411
7346, 1551  5273  2152 17364  8651  6975 17330  2687 14449 17751
7347,13963  3473  3899  6214   985  2756 14868  3942 15119 17140
7348,17135 14358 15181 14213   241   512 15626  5925 17284 13725
7349,14358 13229   640 17330 12707  5273 16364  2665  6905 15289
7350, 1259  8747 16012  1137  3829 15756  7760 17364  1551  4582
7351, 3473  2376  3899  2118  1824 10095   190  1581 17330  6975
7352, 6177  8635 16846  5273 11339  1137 16364  1551 14358  1792
7353, 7264  6177  3473  6905  3899 14536  2665 14358 13914 14400
7354,   78  5403  4293 10370  1137 17610 14181 12707 17961   512
7355, 8635 17330 17936 10865 13134   512 16070 15750  1941  1259
7356, 6177  2179 14181  2665 16549  7374 12530 16365 10095 13585
7357, 3899  3473 14358 16791 10865  1846  2152  5273  6652 13134
7358, 8635  6214 17330  5273  1551 16486   985 16365  6652  8194
7359,10865  5273  8635 12901  3200 17416 14868 17364  8207  2748
7360,16846 15778 16364 17364  6782 15119  2665   249 12457   640
7361,14400  9776 15778   512  3942 11289  1614  8986 16012  1259
7362, 8635  1614  3829  6905  8207  5742 15778  8651 15750 11491
7363,12999  5141 13950  4626  7264 14762 17194 16230  6730  4173
7364,17307  5963 15750   940 17284 13410 12172  8936 13131 17526
7365, 3473  6724 14181  6214  1208 15778   840  7486  1551 16846
7366, 1259   512  1551 14536 14868  3569  8635 13981 11836  6782
7367, 5299 15119 15514  3899  6011  3473  6589   640  8465  1619
7368, 3899  6214  7295 14868 13914 16846 15778  1614 13134  8207
7369, 2665  5640  7412   955  3899 10562  8207 10865  6905  8635
7370, 5925   512  1941  4088 13134 17330  1836 12457  3473 16919
7371, 6214 12752 13410  5299  1792  9610   640 10865  4582  1515
7372,16846 13549 14181  1941  1619 17748 11339  9131  6975 13554
7373, 6177  8567 11339  8651  7716 16486  8635  2680 17330 11481
7374, 6177  3899  6011  3768 14181  6975 16486 17364  8635 16624
7375, 6177  2807  8194 17291 13914 14010  8502  6495 15426  7295
7376, 1941  1208  3473  8635  2756 12492  7309 12028 17961 13134
7377,17135 13638 14358  2055 14037   640  7760   249 14181 14095
7378, 1137 17022 10295 10865 14358 13134 14917  3200 16365 15119
7379, 8502 12492 17330  3200 16365  7407 17584  4088  6589  7309
7380, 6177  6214 14181  8936  3869 13134  9898 16365  8580 13914
7381,16846 16946 17330   640  5299 16486  1137    53  6118 15551
7382,17330  1137 17022 14400  6214  5273 15778  9527 14181  5424
7383, 5424 16012  2055 17961 14181 13914  9610 17294 11289 13691
7384, 6157 12764 13585  9898  8580  1551  6250 13296 16846  2482
7385,  249  1232  6177 17330  8635  3899  3889   202  1542 14917
7386,13963 16365 13410  3473  4292  3899 16846 17140  8936  8635
7387, 6177  5424 15778  3889  2665   249 13134  4204 13725  5925
7388,17416 16791  4078  7295  5403 13032 16278 15996  6177 13638
7389, 6177  3473 16846 16365 14358  8635  1792   640  6652 12752
7390, 2772  6214 17330  6975  4078  1137 13914 16332 11175 15181
7391, 3473  6214  5951 17330  1614 17135  3829 11058  5640 17294
7392, 7867 14181 11491 11227  8207 12752 14213  1551  5273  4582
7393, 6214 15119 17294  2665  5324 17364 12752  1619 13229 17330
7394,13229 14358  3433  7264  3473 16946  3899 12371  1792  9686
7395, 5273 14485  6214  3899 14358  7744  3473 10562 15778 13229
7396,14358 12943  8635  9131  8207  2665 10562  2152   640  6652
7397,14917  9776  3889 16162  9441  4204 17356 17330  6476 14181
7398, 6177 10865 14868 13725 14181 16808  6975 13032 17830 13178
7399,16486 16364  5273  7309  1551  1259  6975 10173  1941  4853
7400, 5403  3473  2748  5424  5577 16486 15119 13178 14400 17936
7401, 5403  3899 17330  3829 17135 17022 15683 17748 16598 14095
7402, 6157 17330 17584  3200  6670  5951 14358  7309 16640  1614
7403, 1551 17330  1208  8635 15778 12492  3889 12752 12794 17135
7404, 7309 12492 16919  2152  3619  3768 13584  1259 12943 17364
7405,13410  9871  6905  8635  3768 12707 16365 15119 17936 16846
7406, 5925 17330  5273  1614 11303  4865  3200   202  8207 17670
7407, 8651  5424 12457 15750 17961  4204  8194 10173 17135 16012
7408,14181 15778  6905 17364  6011  5403 13914  5925  4204 17936
7409, 7744 13585  2552 13295   552  5714 16808 16946 13549  3899
7410,16946  6177  2748 17364  3473 12899  1792  8207 14095 16791
7411,15750 17330 15469 16070 13638  4088  5273  3200 16364  9322
7412, 1551  5273  6177 17330 13318  6905  1208  1259  7309 17388
7413, 3473  3899 10865  5273  4582 17140 13281  5925 12186 17751
7414,13691  8747 16012  1386 13465 17526  8037  2486  2055 12378
7415,12752 13229  5273  2665  7257 12186  5925 17294 13134  1551
7416, 8567 14868 17356 14917 14181 12457 14485  9441  6933 10295
7417,16365 14358  3899 17364 12752 16364 17830 10954  5273 17135
7418, 1941 13032  8502 15119 13914  9871  7309 17943  8651 17610
7419, 3899  8635 17330  5273 16365 15778 15119 14358 14868  8473
7420, 3473  5925 13387 13229  6011  2152 10954  6589  5299  1614
7421,11576 14520  8207  8635 12752 10427  4435 13134 15119  2532
7422, 6905 13410  6011 13178  8567  2152 17830  1137 13318   103
7423, 8011 14181  7143  7870  6214 11339  4661 13797 10586  3473
7424, 4607 15583 14358  2886  3433  6351  3869  7606 13521  9621
7425, 3768  9131  9871  6011  9275  6975 13318  8247 16920   392
7426,16070 13914  5628 17610 13644  8635  6177 15750  9441  3619
7427, 3473  9621  1551  5895 16919  7744  1259  1208 15082 15119
7428, 5751 17022 12707 15119  9871  2665  8651 17356  8502 14181
7429, 1551 13914 14358   442 17761  1941 13134 16486  1208  2665
7430, 4853  8502 17364 15551  6011 13387  5100  5273 17330  3869
7431, 6177  8635  9621 17330   249 15778  6214 14181  7867 11227
7432, 8635  8207 16365  4292 14400 16364  2665 13134  5273  4582
7433, 3473 16364   249 15778 16070  1551   512  3130 14485 17748
7434, 3899 15778 16486 16365 14358 14181  4204 17294 16846  5273
7435, 6177 14181 16808 16365 16364  9441  4582 16624  3829 17284
7436,15119  8898 13134   202 15514 14449 13229  3768 10865  8096
7437, 3899  8635  4078   985  5742 10843  6214  6652 15583 15119
7438, 4292 12899 11854  4388  3433  8207 16436  8011 12078 14362
7439,14358  8635 10295 17294  6782 13134 15181 15119 15289 13971
7440, 9621 12901  6417  7716 17294   409  5299 13549  6975  3200
7441,14358  2665  8635  3829  5299 17364  1792 16624  7309  2886
7442, 6589  6652 15119  5324  6011   985 10865  8207 16791  2665
7443,14181  1792  7716  1885 17364  3200 12752 10316 14078  6597
7444, 3473  6495 11430 17330  6652  8580 17364 17291  2251  3691
7445, 6177  1551  6214  6724 16070  5577  7295  1614   287  9322
7446, 6782  7295 16012  3473  5273  2665  9871  2587 14213 17526
7447,16365 17364 15119  4582  6177  3473  1792  5273 15181  5403
7448,17416  6214 17330   249 16624 16365  3899 16846 17294  6975
7449, 3899  3473 15922  7257  1941  8635   202  6214 17751  1232
7450,  202  5675  1232  3473  6670 13134 17584   840  3200  1941
7451, 3899 15119 16364  1792  4582 17364 13914  2665  3768  6011
7452, 1551  4088 10370  1208  6678  3200 14485 10026 13178 13584
7453,13963 15119  6214  3899   985  8635 14181  8207  5273 17330
7454, 3899  3473  7264  5141  6214 11303  8635  8898  6540 14762
7455, 3889 16846 14181 16791  5273  3829 16946  3942 11359  4078
7456,   99  7744  9898  5951  5714   552 11058 14010  6250  2552
7457,17748  5742  8194  8502  3473  4088  1551 10562 13563  2456
7458, 3473 15119 10865 15778 16846  1941   640  8207  5299  2152
7459, 6177 16070  1941 17330 14358  1259 13229  2152  8037  7264
7460,16364 14213 17936 10865 16353  9441  4088  5628   512 10914
7461,13584  1941  3473  3829 10173 17330 10295    78  7234 10446
7462,10562  3473  8651  7486  8326  7309 14996  6670 10746 14627
7463, 3473  8207 16846  5974  4292   640  6975  5273  8635  1885
7464,17622 13585  2796  8194 16365  1614  5307  1603 12752  4075
7465,14358  5221   640  6975  5640  5742 16486  5812 12901 16365
7466, 6214 12752 12901 17294  8635 12186 17364 10865  1792  2665
7467,17416  1846 14358  5324 15289  4582  5299  6724 11504 11227
7468, 6214 13585  8936 16365 12943 17330 13387 14358  5605  4119
7469, 7744  5951 17330 11430  1846 10370  6456 11343  6214  4623
7470,14396 11504 17330  1551  2669 14181   388  1603  2886  5951
7471,12943   640  4582  6157  1792  5100  9898 16624  2886 17291
7472, 4088  8567 16359  5925  3402  7143 13725  1259   103  8371
7473, 6214 12186  3768 13229 12530 13410 12928 15119  6652  2243
7474, 3473  3899  8473   552  6157  6214    99  6724   640 17330
7475, 5403  1551  6177 16486  8194  5742  3889  3955  1614 13318
7476, 8635    99  8194 10243 14868 14358  6214  2796 11430  1846
7477,17788   640  3955 14400  1792 16846  8635 15386  7143 16549
7478,17584  8651 14181  7407  5403 16791 17330 13134 11491 11776
7479,15064 15868  1885  6177 17748  4853  4731 11154 12457 16846
7480, 6177 10562  2665 12530 17748  2152 14868 13229  1614  8502
7481, 7412  7486  7716 12457  4093 14485  5925  3889 12390  8635
7482, 5273  4582 15778 17364 12457  5742  5324 14485 11342  3569
7483, 8567 13387 10843  7412  3942  5186  4721 13134 14078 17330
7484, 7870  8011  3768  5299 16846  5885  7975 14781 13134 17297
7485, 6782 16791  5273  2665  4088 12457  3569 17022  1208   512
7486, 5273 17330  4853  1137 16846 15778 13914 10562  1259 10295
7487, 3942  9776  3889  4088 16486  5974  1515  4582 13638  8207
7488, 6177 13387  3899 16791 15778  8635 17330  2387 14358 17140
7489, 3473 17330  3200 12390 16365 12457  1259  3942 11339  5925
7490, 2665  8502  1137 10295 11342   249  9441 13410  1551  8567
7491,17356 16791  2387  7295  6177 13387 10316 13691  5925  3768
7492,14181  5273 15119 14358 15778  6476 13914 12390  4853 17330
7493,14181  3473  8635 15082  6476  7295 17022  6177 17388 17936
7494,15119 12186  6214  3899  5299  1792 11175  4292 12943  8635
7495,14181  5925 15778 16791 13032  9871  1792  7295 13914  8502
7496,12764  7867 16640 16962  2669  1551  1186  4468 10865  3889
7497,12901  8207   640 10865  2772 14781  3768  3200  4853  1137
7498,  241  3569 15750  5424 12378  8747 17966 16353 13373  5273
7499,16791 14358 15119  9871 12492 10865 16486 14078 17388  8247
7500, 8635  1792 15119  6652 13410  5324  3889 17610 14229  9131
7501,  640  8502  4204  2772  2665 13032  5742 17022 14181 11359
7502, 6177  6975  7295   640 17670  2545  2886 13229  5299  4582
7503,15514  5300 12752  9308 17330 11303 13950 11343  2482 17364
7504, 1137 16365  8651 16364 14485  6975  4088 11339  1551 17961
7505, 3619 17330  5925 10316  1885   940  4607 17830 17364  1259
7506, 3473 16070 14266 16364  3899 12492 17135  1137 17022 10370
7507, 3473  8635 17330 14868  1941 15119  4582 16486 17584 17294
7508,17330  3899  7486  6214 16791 10370 13178 14358  7295  1137
7509, 6782 12663 16070 16364 13725 12378  9619  4204  7224  9320
7510,16359 16846  4582  5433  5885  1619 10865  5324  9131  1137
7511, 6975  2886 14358 15778   249  5974 14917 15181  6782 17526
7512,17330  3200  5925  6905 17584 14485  1259 10370  3579 10173
7513,13134 16365    99 10010  5675  6652  9749 13410 17330 17266
7514,17135 14181 17330 17294  1259  6905 16364 17748  9776 11339
7515,16624  6214  6011  4582 12901 16946 16808  3768  2846  2886
7516, 8635  6905  3200 10370 14868 16846 11776 14181  9871   940
7517,12999 10562  1551 11491 16846  3899  3619  7309   179  1137
7518, 3473 17936  8651 17330  1137 14181  5299 16558 12390  1792
7519,12186  5403  3473  6011 13032  6589 17364 17022  4468  4078
7520,17364 10865 16791  2665  1137  5273 17936 13410  7295  1941
7521, 5925 11303  8635 16364 16365 15922   202 14266 16296   899
7522,17135  6177  3473  6652 11289 16012 17666 11359 13914 17330
7523,16624 14781  4582  6214  6974 17135 15119  8635 11359 14923
7524, 5951  9749   973 11430  5300  5714  1519 15514 13281   552
7525,14181 14358 15778  6975  5925  1137   640  3889 17022  4088
7526, 6177  7309 10562  7412  7486  7973  6975   640 17364 12707
7527, 7716  6214  8567  8635 12752  1551 13914 14358  1267  4292
7528, 1551  3473 14181 17330  5925 17356 12390  2387   512 11491
7529,  640  6975  4204 14358  3899  3473 12901 13638 13963 13725
7530,14358 16846  6652 13914  3889  1551  1137 12901  6975  4582
7531, 6676 13318  5141 10865  3473  1208 13914 12492 17330 13981
7532,16486 14358 14617  4920 12111  8742 12901 14078  4582 13740
7533,15181 14358 17294  6652  6011 12752  1792 16808  3899  3473
7534, 7973 13032 14358  3473  6975 16365  8635  8651 15778  6011
7535,15750 13178  6177   739  6214 17966  5424 10132 10118   640
7536,10865  3200  6975 15082 12457  1792  1515 13914 11472 12390
7537, 1619  6975 16846 14358 13229  1792 17364  6177  4292  8207
7538, 6214   202 16846  8635  3080 11576  5675  6652   985   442
7539, 3200  7716  6177  1941 15778  7606 14095 13134 15469  6214
7540, 2387  8011  3899 15082 12752  5885 15844 15119  3473 14358
7541, 6157  4199  6214    99  3473  3899 16365  6351 16846  8473
7542,17936   940 12378  3942 17526  1533 11553   739  9441 13373
7543,16846  3768 17294 14358   249  3889 15181 16365  8635 14181
7544,16365 17135 10865 14181 13134 17294  8207  4582 17936 14400
7545, 2748  4088  1259  6905 12707  7224  5273  3473  2772 15996
7546,16846  6975  4853  8247 16170  5742 15583 13644 13134  1941
7547, 6177 13585 13295 10243  2807  2076  4119 17584  5273   772
7548,14181 14400  2665 17584  3829  1259  3942 12390 10843  4204
7549, 2772  6652 16808  5299  3473  5742 16846  4115  8651 15778
7550, 8635 16486 11491 17330  1551  6724  6670 16365 14627 14358
7551, 8207 14358  9871 12457  6214 17135  3889 11359  2152 13725
7552, 1792 13178 14781 10865   241  6177 13914 14400  5640   640
7553,13914 17294 14358  3829 17022  3347 12901  4292 13134  3768
7554, 6177 13134 17364 10865 16791 13229  2886 13638 12186 15181
7555, 6177  3473 12390 16365  6652 10370  5273 13914  2665 16846
7556, 7716  6214  1551  1208 16486  3942  7486 11491 13134 17411
7557, 3899  3473  8635 16365 14358 16846  5640 15119  2665 13318
7558,17936  8502  3473 17330  3569 12344 16364 13691  2486 14266
7559, 4292  3473 16846  5742  3889 17294  8567  5403 16162 16486
7560,17416  6214 13410 14358 17297 16365  3829 10562 17788  7716
7561, 6096 14181  4078 14868  4173  3200 17330  6724  1515  7407
7562,16946  8194  7975 17788  6061 13963  6652  5433 12901 14358
7563,15778  1614 10865  1259 13638 17135 10132  2665 15996 14266
7564,16012 14400  8502  4088 14868 13691  9871  3473   940 10865
7565,14181  5742  5925  5424  2772   249  1259  9441 15469  9527
7566, 7867 11227 13295  6417  6157  3668  2807  1603  4119  6214
7567,11491 16364  5273 14181  1551  3829 13549  1137 12186  9871
7568, 3899 14181 11339  3473  8326  1551 16846 12457 12492 17411
7569,17748  3942 12999 13644 17135  7973  2665 16598 10865 11481
7570, 6011  1259 14181 13032  1137 13914 10370 14520  8502  2152
7571,16070 14266 10914 17135 16012  3569   739 17330 14181  1259
7572, 3899 11607 14358  7257 17330  3204  9686 11576 16846  4292
7573, 3899 16364  1941  6214 14536 13914 15778  1259  6905 15880
7574, 5951   552  2482  9898  6157 14181  2076  4199  6177  6495
7575,13134  8635 17788 15778 13229 13691  7975  3200  7870 16359
7576,14917 16365  3768   249  6975 14229  1259 15119 13914  6011
7577, 3899 16846  3200 14181 17294  1941 13410  1551 15778 16486
7578,14781   640 16791 14226  6340  6589 14400  5403 13443 13638
7579, 1846  3200 14396  5925 12794 16846 12186 15289 16365  6417
7580,16846  2886  9131 13410 16494  1792  4199 12172  8936  6652
7581, 8635 16846 16365  4853 14358  4292 14188 14181  9746  5273
7582,17364  8635   640 13410   249  4582  8455 16791 13914 17462
7583, 7295  8635  3768 12752  1619 14266  5258  8011 13914 17135
7584,16846  3899  6975  2665 15778 17330   640 12901  5324 14400
7585, 6177  3899 16365  3200 16846  7744 17140 15778  4078  5324
7586, 9621 16640  3473 14358  5895  7606  6417  8635 13098 12901
7587, 6177 17364  2886 12186 14868 13725  7295 10865  5324 12663
7588, 4582 17330  2665 13134  5951   640  1551  8455  3200  2243
7589, 6652  4914 16365  2665 15639  1434  5273  3869  6975 12186
7590,15778  8635  5273  3942  1259  1941  6782 16353 13318  9610
7591,  985  4292 13410  1267  7870 11844  3473   638  6011  6157
7592, 3768 13032  2886  8194  8207  4582 17294  6589 12752  3200
7593,16365  3899  1846 17294  3768  1792  9131  4582  7867  9621
