user_id,item_list
8196, 5141  5951 13235 17701  8732  6625  3204  1653  9645 14762
8197,12901  3473 17584  2665 17520  1005 11175 15181  5577 14358
8198,13318  6306 12457  9610  6989  2207   840 13981  5320  8580
8199,14485  5712 17787  4582  4484  5299  5324  3208  9145  3721
8200, 8011 14358   129  5324 13801 11491 15119 11282   512  3619
8201,13318   638 16486   824 17520  2756  5273  5403 11844  8247
8202,12752 17788 15551 17294  3869  6011   985  3721  2678 16359
8203,  739 12344  2387  1836 11119  1933 10370  1137  3558 13981
8204, 8635 16846  8037  3619  5628 10370  9320  5925  3721  8747
8205, 6177 13229  3721 15800  2084 10316 12901 12792 10677  8207
8206, 9320 14440 11553 11564   739 10446 17936 11491  6306  9329
8207,12707 16946  8942  8635   512 15181 12901   103 11119 11553
8208, 3473  1887  9749  1246  6214  3899   442 11394  4525  8009
8209, 6177  9973  6214 13582 16365  2544 11844 14181   940 13584
8210, 6177  1941   552  3721 12344 15533  3768  1605  2886  8455
8211, 6177 11058 14358  1846    99 14159 15119 12901 11343  9898
8212,16919 11038 11564 15187 10173 13584 12311  3899 16350 16911
8213,13585  3473 17291  8473  5951  4199  6250  3333 13296 17574
8214, 4914  8614  4204 17788 13638  4801 15428 15626 12708 10327
8215,15064  2665  6975 15119 11342 16364  6873 14078 17356 13963
8216, 6177  8207  3216  8037 12344 14358  9973  3200  7088  3768
8217, 6177  8011  8247 16170  3830 10327 16549   392 10349  5185
8218,12708 11844  8868   507 14358   824  8936   985 13229 12943
8219,14358 16365 13229  2665  1005 15181  4078 11564  8635 10537
8220, 4853 14358 17416  3619 10985 11342 16624 13963  3558 11175
8221,17584 11553 16365 13981 11175 15776 17364  1005   739 11491
8222, 5433 15551  5885  6177 15844 13801  3650  7719 11060  2678
8223,12752 14226 16946 12360 17135 14188 14241  6652  4075 16962
8224, 1267  8326 13014  4607  4801 11564 12457  8635 17943 16919
8225, 3200  6177 16365  6961  1267  7486 12208 13963  7309 13887
8226, 3473  3619  6476 17748  1941 17411  7088 14627 14485 13716
8227, 2376 14868  1941 16846  3619 11943 17294 16221  3666  2387
8228, 3473  6431  9776 13963  5324  4645 14400 15551  3208 15996
8229, 7744  6214  6157  6975 17364 17678  8473 16012   249  1885
8230, 8852 18050 17365  7297  1903  8678   417 15228 10799  5114
8231, 7407  3899  3829  1137 13443  1836  3216 17461  5974  6678
8232, 7744  7975  6214  3473 11836   960 16359 16070  3666 11282
8233,17416 17135 13963 14226  3200 11339    50 10027 15119 17617
8234,14226 14266 13031  3473 17294  2748 15181 14037 13638 17461
8235,17330 10914 17411 14213  3889  2456   512 17520 14673  9776
8236,12380 14181 13387 14362  5605  2387  5974  3200 13417  3666
8237, 3473   138 14181 17411  6214 17526 14485 14226 13031 14627
8238,17135  3200 16919 12415  7973  2846  7141  1005  7760  7716
8239, 1836 17330 11844  3315  7407  6652  2680  1581 11342 17584
8240, 2796  7762 12832  4520 13295  4626 17216  4623 11175  3333
8241,14781  6652 16946  7574  3721  5324 16624  1836  3619 15756
8242, 3200 17330  3619  3822 12390 17748 12794   272  1517  9373
8243, 6177   562 17584 17520  5812 17411 10076  3636  1941  5273
8244, 6177  6214 15119 11175 14362 11288  8671  1327  3433  2838
8245, 3619 10370  8651 11038  5605 12311 12899 12492 13941   512
8246, 6177  5403  3200  4115 17330  5974  8326 17364 10746 17574
8247, 4078  1614  6975   249 12016   512  6933 11564  1005  9320
8248, 3899 15551  1836  3473  4914 10327 16624  6476  8194 16365
8249, 6214  4801   552 16494 15119 12703  7448  6652  9399 17296
8250,11303 14762  1285  1266 13950 17563  3656 13630   937 13573
8251,14440 17135 10843 14687  1208  4115 15909  1005 14940 14485
8252, 6177 11359  5403  5974  9320  1581  7290  6791   500 16791
8253, 5324 11504 14396 12901 14868  5974 13098 11227  3899 16365
8254,16365  6214 12016  8635  7486 11564 15119 16221 14229 14868
8255, 6177  3473  7407   552  2796 14255   249 10491 14181  1885
8256, 6177  7760  1005   512 16808  5273 15626  6431 12492 13443
8257,15119  7744  3899 12792  8247  1137  8011   985  5951  2182
8258, 8326  6011  7973  4645  1178  3768  3473   512 11038  6975
8259,17788  1005  7973   512  2207  5885 16364  7099  1792  7878
8260, 6177 17135 17416   562 14037 12971  1285 14358 14762 13638
8261,16260  8567 13068 17565 17356 16846  1792  8541 15911 15181
8262, 7486  6976  2251  4199 10370 12492 15778 13465 15674  9973
8263, 6157    99  3899  7606   890  1102  7483  5307 17365  2807
8264,15026  4301 17623  6503  8159  1883  9323  1246  1351  7253
8265, 3619  3899  7486  4088 14362 14400 14181 10843 17364  1551
8266, 4088  4078  6652  7486  1614 10843 17330 16598 14485 12792
8267, 6157 15336  3650 16624  3619 13092 16494  1792  3721 14358
8268, 5885 10680 11175 17666  3619  1885  9130 11282   562 14917
8269, 3473  3619 10914 12378 12999 16353  5925 11564 10865  7417
8270, 6177  7975  8194 16846 16359 14996 13801   640 13362  2678
8271,14181  7486 10562  5403  6476 11564  1137  7255   890  2387
8272, 2665  3899 13318 14917 10370  1941  6873 11564  3721   287
8273,16946 16808 11227 11836  3721  5895 12901 17527  6392   638
8274, 6157 14396  9621 16962 16364 11227  2251    74 17291  8580
8275, 6177 14400  5742  3619  3869 10027  3558 15181  6933  4204
8276,13638 14213 14181 14375  3590  1836 16353  9445 14917 17526
8277, 7744  9621  7867  5312 13295 10075  6495 12990 11553 17905
8278, 7744  8473 14396 12752 13585  2076 14868  4119 11504 16640
8279, 5628   512  8671 17936  6678  9698  3899  4656 10255  5925
8280, 6177  8580 11430 13585    99  4991  9898   772  4623  3333
8281, 3899 11339  1836  4204 13362  3208  3829 13971  1580 11836
8282,  973  4571  4220 11079  9323  1331  6552 17623 15026  1887
8283, 4199  3691  9898 14031 15426  6791 16365 14159  5212 10857
8284,17584  3619  7973 12958 12707 17330  8448  3200  7464  5751
8285,17330  6340 10914 11553  8635  5103 17935 16364 17101 17135
8286,13725 15930  6214 10316  2087  4181  3910 11170   824 12975
8287,15181 17462 16070  8502  5488  3721 16624  9131  2545 11379
8288, 6214 17330 16364  3721 12142  2087  6476 11119 12016  4181
8289, 6214 16549  5885  1267 16624 17416 15551   249  7975 15181
8290, 6157  1846 14396  2796  6177 13092 14974  2807 13295  6693
8291, 3473 14375  8502  9320 11662 14400  1005 13373  2772  3402
8292, 6177 12707  8651  9973  1005 17411 11038 16332 12016 10562
8293, 6177 17461  7983  8371 14358 10182  2665 17520 14917   249
8294,14159  8580  2076 16365  6351 14396  2482  3824 14918   772
8295, 5951 15551  6181  6177 12614    99 16549  3650 12708 17266
8296,17330  1005  6782 14868  2376  4801  2820 17022 13465  1213
8297, 3899 16365  9250   890 17943 12015 17462  1327 14362  4656
8298,  562 14868 17411 14627  6214 13295   512 10370  5580  6157
8299,15551 15082  7719   960 11282 17297 17364 12901 12015  6989
8300, 8580 12752 12778  3691 14229 11289  2482 17961  4853  4623
8301,14781  7448 11943  5324 16486  8614 11472  7873  1619 10707
8302,13554  3130 16624 15909  4115  8651 14226  5812  8635  7264
8303,13410 17462  5299 17364  9145  3433  3721  6964 12752  1533
8304, 6177  3473  3847   638 13366 11844 13291   512 15558 16549
8305,   78  5403  8651  4204  1386  6933 10843 16291 14400  2756
8306, 6177  3433  6975 11861   969 11058 11430  6495   985  4991
8307, 3899  9320  1836  6873 17526  3208 15776  8502   739 15863
8308, 6177  4115  2796 14226  9274  8473 13554   552  2846 17751
8309, 3889  8194  6476  8636 13963 17330  4204 13318 12901 17411
8310,11564 12492  4683    17  3721 12311  6678  8601 12939  7411
8311, 3200  1267  4078   803 14781 15181 10843 11836  3955  6476
8312, 6177 16846 12360  6975 12901   640 17411 12111 15119   985
8313,17584  2179  3473  5403  7407  4914 16359 14996  7574  7719
8314, 3899  7867  5951  7744 11504  3200  6976  9621 15289 17356
8315,17411  3619  8651  7973 17330 12707 10562  4801 15583  2739
8316, 6177 13554 14328 12707 17330 10173 16919 11564  2846  7407
8317,16365   249  2076 12792 16624  8473  2807 11289  8580 15868
8318, 7486  8580  5925 11564 10857  6456  1792  9898 15064 15750
8319, 2118  7374 12344  9275 15181 16486 14781 13981   500  3889
8320, 6177   392 12975  7574  4025  1267  4914 16365  5185  7744
8321, 6177 14868 12899  3473 16365 12380 16846  3869  8011 13443
8322,17330   512 17526 11564 17411  8502  7099 13887  7760  6975
8323,13963 13296  3691  8580  2678   960 12778  3473 17413 11343
8324,15289  7867 13447  5895 18050 11504  7565 11227  1792  3216
8325, 7744 14396  9621  8473  8011 17788 13098 13585  5312  4199
8326, 3473 13963  3829 11774 15181  5324 11504 17788 15778 10562
8327,14396  1846   552 11504  1186 11227  3691 12990 12901  4075
8328, 1941 14358 12707 11553  3847 10370 13014  7486 13981  9320
8329, 3899  5403 15181   500  3208  1836  9610  8448 17584 15776
8330, 5300 17266  1331  9898 11349 14610  6503  1887    99 11058
8331,17330 14396  3473  6476  8502  9320 16640   739 16846 14868
8332, 2820  6793  5364  1824  2931  5640 16808  5099  6214  9215
8333,16494  3899  3721 15181  1885 12778  3473 12111  4853 16846
8334,16365  8986   890  4607 12142  4645  6652 16221   981 13410
8335, 3619 12281 17584 12028  1208 16070 11379 16365 16598 14089
8336, 2055  7760 16732 14266  6417  6151  8747  5679  5700 14095
8337, 7867 11227 10857  9320 11504  5312  1603  1885 14181 14031
8338, 3200 11564  7716  8671  8326 17936  7057  7464 13318 16291
8339,11359 16846  3200  1976 16624  6214 16486 15778 17330 14781
8340, 6177 17788  7975 17330 14868 12901   249 16365 10914 15119
8341, 7744 14362 11110 13178  7763 14536  5325  6724  2387 16486
8342, 3200  8194 16359 10370  2680  2182  7973 10075 11339 14440
8343, 6540  3200  6730  2687   512 16624 14798 13219 15181  8207
8344, 7486 17330  1267 12492 12901  8247  4089 16365  5551  6306
8345,13585 17291  6351 14031  6976    99 11518 14010  4119 10243
8346, 3473  6670  6652 10370  3829  2756  3315 14536  4972 12319
8347, 7744   552 14358  6676  5628  1792 10255  1651  3691  9847
8348,16846 16808 11342  7744  5324 11289 15064 11038 17330 12792
8349, 6214 15583  7975 17330 17364  8194  6011  8614  4204  7870
8350, 7867 15289 11504  5951 18050 17622  1186 16359 13295  3829
8351, 6177 14181  3899  7716 12356  7486  5403  8247  1005  6306
8352, 7975 16365 14358  1885 17330 14868  3721 12901 15776 12492
8353, 6177 11175  3200 14181 12901  8651 12016 11776   981  9527
8354, 8194 10491 15551   739  7143  2087  8671  7719 16365 11339
8355, 6177  3899 13465 14868 17364  9621 16598   249 14358  6214
8356,15785 16486  3632  1665 17330 15187  5403  3899  7099  7697
8357,16365 16846 12901  8868 14396 12752 11472  5324  7719  3473
8358, 7744  3198 17413  6976 13856 17291  2796  4623  7253    53
8359,12015 14226  2748  2846  5433 14229 16221 14095 12794 16808
8360, 1846 11504   388  8473 17330 18050 16624  3706  7703 12901
8361, 5433 16359  8011  7975 17294 16549  8580 17330 13295  2678
8362, 7486 12344   512  2756  9744  3847 12281 17330  9373  8671
8363,17461  3768   765 15061  4645  3397  3829  4089 17330 12939
8364, 7867  9621  7297  4075 18050 11504  7638 11227  2669  8852
8365,10027  7486  6214  3889 10173 15996  1137 16494 14917 16549
8366,  552 11343 13296 11058    53  4199  3899 10243 17140  4623
8367, 7867 14358   409  7606 16846  3619  4075  1267  4914  3200
8368,10010 17623  6214 14610  3660  4801  3200  9274 10008  7486
8369, 6177  9621   552 11504 16640 11058  4853 10243  2251 14181
8370, 6177 16549 17266   960  3899  3889  1619  4622  2243  5324
8371, 4293 17294  7975  5885 16549  2087   640   985  4181 15181
8372,15119  6476  1653  3208 14226  3899 17411  5324 12901 17584
8373,14181  3619  2665  1792  9875  3200 10843  4582  4292 17520
8374,11491  9973  3899 17961  6096  2035 13449 12127  5403  1551
8375, 4078 17330  5974 16840 15750  5299  4801  4920   512  1614
8376, 7975 15551  8213   502  7677  3473  4388 13801 16444  4661
8377, 6177 10027 12703  9973  9320 16549  4088 17294  7407  7975
8378,14868  7486  1836 16494 16221 17527  5742  1941 17330 14298
8379,15482 15750 10220 16437  1435 16221 12174 14356  1411  2458
8380, 5885  8247  7975  5433   960 15844 10327  5030  3899 17330
8381, 3899  4853 17364  6476    50  3433  7290  9320  5974 17961
8382, 7448  8580  8371  5433  8614  4119  6495 11343  1846 16846
8383, 5812  6096 13654 11359  3200 12901  2665   287  6676  1614
8384,16365  5742 14396  9610  3847  6652  3869   739  9871 10865
8385, 3473 13031 17520  5742  6873   138 17364  6011  6139 15750
8386,10370  6933 14037 11342  1614  3433  6975 12752  1581  2846
8387,14358  7486 16486 11342  3473 12792  9610  6791  6165  3895
8388,17364 14255 12752  1885 14298  3473  6011  5974  5299  4656
8389,  249  1933  6476 16365  8371 15868 13465  7763 12901 15969
8390,11342 12015  3899 10865  7448  6975 15181 14358 11359 14037
8391,17330 12016  6873  1208  6476 17584  4853   981 12752  3216
8392, 8473  2796 11227  4119  3691 13092  9898 14159 14974  1186
8393, 2229  9973  3619 10866 17861 10310  3721  2041 16034 16494
8394,15800  6118  5742  8986  8371 11564 15551  4078   507  6011
8395, 6177  8852  4623  4075 11430 13295  5312  3706 16962    99
8396, 6177 15181  5742  9892  4972 10027  9610  5752 12901  7437
8397, 7867 11553 16640  8671   249 13134 14400  3942 11564 13638
8398, 7486 10865  8651  3402  1933 13373  5974  9320  5925  8635
8399, 1933  6782  6476  9871 10173 13914 10843  8371  7486 14940
8400,  955 11289 15735  8318 11342 15119 15778 11281 16486  4972
8401, 6157  6491 11175  3768 13303    50  6929  3720  9907 14358
8402, 1941 11553  6431 16012 10446  2851  9445 12516 14940  9776
8403, 3433  8233 13549 17584 16919  1885  8986 10062 11038  1267
8404,11504  6417 16640  6476  8852  7760 15289 17330  8747  9320
8405,12901  1005 17022 15469 16012  7760 14917  2055 16846  1885
8406,13725 11836 16070  8555 12939 15969 10132 11662  3558    17
8407,13585  8580 16359 11058  8326  2807  3899  4199  2087  9274
8408,16012 14226  5403  9776 10843 17022  6933  2846  4853 12111
8409, 6177 17364 16624 16808  7407  2851 16846 14266 11359  7760
8410, 7867  8852  1603  7483  2669 10365  7766  7703  7565  4710
8411,17788 14485   249  3200 15778 16359  4607 16486  3650 17885
8412,13443  1653 12319 10370 10677  3473 10026 17330  9329  1836
8413,  955 11342 12599 13521  4292 15119 10865 13465 13914 14781
8414,16364  9320 11553 14917 11119 13465  8037  3337   241 12344
8415, 6177  1941 12901 11038 11836  1005  3200   890 16070 13691
8416,14226  3473 12752 15778 16624   901  8371 12832  8747  7257
8417, 3473 14868  5517 12457  6096  5742  4914   512  3829  1885
8418, 6976   955   640  6214  6975 13031  6495 11343  3899  3347
8419,17135 17411 16808  3473  5324 12901 13295  7760  1836   552
8420, 3829 14181  2748 14213 16598  3899  8747  3200 11110 17520
8421, 1846  7867 14396  2807  8011   772  2182 11504 16359 17413
8422, 6177  3899 14396  5895 17520 16365 12990  7483  1137  3619
8423,16365  3899  3473 14362 17330 16332   640  8207 16624  6011
8424, 1792 14868 16624  2665 15181  5141 10865 12901  4582 17330
8425,16365  7716 14226 12901  8635 14037  5403 12356  2665 13887
8426,  640 17660  6214 11481  2344  4656 10638 12707 12752   512
8427,14868  6214 15996  6961 15778  6652 14873  5640  1515 12492
8428, 3899  1846  7264  8096  5141 14181  4301 12707   101  1941
8429,15844  2678  5885 15551  6214 16359  7760  1933  8747  5552
8430, 6177  5324 16486 13905 14358  2871 13443 11039 15773  5742
8431, 1846 16640  7867  9621 11504  8852  3706  5307  7703  7190
8432, 8986  7264 10562  7486  3899 10095 17584 17284  3619  6724
8433, 3899 16012 12819 13725  4906 12344 12663  9776 10983  1884
8434,12899  6118  8371  9482  3619 13387  4204  1515  8207 14811
8435, 7744  9621  1186  8852  3721   409 16202  5312  5307  2669
8436, 6177 10746 17961 14940  3315 14917 11339  8911 11472 11491
8437, 4571 13281  1331 11371  8841  4322 10197  6976  4887 11080
8438, 6011   552 14358  7264 17364  8288 11430  3829  1619  1885
8439, 4078 14868  5403  6476 11051  7867    50 17584  1941  7234
8440, 5212 15119  9131  1802  6933  3864 10848 17140  6214  1653
8441, 6177  7744 13963  6157  3200  1933 17330  8473  1885  3942
8442,17411   287 12457  6118  4582  2807  4368 16359 16846  1619
8443,11303 16365 13630 15119 12016  3721  3132  2532 16946  3433
8444,10865 15778  9441  4204 13914  2665  5403 12752  6933 15181
8445, 3473 17526  5974  2748  7574  2182  5273 13035  5679   249
8446,14396 16640 16365  6214 16624  2387  5324  9610  4293  3721
8447,  552  6976  2482  9898  2182 12614 16170  3200 11343 15583
8448, 6177  9621  8852 15289 15181 17365  6392   409  7565  8678
8449,11553  1325  8635 11110  1137  7407  9275  3619  2665  8502
8450, 7744  4199  8473  3668 17291 14396 14031 11796  5951  6976
8451,15181  9621  3473  8635  2772 16846  3619 12971  1614  7417
8452, 6177  6491  1005  2152 15181 14868  3460   249  3815 17461
8453, 9749  7645   973  5951  2052 11079  1843 11074    99 14237
8454, 3473  7264 16365   249 17330 16846  8567  3869  6873  3721
8455,11504 18050  7297 17622 13098  7703  5312 16202   417 12990
8456, 6177 10680 12958 12342 14400  2916  1208 12457 15119   981
8457,17416  3899  3829  7716  7999  5488 12028 10865  3208  7486
8458,14794  1285 10435  9685  6436  2925 17610 10562  3017  6625
8459,10865  2055 15674  6476  1005 12111  4181  9776 13465  6652
8460, 6417 16701 17905    99  3668  7606  1186  5350  6151 12281
8461, 6177  9621  5885   249 17365 13963  7606 16444 13801 14996
8462, 7374  5100 13941  5324  2087   419 17830  3721 17416  4656
8463,11303  8841  6975  6495 10197 11815  4299  3200 16808  8473
8464, 3433  5460   392  2832   518  1005  1267  4801 17330 12708
8465, 3899 13178   512 12901  3619 15750 11564  3208  8752 10746
8466, 6177 14181  1581  4204 17135  8942 13443  8635 11702  1005
