user_id,item_list
4769, 8207 14358  3473 16365  6975  8573  1885  4865 17330 15064
4770, 3200  5273  6177  4088 16486  3473  8326  6905  7716  2756
4771,10095 12707 11504  5273  5925  3899 10370 12457 14485 16919
4772,15922  8898 14449 13630 17751 11576  5675  1232  8316  1882
4773, 4088  9744  7407 16919 14093  5925 12492  3473 15469   840
4774, 5273  3619 14536  7867 12943  9744 16962 11481  6157  5963
4775, 6933  1581  9776 16162 15436  6676  1614 13549  3889 15868
4776, 9871   249  5403 10865 16012   241  3899  3829  9322 14400
4777, 5951  7264 15119  3768  6975 13229  7257  6011  6976   202
4778,13387  6873  5605 10370  3473 13134  1941  1259  2387   512
4779, 2152 13134 17364  5299 14181   640  1885  8326  4607 13032
4780,11481  9527 10680 12016  8448  3815 12958  1614 16332  2916
4781,14396  8635 15289  3768 15778 17364 13134  1137  2152  5273
4782, 7744  5951  6157 13585    99   552  6976  4199    53  9898
4783, 6177  6214  2665  8635 17330  1792 10865  3768  1619 14181
4784, 6177  6214  8635 17584  1551  5925 14868  1259  4853  1137
4785, 8635  4853 10865  1551  7716 15778  3829  5403  6975  6652
4786,12999   562  5478  5812  5628 11175  6214  8448  9698  1885
4787, 6177 14868 13914  6214  5974 16364  6975  5742 17526  9871
4788,17330 13914  1846  6214   512 13229  1137  1259  3768 15969
4789, 3200  1208  7412  1551  7867 13387  9776  4093 14440 13318
4790,10680  4173  6177  5951  4078 16848  1651   552  3619    99
4791, 8011 15551 15844  3473  5885  7870  8635 11282  9130  7719
4792, 6177 17330  8635 13914 14868 10562   640 16791  3889  4078
4793, 7143  1619  5981 12944  6061 15750 12794 11844  5925   249
4794, 6589  2152 17364   940 17936  5424  1259 17666  8622   249
4795, 3473  5273  3829 17330 14520 10427 10370  6214 11506  8917
4796,17356  5605 17936 10865  9776  5403 14917 16332  1551  3829
4797, 6177 14181  3899 17294  4088 16846  8502  4204  9441 17584
4798, 8207  3899  3473  7264  6214 14358  8635 17356 17330  2387
4799, 4204  8635  3899  8502 14868 16012  6975 14181  2665 15119
4800, 9441 12390  4721 13387  5751  8502 16946 17416 17526  8936
4801, 6214  6975  3889 17022  1137 17416 10562  5925  6670 13914
4802, 8635  6177  6214  9871 16846 17364 13410   241  6011 14868
4803, 6177  3899  3473  6214 16846 17788 17416  6157 14181    53
4804, 3899  8635 15778  1551 17584  6905 12457 15551 10370  2756
4805, 3473 17416 15119  5951  2665 15778  8207 10865 14095 17584
4806, 1259  9871 15750  2748  5273 17748  5925 12492  9322  3829
4807,16365  8635  1792  5403  5640 15778  8207  1137 14814  3768
4808, 6177 16365  8635 17584  1792 12457  1619  5742 16364 12390
4809,17294 11359 11342  4582  4853  2746  3130  6589  5299  8207
4810,16365  2152 13134  3899  6975  6589  5324  6652 10865  5403
4811,16365 16846 15778 15119  6975 13914 12901 16946 16364  1137
4812, 5925  3473 13914 14181  9871 15778  7295  8502 15750  7716
4813, 1941  6177  3473 17330  1259 13914  9871  7309 16486 11481
4814,12707  1259 13914 14536   940 16070   512 17610  8573  3942
4815, 3473 15778  1614 16365  1137  5742  8502  3942  3889 14400
4816,  552  9898 10243  3899 11343  3473  2076  8580  6495  2482
4817,16365  6214 12186 15398 17416  1178  5273  1137 13725 16549
4818,16846  6011 17330  3899 15181 13229  2665 17135 16791  5925
4819, 7264  3473 12752  2665  6975 15778  5273 13134  8898 11576
4820, 6177  8635 17330  1259  1614 10562 13914 13229 13178  6905
4821, 7264  7257  3899  6214 17330 16365  1232 15922  8917 15773
4822,12492  6905  9744  3829   840 10746 13134  6873 12028  1259
4823,15289  6214 11504    53  2772 17364  1603 13098  8473  4199
4824,16946 17416 16364  1137 13638  8747 17294 10095 14213  5424
4825, 8567  3619  8502 11481  9275  6933   803 12707  5605 12999
4826,15778 14868   249 13134  5273  4582 14400 15181  5925  7295
4827, 1208  1941  6177 12492  3829  3899  8635 14536  3942  7412
4828,11289 16364 14400 13032  1386  9441  5424  8318  7290 12111
4829, 3899 14358  6214 16846  2665 14181  5273 16365  8502 10865
4830,17936 16070 13691 15778 13465 12617  1137   249  4204  3569
4831,16365 14358  3768  2665 12752   640  1792  4582  1551 15082
4832,13134  9871  3473 13691 16070 16365 17416 13032 13725 15750
4833,14400  7412   249  4292   512  5403 15778  5742 13914  1551
4834,12390  9441  4853 15996 14078 17330 15778 16791 14266  8635
4835,17584  1941  3899 13134 14093  8635 12028  5403  3473 14996
4836,11303 12752 14449  2687 17330  8096  9686 11430 13229    53
4837,14181 12457 10370  1259  5925  7309 11339 13318  1005  7099
4838, 8635  6157  5951 13585    99  6214  4199 10370  8473 13914
4839, 8194 17140  3869  8247 16486 13229 14781   985  5433  4607
4840,14358  6177  7309 16846  6589  3473   640  3899  6011  2152
4841, 5951 14396  6976 11430   552  4199  9898 13296  9621  2807
4842,12707 13410 17830   803 13032 17364  8326 10865  5299 15778
4843, 3619  1941 13387  8651  8635 14536  4078 15119   803   103
4844, 1846 14396  6177  9621  8635 17330 10865 17622 13098  2665
4845, 6177  3200 12457 16012 14078 14400 10562   940  4582 13178
4846, 6177  3899 12390  8207  6975 14181 14226 14095  3889  5273
4847, 3899  6873  9441 13032  5640 16791 16021 12172 12663 17022
4848,12186 12028  7295  2680 17936 11844  8037 13725  6905  2152
4849,16846 15119 12943 13032 10132  1044  1653  5628  9131 11481
4850,  512 13725 13691  1653 10132 17356 13373 11553 17309  9441
4851, 5951  6177    99  3899 13134 11303 15922 11576  8635 12752
4852, 1208  7486  3899  7309  1941 15117 17356   840 13410  3869
4853, 8207  3473  1614  3910  8635  2387 17330  2665 16846  1102
4854,17330  5925   640  2665 13134 14358 16364 12752   249 14868
4855,15750  4088  1259 17584  5925 17330  2772 17022  7716 17936
4856,16365   552 17364 16846  4199 13296    53  9898 13410 14181
4857, 6177  3899  1551 17330 12457  6214  2665  1614  1941  5403
4858,13229 15064  7486 10295  1605   640  3130 14509  8247 17294
4859,15064 13443  8318 17748   525 14213 16791  6933 13032 14440
4860, 3473  6214 14358  5273 16846 16365  2665  1551  2772 17416
4861, 6177  8635 14181 10370  4435 14520 10427 13532  8917 14868
4862,15082 15551 13229 16359  7143 15844 16486   552  6157  6214
4863, 6214 17330 15778 15119  5273 17294  8011  8194 13134 16364
4864, 1846 10865  6214  3899 15778  6975  9621  3889  5895 13914
4865, 7295  1259 13410  8502  3569  6214   512  2851 15969  5424
4866,12707  5951  8942 16919  7744 13585 17830  5963  8651  3579
4867, 6011  6214  2152 14229  5324 16549 15181 12752 15551 17666
4868,15119 16365 14358  8207 16846 14181  1551  6652 13229 10865
4869,12764  2076  3691  4623 14159  6177  8635  6351  1846  2552
4870,13585 13229  4292 14181  5273 16846 13134  1551  3768  2243
4871, 6177  7744 16846  5273 15119  5925 13134 10865  3768 13229
4872,15551  7975  7143  4199  5981  7719  4119 15386  2796 17905
4873, 1551  1208 17356 12457  8011  2387  7412 17748 14996 13584
4874,13134  1259  5925  7295 15778 13691 14868  3569 16012  1614
4875, 3473  5403  1551  3942  6214  3200  7407  7716 14485 15469
4876, 6676  9527 16332  7309  3815  6096  1653  2714   103 14400
4877,16791  5925 10173  7412  8635 17330 15750  3768 16364 15117
4878, 9131 17748  8011 13229 11359  9776 11342  3942  1259  5299
4879, 5951 12752 15119 16365 14358   985  2243 17294  7975  3899
4880, 7295 17936  1259  9871 15750 12663  5299 16791  4853 14093
4881,16070   512 12774  8037  9619  8635  8651  6782 17330 12344
4882, 6177  1941  5273  1614  3829  4853 13032 17936  6905 15119
4883, 2152 15750  5925  5299  1137 10295  9776 14917 13963  3569
4884, 6177 17330 14358  1941 16365  1137  3942 16846 13134 16364
4885,14358  2152 11227 17294 11504  1792 15119 18050   388 17330
4886,13549  2772  4115 12707 15187 17830 14095 14226 14037 11339
4887,15064 17307  8942  3579 12943   103 15880  5661   507  7141
4888, 6214  3473  6652  8207 17364  6975 17330 13134   640  9131
4889,12186  6975  5324 17364  4607  6214 15181 12943 10027 16624
4890, 4853  6214  8635 10865 15436  7412 15800  3200 12975  4293
4891,14358 15181 16808 17416 16624 17135  1619 15778  3899 17022
4892, 3768 16598  8326  6724 14996  7486  1102 16808 17364 12457
4893,   53  3668 17788 17715  2076  8011  2552 16549  5433  5885
4894, 3473 17330  1551  6905 14181 16364  8651 10865 17135  9871
4895,11303  8898  6540  1838  5951  8194 14813  6177 16143  2802
4896, 6782  3768  5424 13725 14400 12492 13178 15778 16846   512
4897, 3473 15082 15778 13134 10865  1259  7143  9871 15844 16846
4898,17330  5273 13134  6214  4088 16365 12457  3942  3829 10370
4899,16364 17936 14093 14536  8573 10865 16558 15996 17388  4801
4900,17330  4582 16946 14868  5403  6011   249 13134 16791 16808
4901, 6975 17584 15778  8247  5273 17330  7719 13801 13134 10586
4902,13914 17330 14917  3889 13387 17135 17356 16012  1515  2772
4903, 6177  5403  1208  3942  4088 17748  1941 17330  7486  6905
4904, 6177  8635 17330 13229 15778 16808  2772  1137 13725 13410
4905, 4435  2711  2532 13532  8917  3431 17083 14919 12243  5640
4906,  249 14181  5925  1259 17526   640  9441  1941  3768  4853
4907,17584  3768   640  8326 10954 17830  5963 15119  1259  4582
4908, 1885 17022  3889  5742 14358 15996 17526  4204  1515  3899
4909, 6177  8635  6975 17022 16808 16012   640  9871 17936  3829
4910, 8011 15082  5433  7143 16359  9131 15844  3899 12943 11844
4911,14400  4078   249  7295   940  9776  8747 10914 16353 16332
4912, 5273  4853  1259 13134 15119 17364 10865 17294 10562  4088
4913, 6589  6011  3768  6989 13410  3721 12186 16562  9250  7417
4914, 5403 14181 15778  6177  9776  3899  6782 15119 16598  2756
4915,10316 16791 17284  2084 15064  9131  2152  8326 13032 17356
4916,13387  1941  3473 13134  3619  1614  4853  3200 12186 17330
4917,17364 15119  6589  1232  5299 13229 17135 12752 17462 15117
4918,12752  7867 13963   985  6157  7744  7606  8207  9621  5951
4919, 3899  3473  8635 14181 14358 16365 16846 15778 14868  1941
4920, 6177  3473  8635 17330  6214 14358  5273 14181  2665 16846
4921, 6177  6652  5273 15778   640 14868 17294 17748 10370  4292
4922,  640  6589 10954 15181 16549 17666 14781 16624  8455 12015
4923,17330  9131  5273 17364   640   960  5433 16791  1551  6975
4924,  940 12663  1137 13914 17526 12378  2456 12617 11119  3889
4925,14396  7867  9621  5273 17022 11504  5895  2665 16012  3942
4926,10865 15800 10095    17  5273  1137  7295 12390 12172 15064
4927, 6177  3473   640 17364 17330 17294  5273  4582 10954 14181
4928, 2886 16494  5324  4582 15181 14814 16624 17666  4645  9131
4929,14229 17462  2152 12015  8622 10491 17617 15277  3721  5221
4930,17936  4853 16365 17330 13914  1137   249 10295 12390  4582
4931, 7867  5895 16962  3473 18050  6392  1186  5307  5312  7744
4932, 6214  8635  2665  8207 12752  7264  5273 10865 14181  6975
4933, 7264    99  7257   202  6976  6214  8567 13296  9898 16962
4934,13585 13295 16962  2796  5895 11058  8580  8635 18050 10243
4935, 3899 16846  4292 14078 15735 13387 14868 14181 16624  6652
4936, 3473 10865  6589 16624 17961  7407 14917 14229 16486  4088
4937, 3473  3899  6214  8635 17330 14358 14181 16846 16365  2665
4938, 3899 17330  7264 15119 12752 17364 13585    53  6975  2886
4939, 9621 15289 11227  5895 11504   409 17622 16962 18050   388
4940, 6961  1651 11303 10843 17135 17022 14400 10865 17330  5751
4941, 3473  5273  6975  4853 13032 12186  4088  1137  7486  5640
4942,  940 13725 15969   249 17526  5925  5424  3569  2456 11553
4943, 5273 16365  5403 14400  6975 15119 10295  5640 17936  3889
4944,16364 14266  5925 15750  1259 17936 13725  1386  6177 16791
4945, 6975  6177  3768  1619  6652 15119 12186 13410 12752  4582
4946,16946 16808 10865  2055 12901 13914  1792 15626 14781 14358
4947,14396  6157  7606  9621 15289  4199  8473 11430  2796  2807
4948,10865 15778 13914  5403 14917   249  6214  5974  9776  3942
4949, 7867  9621  7606 15289 17622 16962  2669 18050  5951  5307
4950,   99  3899 15289 11227 16962  6976 12764 11430  5895  3668
4951, 3899 13229 17364   640 17936 15119  6975 14181  1259 13410
4952, 3829 14868 16365  2665 15119  8207  1259 10370 10865 12457
4953, 6177  6214 15119 16365  8207 16846 12186 13229 10865  2665
4954,17330  1941 17388 17936  7744 14358  8502 17364  3829  4292
4955,16846  1137  6975  4204  5273   249 14868  3768   640 17294
4956,15778  4204 16364  5424  2756  6177 13914 17526 13638 14917
4957,14181  3829  7486  3942  5403  7716  2665 15778 13318 14358
4958,   99  6214  8473  4292  4199  9898 16846 17622  8580 10865
4959,10295 14868 10865  2118 14181  3889 17961 17022  9610  2820
4960, 7606 16640 16962  5895 17622  1603  5951 18050  6392  5307
4961,13229 13134   765 12186 16846 17294  6975 16624  1792 17666
4962, 6214  3899  8635 15119 15778   640  2665  5273 17364 13229
4963, 6214  5273 16486 13229 14181 16846  6905  6011 13914  7412
4964,16846 13229 13134  6011   640 13410  5299 12901  3569 17135
4965, 3473  8635 14181 17330  5273  5925  1551  6214 10370  3200
4966,   53  2796 17291 17715  6177  4623  1846 14010  3824   772
4967, 6177  8635 16365 13914 12901 10865  6652 17356 16021  4582
4968, 3899  8194 13134 15119  1941  3942   803  7975  5424 15064
4969, 2772 17135 17416 16946 14095  2055  4115  8747  2748 14213
4970, 5951  6157 13585    99 14396 11430  6177    53 13295  2796
4971, 8651 14181  5403  7309  6905 17584 14093  6214  8326 15778
4972,17330 14181 14868  5925  8502  2665 16365 15119 14400  3889
4973,13229  4607  6214 17610 17309 13725  8635  6873  7295   512
4974, 3473 10865  9898  4582 11430 16359  5324 13032 15426  9621
4975, 4088 16919  4204 16070  1137 13134 13178 15064 17936 14536
4976,15119  5951  8207  1885 12901  8622  4645  9145 17666  6976
4977,12186  4582  5403 13963  1619  1885 11359  1551  5324  1259
4978,17364  6214  2152   640 15181  6652 15119 12752 13410 16946
4979, 5895 17364  8852  1619 18050  4075 15181 15778  2665 17330
4980,14266   249  3889  2456 15996 17526  1933 10865  2748  8502
4981,16846  8011   640 15082  6975  2665  4582 13410 16359 17330
4982,14181  7407  1941 14485 15469  1005 11339 17943 12390  1137
4983,16624 16846  1792 11342  3889 16364 14266 17961 15868 14213
4984, 6214  6177 16846  6975  3473  3899  3768 12752 14358 17364
4985,17788  7870 13229 16846  4292  8207  6011   960  2182  6118
4986, 2820  4721  5324  9527   562   640  2118 16486  4556  5478
4987, 6177  3473 16846 15778 17294  7295 15181 12901   249  2665
4988, 8635 17748 14868 15778  7744  6157  7407  1137 14996 16365
4989,16846 16365  6177 11359 16624 15181  4582  5640 15119  3899
4990, 7744 16946  2796  5714  3198 17905 10243 17715  2482 11343
4991,14358  6214  6177 16365  6589  3473  3899  2665 17364  2886
4992, 3473  3899 14358  8635 16846 16365  2665 17330 15119  6975
4993, 6905  8502 16070 10562   512 17584 13691  3942  1533  3200
4994,16486  6177  8635  6905   249 11776 14181 13229 16791 14868
4995, 6214  5925  8567  4853 16808  3200 12901  1941   640  1551
4996,13914  8635  5424 14181  5403   940 15969 12617 11359  3829
4997, 3402 15683 10985  8942   985  5925 15880 10954 13229 11481
4998, 5925 12774  4204   241 10865 15778  6214 16919  3569 13178
4999, 5273  3899 10095  6214 11359  4088  5742 16846 12186 17022
5000, 3473  6214 14181 17330 15778 14868 15119  3942 16365  6589
5001, 3619 12943  3579 13410 10173 15880 11038 12774  2665  7973
5002,16919  1605  3579  2298  8573  3200 10954  1941  7973  1551
5003, 6177  7744  8194  5951 17330  8011 13585  4199    53  8473
5004, 2772 17788 10295 15996  7224  6782  1515 17416 16614  5751
5005,10562 16486  7973  6431 13887 12028    78  8742 15469 13134
5006, 3473  3899  6214  8635 17330  2665 14358  5273 16846 16365
5007, 6214  3899 16365 17294   640 16364 13134  3768  5324  5273
5008,14868  4292 14358  1137  5403  8011  5951  6157 15996    53
5009,16365  6214 10865   640 16846 12186  4853  9275  8207 13178
5010, 5951  1846   552  2796  3668 17905 16365 11058  3198  5714
5011, 3899  3619 17330 13229  2387 14868  1941 10865  4078  4582
5012, 1259 16486  1137  5403 17330 16070  6782 14181 17936  4204
5013, 4853 13032  8207 13410  6214  6177 17330  3768  6873 17936
5014, 3473  4865  6214 17670 10865  7295  5273 14181  2376  2118
5015, 3899  3473  8635 17330 15119  5141  5273   202 10865 13134
5016, 6214 14181  8207 10562 13914 15778 10865  3942  5403 10370
5017, 4088 10370  9322  2756  8326 14868  1208  6177  1836  7309
5018, 7716 11339 14181  2179 16846 17788  3829 11491 10370  6670
5019,16755 12530  9255  6475  1575 14996   506    94  3473  2682
5020, 3768  1846  3473 16846  6873  1619  5273  6417 13178 18050
5021, 3899  6214 16365  8635 17330  2665 15119 10865 14181  5273
5022,17788 16359  3200 13563  9131  7448 17584  2179  7975  6118
5023, 4582   640  2665  6011 13914 13229  5324 12752  1792 15181
5024,12752  3768 16365 14181  8502 16846 14868 14358 12186 13725
5025, 5951  6976  7867 11430  2807  2796 17905  9898 16962 13296
5026,17788  8011 16846  6214  3899 17364  8635 15289 10865  6589
5027,16365  2665  5273 16846 17135 15778 15119  6975 13914 16364
5028,10562  6905 12492  7973  6177  6306 13584 17748  7407  2756
5029,14181  7486 14358  5403 14868  8194 16846 10173 13563 13584
5030, 3899  1259  1941 14181   249  1551  2772  5403 13725 14266
5031, 8207 15064  1846 12707 10865 15289 17666  8635 15996  7983
5032, 3473  1551 14181  7486 16365  6905  2665 13134 16846 15778
5033,16846 12186  2665  6975  6011  5925 13134  4582  1259 13032
5034, 8194   640 17294 16846 12186  6589  5324  4582  7143 15064
5035, 8011 17294  7448 17364  6061  3899  3579 15082  6035  1718
5036,  249  4582  1619 14400  9131 16012  9871  5925  2152 12186
5037,17416 16946  1941 11359 15064 16365  6589 14181  5299  1614
5038, 6214   640 13229  4582  1792 13410 17666  8207 10027 14781
5039,13638  1386 13725 13691  2055  8635  3569 10295 17966 15750
5040, 6975 14781  6652  5403  8207  5299 15778 15868 12390  1885
