user_id,item_list
7649,11971 11969 11976 11975 11974 11973 11972 11978 11970 11966
7650,11935 11932 11940 11939 11938 11937 11936 11942 11933 11929
7651,12032 12030 12037 12036 12035 12034 12033 12039 12031 12027
7652,11959 11957 11964 11963 11962 11961 11960 11966 11958 11954
7653,12024 12022 12029 12028 12027 12026 12025 12031 12023 12019
7654,11925 11923 11930 11929 11928 11927 11926 11932 11924 11920
7655,11966 11964 11971 11970 11969 11968 11967 11973 11965 11961
7656,11972 11970 11977 11976 11975 11974 11973 11979 11971 11967
7657,11880 11878 11885 11884 11883 11882 11881 11887 11879 11875
7658,11996 11994 12001 12000 11999 11998 11997 12003 11995 11991
7659,11967 11965 11972 11971 11970 11969 11968 11974 11966 11962
7660,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
7661,12031 12029 12036 12035 12034 12033 12032 12038 12030 12026
7662,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
7663,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
7664,12035 12033 12040 12039 12038 12037 12036 12042 12034 12030
7665,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
7666,11913 11911 11918 11917 11916 11915 11914 11920 11912 11908
7667,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
7668,11908 11906 11913 11912 11911 11910 11909 11915 11907 11903
7669,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
7670,11988 11986 11993 11992 11991 11990 11989 11995 11987 11983
7671,11925 11923 11931 11930 11929 11927 11926 11933 11924 11920
7672,12022 12020 12027 12026 12025 12024 12023 12029 12021 12017
7673,11950 11947 11955 11954 11953 11952 11951 11957 11948 11944
7674,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
7675,11951 11949 11956 11955 11954 11953 11952 11958 11950 11946
7676,11977 11975 11982 11981 11980 11979 11978 11984 11976 11972
7677,11969 11967 11974 11973 11972 11971 11970 11976 11968 11964
7678,11967 11965 11974 11972 11971 11969 11968 11976 11966 11962
7679,11944 11942 11949 11948 11947 11946 11945 11951 11943 11939
7680,11979 11977 11984 11983 11982 11981 11980 11986 11978 11974
7681,11964 11962 11969 11968 11967 11966 11965 11971 11963 11959
7682,11975 11973 11980 11979 11978 11977 11976 11982 11974 11969
7683,12009 12007 12014 12013 12012 12011 12010 12017 12008 12004
7684,11989 11987 11994 11993 11992 11991 11990 11996 11988 11984
7685,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
7686,11914 11912 11919 11918 11917 11916 11915 11921 11913 11909
7687,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
7688,11947 11945 11952 11951 11950 11949 11948 11954 11946 11942
7689,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
7690,12018 12016 12023 12022 12021 12020 12019 12025 12017 12013
7691,11942 11940 11947 11946 11945 11944 11943 11950 11941 11937
7692,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
7693,11964 11962 11969 11968 11967 11966 11965 11972 11963 11959
7694,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
7695,12010 12008 12015 12014 12013 12012 12011 12017 12009 12005
7696,11948 11946 11953 11952 11951 11950 11949 11955 11947 11943
7697,11972 11970 11977 11976 11975 11974 11973 11979 11971 11967
7698,12012 12010 12017 12016 12015 12014 12013 12019 12011 12007
7699,12015 12013 12020 12019 12018 12017 12016 12022 12014 12010
7700,11952 11950 11957 11956 11955 11954 11953 11959 11951 11947
7701,11949 11947 11954 11953 11952 11951 11950 11957 11948 11944
7702,11996 11994 12001 12000 11999 11998 11997 12003 11995 11991
7703,12026 12024 12031 12030 12029 12028 12027 12033 12025 12021
7704,12009 12007 12014 12013 12012 12011 12010 12016 12008 12004
7705,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
7706,11972 11970 11978 11977 11976 11975 11974 11980 11971 11967
7707,11954 11952 11959 11958 11957 11956 11955 11961 11953 11949
7708,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
7709,12027 12025 12032 12031 12030 12029 12028 12034 12026 12022
7710,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
7711,12032 12030 12037 12036 12035 12034 12033 12039 12031 12027
7712,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
7713,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
7714,11952 11950 11957 11956 11955 11954 11953 11959 11951 11947
7715,11926 11924 11931 11930 11929 11928 11927 11933 11925 11921
7716,12015 12013 12020 12019 12018 12017 12016 12022 12014 12010
7717,11949 11947 11954 11953 11952 11951 11950 11956 11948 11944
7718,12010 12008 12015 12014 12013 12012 12011 12017 12009 12005
7719,11941 11939 11946 11945 11944 11943 11942 11948 11940 11936
7720,12031 12029 12036 12035 12034 12033 12032 12038 12030 12026
7721,11949 11946 11954 11953 11952 11951 11950 11956 11947 11943
7722,11972 11970 11977 11976 11975 11974 11973 11979 11971 11967
7723,12028 12026 12033 12032 12031 12030 12029 12035 12027 12023
7724,11993 11991 11998 11997 11996 11995 11994 12000 11992 11988
7725,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
7726,12009 12007 12014 12013 12012 12011 12010 12016 12008 12004
7727,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
7728,12015 12013 12020 12019 12018 12017 12016 12022 12014 12010
7729,12010 12008 12015 12014 12013 12012 12011 12017 12009 12005
7730,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
7731,11995 11993 12000 11999 11998 11997 11996 12002 11994 11990
7732,11979 11977 11984 11983 11982 11981 11980 11986 11978 11974
7733,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
7734,12022 12020 12027 12026 12025 12024 12023 12029 12021 12017
7735,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
7736,12021 12019 12026 12025 12024 12023 12022 12028 12020 12016
7737,11923 11921 11928 11927 11926 11925 11924 11930 11922 11918
7738,11912 11910 11917 11916 11915 11914 11913 11919 11911 11907
7739,11984 11982 11990 11989 11988 11987 11985 11992 11983 11979
7740,11934 11932 11939 11938 11937 11936 11935 11941 11933 11929
7741,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
7742,11963 11961 11968 11967 11966 11965 11964 11970 11962 11958
7743,12035 12033 12040 12039 12038 12037 12036 12042 12034 12030
7744,11984 11982 11989 11988 11987 11986 11985 11991 11983 11979
7745,11937 11935 11942 11941 11940 11939 11938 11944 11936 11932
7746,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
7747,12037 12035 12042 12041 12040 12039 12038 12044 12036 12032
7748,11967 11965 11972 11971 11970 11969 11968 11974 11966 11962
7749,12031 12029 12036 12035 12034 12033 12032 12038 12030 12026
7750,11971 11969 11976 11975 11974 11973 11972 11978 11970 11966
7751,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
7752,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
7753,11919 11917 11924 11923 11922 11921 11920 11926 11918 11914
7754,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
7755,11927 11925 11932 11931 11930 11929 11928 11934 11926 11922
7756,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
7757,11957 11955 11962 11961 11960 11959 11958 11964 11956 11952
7758,11928 11926 11933 11932 11931 11930 11929 11935 11927 11923
7759,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
7760,12029 12027 12034 12033 12032 12031 12030 12036 12028 12024
7761,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
7762,11923 11921 11928 11927 11926 11925 11924 11930 11922 11917
7763,11860 11858 11865 11864 11863 11862 11861 11869 11859 11855
7764,11905 11903 11910 11909 11908 11907 11906 11912 11904 11900
7765,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
7766,12009 12007 12014 12013 12012 12011 12010 12017 12008 12004
7767,11958 11956 11963 11962 11961 11960 11959 11965 11957 11953
7768,11988 11986 11993 11992 11991 11990 11989 11995 11987 11983
7769,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
7770,11905 11902 11910 11909 11908 11907 11906 11912 11903 11899
7771,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
7772,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
7773,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
7774,12018 12016 12023 12022 12021 12020 12019 12025 12017 12012
7775,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
7776,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
7777,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
7778,11960 11958 11965 11964 11963 11962 11961 11967 11959 11955
7779,11959 11957 11964 11963 11962 11961 11960 11966 11958 11954
7780,11988 11986 11993 11992 11991 11990 11989 11995 11987 11983
7781,11965 11963 11970 11969 11968 11967 11966 11972 11964 11960
7782,11974 11972 11979 11978 11977 11976 11975 11981 11973 11969
7783,11926 11924 11931 11930 11929 11928 11927 11933 11925 11921
7784,12022 12020 12027 12026 12025 12024 12023 12029 12021 12017
7785,11989 11987 11994 11993 11992 11991 11990 11996 11988 11984
7786,11942 11940 11947 11946 11945 11944 11943 11949 11941 11937
7787,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
7788,11968 11966 11973 11972 11971 11970 11969 11975 11967 11963
7789,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
7790,11992 11990 11998 11997 11996 11995 11994 12000 11991 11987
7791,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
7792,11986 11984 11991 11990 11989 11988 11987 11993 11985 11981
7793,11915 11913 11920 11919 11918 11917 11916 11923 11914 11910
7794,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
7795,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
7796,11927 11925 11932 11931 11930 11929 11928 11934 11926 11922
7797,11922 11920 11927 11926 11925 11924 11923 11929 11921 11917
7798,12023 12021 12028 12027 12026 12025 12024 12030 12022 12018
7799,11958 11956 11963 11962 11961 11960 11959 11965 11957 11953
7800,11988 11986 11993 11992 11991 11990 11989 11995 11987 11983
7801,11939 11937 11944 11943 11942 11941 11940 11946 11938 11934
7802,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
7803,11970 11968 11975 11974 11973 11972 11971 11977 11969 11965
7804,12022 12020 12027 12026 12025 12024 12023 12029 12021 12017
7805,11965 11963 11970 11969 11968 11967 11966 11972 11964 11960
7806,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
7807,12024 12022 12029 12028 12027 12026 12025 12031 12023 12019
7808,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
7809,11953 11951 11958 11957 11956 11955 11954 11960 11952 11948
7810,11986 11984 11991 11990 11989 11988 11987 11993 11985 11981
7811,12009 12007 12014 12013 12012 12011 12010 12016 12008 12004
7812,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
7813,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
7814,11912 11910 11917 11916 11915 11914 11913 11920 11911 11907
7815,11938 11936 11944 11942 11941 11940 11939 11946 11937 11933
7816,11893 11890 11898 11897 11896 11895 11894 11900 11891 11887
7817,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
7818,11963 11961 11968 11967 11966 11965 11964 11970 11962 11958
7819,12018 12016 12023 12022 12021 12020 12019 12025 12017 12013
7820,12023 12021 12029 12027 12026 12025 12024 12031 12022 12018
7821,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
7822,11937 11935 11942 11941 11940 11939 11938 11944 11936 11932
7823,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
7824,12013 12011 12018 12017 12016 12015 12014 12020 12012 12008
7825,11996 11994 12001 12000 11999 11998 11997 12003 11995 11991
7826,11969 11967 11974 11973 11972 11971 11970 11976 11968 11964
7827,11928 11926 11933 11932 11931 11930 11929 11935 11927 11923
7828,12013 12011 12018 12017 12016 12015 12014 12020 12012 12008
7829,11882 11880 11887 11886 11885 11884 11883 11889 11881 11877
7830,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
7831,11878 11876 11883 11882 11881 11880 11879 11885 11877 11873
7832,12027 12025 12032 12031 12030 12029 12028 12034 12026 12022
7833,12027 12025 12032 12031 12030 12029 12028 12034 12026 12022
7834,11989 11987 11994 11993 11992 11991 11990 11996 11988 11984
7835,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
7836,11953 11951 11958 11957 11956 11955 11954 11960 11952 11948
7837,12029 12027 12034 12033 12032 12031 12030 12036 12028 12024
7838,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
7839,11968 11966 11973 11972 11971 11970 11969 11975 11967 11963
7840,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
7841,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
7842,12021 12019 12026 12025 12024 12023 12022 12028 12020 12016
7843,11975 11973 11980 11979 11978 11977 11976 11982 11974 11970
7844,11986 11984 11991 11990 11989 11988 11987 11993 11985 11981
7845,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
7846,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
7847,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
7848,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
7849,11907 11905 11912 11911 11910 11909 11908 11914 11906 11902
7850,11995 11993 12000 11999 11998 11997 11996 12002 11994 11990
7851,11929 11927 11935 11934 11933 11932 11930 11937 11928 11924
7852,11946 11944 11951 11950 11949 11948 11947 11953 11945 11941
7853,11921 11919 11926 11925 11924 11923 11922 11928 11920 11916
7854,11936 11933 11941 11940 11939 11938 11937 11943 11935 11930
7855,12010 12008 12015 12014 12013 12012 12011 12017 12009 12005
7856,11926 11924 11931 11930 11929 11928 11927 11933 11925 11921
7857,11966 11964 11971 11970 11969 11968 11967 11973 11965 11961
7858,11945 11943 11950 11949 11948 11947 11946 11952 11944 11940
7859,11939 11937 11944 11943 11942 11941 11940 11946 11938 11934
7860,11957 11955 11962 11961 11960 11959 11958 11964 11956 11952
7861,11974 11972 11979 11978 11977 11976 11975 11981 11973 11969
7862,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
7863,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
7864,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
7865,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
7866,11940 11938 11945 11944 11943 11942 11941 11947 11939 11935
7867,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
7868,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
7869,11908 11906 11913 11912 11911 11910 11909 11915 11907 11903
7870,12019 12017 12024 12023 12022 12021 12020 12026 12018 12013
7871,11967 11965 11972 11971 11970 11969 11968 11974 11966 11962
7872,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
7873,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
7874,11956 11954 11961 11960 11959 11958 11957 11963 11955 11951
7875,11946 11944 11951 11950 11949 11948 11947 11953 11945 11941
7876,11917 11915 11922 11921 11920 11919 11918 11924 11916 11912
7877,11942 11940 11947 11946 11945 11944 11943 11949 11941 11937
7878,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
7879,11960 11958 11965 11964 11963 11962 11961 11967 11959 11955
7880,11961 11959 11966 11965 11964 11963 11962 11968 11960 11956
7881,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
7882,11975 11972 11980 11979 11978 11977 11976 11982 11974 11969
7883,11967 11965 11972 11971 11970 11969 11968 11974 11966 11962
7884,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
7885,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
7886,11947 11944 11952 11951 11950 11949 11948 11954 11945 11941
7887,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
7888,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
7889,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
7890,11901 11899 11906 11905 11904 11903 11902 11908 11900 11895
7891,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
7892,11949 11947 11955 11954 11953 11952 11950 11957 11948 11944
7893,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
7894,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
7895,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
7896,11927 11925 11932 11931 11930 11929 11928 11934 11926 11922
7897,11909 11906 11914 11913 11912 11911 11910 11916 11907 11903
7898,11984 11982 11989 11988 11987 11986 11985 11991 11983 11979
7899,11950 11947 11955 11954 11953 11952 11951 11957 11948 11944
7900,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
7901,11971 11969 11976 11975 11974 11973 11972 11978 11970 11966
7902,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
7903,11946 11944 11951 11950 11949 11948 11947 11953 11945 11941
7904,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
7905,11960 11958 11966 11965 11964 11963 11962 11968 11959 11955
7906,11970 11968 11975 11974 11973 11972 11971 11977 11969 11965
7907,11993 11991 11998 11997 11996 11995 11994 12000 11992 11988
7908,12012 12010 12017 12016 12015 12014 12013 12019 12011 12007
7909,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
7910,11906 11904 11911 11910 11909 11908 11907 11914 11905 11901
7911,11962 11960 11967 11966 11965 11964 11963 11969 11961 11957
7912,11969 11967 11974 11973 11972 11971 11970 11976 11968 11963
7913,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
7914,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
7915,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
7916,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
7917,11972 11970 11977 11976 11975 11974 11973 11979 11971 11967
