user_id,item_list
8225, 6177  3899  3473  7309  3200  7486  8635 13229 16365 13134
8226,12028  8651 17520 17748  6476 16332  3473 12390  1941 17411
8227,12457 14868  4088  1941  1259 13318 12390 13134  1137  2387
8228, 3473  2665 15119  5424 13914  2756  9776  6652  3889 11359
8229, 7744 17364  6975  6214  9145    53  2665 16494  6157 17461
8230,18050  8852 17365  7297  1903  8678 14358 15228  5299  8635
8231, 3829  2756  7407 13914  3899 15778  1137 14996  3889 13178
8232, 6214  3473 14358  1614 13134 16359  7744 11282 13032 13691
8233,17416 13963 13229 14226 11339  5299 14938  6989  9145  7716
8234, 3569 17294   640  4582  9871 14266 13229  1533  3473  1259
8235, 2456 17330  1551  3889 10914  6905 15750 14213   512  8037
8236, 5605 13387  6214  8635  2387 15119  7089 14362 12752 14181
8237, 6214  1259 13229  3473 13134 11491 17294 13410 15778 16946
8238, 3200 17135 13549 16919  5925  6905 15750  2298 11776 11702
8239,15735 11844 16170  5640 11342  1581 13443  3558 14617 17356
8240, 3899 12752 13295   985 15778 10865 14010 13134  4623  3619
8241,14781  1792 13229  1551  2665 14400  2152 13941 10562 13318
8242, 3200  1517  6872  6011 12028 12794  7870 13001  5751  2680
8243,17411   562    27 17520 17584  6306  5585  5273  6747 10446
8244,12943 13229  2152  3768  6011 15119  6214  5847  4683  3433
8245, 1941  5925  3619 13229 10562  8651 16846  1259 14358  5605
8246, 3200  8326  6177  2680   840  5403  8635 10746 17330 11481
8247, 5605  1259  6975  1614 17748 14078  2387 14229 10295 12186
8248, 3899  3473  8194 15082 15551 10562  1551   640 10746  2665
8249, 1885  6652 13654 15119  6214  9481 17296 16751  2179  4468
8250,11303 13950 13630 14762  1882 13714 15383 17563 16143 14794
8251, 4093  1208 14440 14485  6214  5075  8326 17135 14940   640
8252,17140 11359  7290   955  1581  4292  5974 17670  5403 10173
8253, 3899  6214 10865 14396  5273 15778 14868  5895 15119 16365
8254, 2886  6214 13229  1232 15922 16365 14229  9875 15119  3198
8255,  552   287 11175  2796  8326 17291 12172 14181 15469  2665
8256, 6177  8326  3942  5273 12492 13318 15119 13134  9527  5925
8257,15119  3899  2665  8207   985 12186  7744 15778  3955 10865
8258, 3768 16332  3899 13410  3473 15119  6011  8635  7983  4645
8259,13725 17788  8037  3569 16070 15778  7973  5885 16364 15082
8260,17416  4626 17135 16759 15626   562 12913 13638 12971  2577
8261,17356  8567 16291  8207 16846 15119  3899 16624  3473 15181
8262,13134  6214  1259 15778  5951 10865  6905 13229 10370  9871
8263, 7606  6417  6157  1102  1885 13001 17297    99 17666   640
8264,15026 17266  4301 17623  6503 16336  1519  1883 14610  8159
8265, 3899 14181  6214  1551  2665  4088 14868  3619 13387 14400
8266, 6652  4865  1614  6791 17140  6214  4078  4088  3889 12186
8267, 3899  3473  8635 17330 16365 16846 15119  2665 14358  5273
8268, 7716   407  6724  6670 16162  5885  1614 12390 11491   960
8269, 3473  5925 10865  8502  5221 16846  1137 12707 16353  5403
8270, 6177  3899 15778 17330  8194 15119  1551 14868  2665 10865
8271,10562 15683  1208  7486  5403  9441 10843  3402  4801 15064
8272, 3899  6214  2665  1941 15119 14078  8502  8207  3768 10865
8273, 6589 16946  6011 16808 12901 13229 14229 15119  1792 12186
8274, 6157 13585 16962  2851 14396  2251  9621 17135  5714  6976
8275,14400  6177 13387 16012  5742 17526  5273 16364  1614  2387
8276,13638 14213  3942  1137 14181 14917 16353 12378 17526 17748
8277, 7744  7867  9621 17905 11058 13295  2807  6495 11207  2251
8278,12752  7744 15119  8473 17294 12764 14396 17330  5273 13585
8279, 5925  6905 10132   512 17936  3899  6678  5628 13229  6961
8280, 6177  2796 13585 17291  8580  9898 11430    99  3668  8635
8281, 3829 13318  4088  6476  9744  3899 13981  5742  6905 17748
8282,15026   973  4571 17623  4220  9323  3899 16336 14311 17364
8283,   53  2552 14010  4199  9898 10095 16365 15426  3691  8635
8284, 3619  5273  3200 17584  1941   103 17330 16919  7973  8448
8285,10914  8635 17330 15778 17135 16364  3569  5103  2665  5962
8286,12186 10316  4025  8207 12975 17388  3869  6214 15119 13134
8287, 2886  9131 15181 12186  5299 17462 16624 13229  1619 15514
8288, 2886 16791 12016  6214  4582 16012  4853  5925 14078  9698
8289, 6214  8635 17330  3768 10865 17364 13410  1619  8651 16549
8290, 1846  6157 14396  2807  2796 13295  4623  6495  3691 13098
8291, 3402  9871 11662  8502 12617 15756 13914 13725 14400  8037
8292, 9481  8651 12707 16332 17830 12943  1551  4559 15750  6676
8293, 3636  9441  1619  2118  5509 14266  6961  2665 16920  2587
8294,13585  6157    99 16365  4199  8580  8473 14396 12901  3668
8295, 5951 16549 15551  5433  5885    99  7719  8213 16170  7264
8296,14868  9441 17022  5628 17330  2820 12617  6476   241  2376
8297, 4559  7225  8871 15376 12158 12817  8233  7950   229 10952
8298,14627 17411  1551  1259  1941  9871 10865  6905 17936 10370
8299,  960 15082 15551 17364 17297 14781 16494  5299  1619  6751
8300, 3473 12752  3899 13963 15119  6652 16365  8635   985 16846
8301, 1619 14781  5324 10027 16486 12015  4162 16405  7448 11943
8302, 3130  8635  1259 13134 13554  1137 12956  3889  4115 15909
8303,13410  5299 10316 17364  3869  9131  2665 13134 14078   765
8304, 6177  8635  3473 12943  3768 10954  6112   640   512  1551
8305, 2756    78 10843  5403  8448  4204  5273 16106 11291 12975
8306, 6177  3899 15119  6652  8635  6975 14358  2665  8207 17330
8307, 8502 17526  3899 12663  5925  3889  7295 13638 16364  3829
8308, 6177  6214 17330   552 15119 14449 14226  2846 17751  9274
8309, 3889 17330 13318 17961 14485  1137  7407 17748  4204 12390
8310,12492 11564 16558 12028 12311 12939  2387  8554 13229  4468
8311,15683 14781  3955  7870 16364 13584 15996  9776 17364   803
8312,12901  6975 12360 12111 16846  2772   640 11973  9865 15119
8313,17584 16755 13584  4865  2397 14687 12530  5212    12  2179
8314, 3899 17356  3619 15119  2665 10865  7744  8207 16365 16846
8315, 8651  3619 17411  1941 14181 12707  1551 17330 10562  4088
8316,10173 13691 12707   940 16919 13554  6177  5273 17330 11702
8317, 8207 16365  8635    53  6011  9131 15868 15778 17294 16791
8318, 8635  5925  6905  3829  2665 13410 16486  8207 14358 10865
8319, 3889 14781  5324 17294  4986  4721  2118 15181 13638 13318
8320,11844   392  1267 16170 12975  3869  8936   638  8986 10062
8321, 3869 16365  6177 14868 12899  3473 15119 15778  9131 13229
8322,15750 14266 14093  5273  1533  7099  8037 17330  2756 16070
8323,13963  6214   960  3473 13296  6495  8473 11343  8580  4199
8324,16365 16846 15289 15119 10865  7867 13134  3768  9621 17364
8325, 7744 14396  9621 16962  8635  8473 13585  4199  8502 17291
8326, 3768  3473 13410 13229 14358 13134  5299  6011  2886  2665
8327, 1846 14396  6214 11227 15289 12901  5895 15181 11504  6652
8328, 1941  6905 13981   940  3569 13229 12707  1533  7486 13410
8329, 3899 15119 10865  5403  1941  6011 17526   640 17294  5925
8330,   99 17266 13856 13585  1519  6503  5300  6177 14610 11376
8331, 3473 17330 14868  5273  8502 17526   940  5424  3200  7716
8332, 1824  5364  2820  5099  6793 11993  1185 12272  9215 14509
8333, 4853 16846  6214   955  3899  3473 15868 10095 15181 17284
8334, 9698  6652  6989 16365  7983 12186 13410  4645 13229 14255
8335,16070 17882 16598  1208 13229 13318  3569  5273 12028  9619
8336, 2055  7760  6151 14095  1933 12971  8747 16946  4115 14213
8337, 8635  7867 14181 13914 11227  1137  5895 16962  5742    53
8338, 8326  3200 13318 17943 12457 13178  7464 17985 17882  6306
8339,16846  6975 15119  6214 14358 17294   640  8207  3473 15181
8340,  249  7975 17788 12901 16365  6177 14868 15119  9776  5951
8341, 3619  7744  7309 17830 16846  5963 16365 16791   640  1259
8342, 3200  8194  2680 12492  2756  6306  7099    78  7973 10370
8343, 6540  2687  6730 13235 16143  3200  4294  3017  7257  3132
8344,17330  6905 16365 13229  7486  3942  8247  1267 12492 13914
8345,13585 17291    99  6976  4119  6351 14010 10243    53 11430
8346,10370  3473  8635  3829 17330  2665  3200 17748 15778 13914
8347, 6676  7744  5628  4173   552  6096  1651  5812  6961 11175
8348,15064 14078 11289  5640 11342  7744  4293 16808 16846  9939
8349, 6214 15583  2665 13410 12901  4582  6011 17330  8194  7870
8350, 7867 15289 11504  2886  9131 17622 13229  8207  5742 18050
8351,10370 13178 14181  3829  5403  7716  3942  6177  3899  6306
8352,14358 16365   249 10865 17330  5324 14868 13229  6011  5974
8353, 4468  3200  9527  6905 12457 14181 11776  9698 11175  7716
8354, 5925 16919 14093 14536  7870  7309 10491  2087  9255  2152
8355,17294 17364 10865  5324 14358  6214   249  6177 14868  3899
8356,11339 15187 10173  3130 16486  2680  7716  3899 14627 11491
8357,16846 16365 12901  3473  5324   640  8635  3768 17330  8011
8358, 7744  3198    53  6976 17413  2076 16962  3824  3668  6495
8359,14229  8207 11170 12794 15181 16494 16365  3473   985  2545
8360, 1846  3768 17330  2886 11504  6652  2152  5324 12901 13914
8361, 8011 16365 16846 17294 15551  5433 16549 17330 10865  7975
8362, 7486  9744  8502   512  5273  7973 14536 13178  3569  1533
8363, 3768  4645   765  3829  5273 12901  8455  1551  6491 13032
8364, 9621  7867 11227  5895 11504  2669 18050  5307  4075 16962
8365, 6214  2665 14181  5273  1551  1137 13914 10865 13134  8207
8366, 8207  3899 13229  3473   552  4199 10243 14358  6975    53
8367,14358 16846  7867 13410  1551  1267 14181  6975  6589 17330
8368, 6214 10865  6975 14358 10010  5273 13914  1259 16364 14400
8369, 6177  5951  6214 11430 14358  6976   552  8580 11058 13229
8370, 6177 14358  3899 16549  8635   960  3889  2243  8567  9482
8371, 4293   640 13229 17294 15119  2665  6652 10316  2087 16549
8372,17294   640  1792  6975 15119  2152  2886  5324  4078  3889
8373, 2665  9875  6652 14181  6975  5273  4292 13276   202 15778
8374,11491  9744  6905  1551  9973  5403 14996  2756 13981  9322
8375, 2122  4315  7316 13467 13594 10952 16021   757  7865   955
8376,15551  1102 11854 12899 15091  6061 12794  8009 11170  4388
8377,13229 17748  4607 14181 12703 12186  6177  1102 14868 13914
8378, 8207  6589  1941  2665 15778 17330  9131  4853 12457 16494
8379,17584 10562  7486  9744  3200 10746 13584  8326  1941 16486
8380, 5433  5885   960  8247  7975 15844 10327 16028 13032  8207
8381, 3899  4853 10865 13914 17364  2243  3829  3768  8936 14400
8382, 7448 13035    53  4119 13229 17284 15428 15558  5433  8371
8383,13654  6096  6676  5812 12390 10095 11359  1614  2665  6431
8384, 6589 14485 13178 17462  7407  5403  7983  8573 15583 14873
8385, 3473 16846 17364 15119  6011 13914  5925 12186  6975 14358
8386, 6975 17294  4582  8635   640  1792  4292 13032  6670 12752
8387, 7486 16624  4853  8742  7412    94  8326  3895  4966  7735
8388, 1619 17364 12752  1885  6011  5299 17660 16624 16946 12901
8389, 1044  5424   249 15514  2456  9527    53  8635  7224 13465
8390, 3899 11342 11359 14358  6975 15735 10865 13443  4582  1792
8391,17294 11342  7870 17364 13410  4173 11807 16791  6652 13032
8392, 8473  2796  9898 11227  3691  4623  4119 11430 10243 13092
8393, 4607 14229  3899 16494  8635  8502  3473 13691  6589  9744
8394,14181  8635 17788  9255 13410 10865  5925 16846  8194 12707
8395,13295 16962    99  1614  6177  8502  2807 15082 17291 11430
8396, 6177 15181  2665 17294  8635 15778 17330  5742 10865  1137
8397,13134  3942 14400 13691  5424   249  4204 13638  7867   241
8398,14213  3402 12617 10865  5925  8635  8747  3899 12707  8037
8399, 4721 10095 17882 16021 13914 12707  6933  9871  8371 10173
8400,15735   955 11342  2746 11289  8318  4582  4556  7290   757
8401, 3768 12186  4645 13941 15398  6929  2152   640 16624  5324
8402, 6431 16012   940  8635  7716  1941  3829  7295   512 12663
8403, 5273  4865  5963  8986 11339 13170 14125 17584  6670  9255
8404,13971 15778 14181 14213 17330  9320  5403 10865 12457  8747
8405,17022 16012 11289 14509 12901  2772 14917 15626 17748  9610
8406,13691 15969 16070  9871 13725 11836  2851  6873 12311 13981
8407, 3899  8635  3473   969  4199 13134 13585  2807 14697 17330
8408,16012 17022  1137 17748  5424  4853 11289  5403  4582  1551
8409,11359 17364  4293  8502 14078  2665 16624 16846  3768 14266
8410, 7867  2669  8852  1603  7716 11339  3899  1903  7483 10365
8411, 3473  3899 14181  8635  6214  5273 17330 15778 15119  1551
8412, 6724  9322  7716   840  3942 10370  6306  1836 10026  1386
8413, 8207 10865 15119 13914 16846  5221 13465 15778   955 16365
8414,16364  3569  9320 17022   241 17526 11662  8037 12281 16353
8415,13691 11836  8455  4582 13971 17526 14358  1941 16070 11038
8416,12752  3473 14358  6652 15181  7257  2665 16624  5324 15778
8417,16486 12457  3473  3829 14868 17748  5742 16070  1386  1885
8418, 6214  3899 15119 16846  6975 14358 12752  6011   640  6652
8419,16808 17416 17135  3473 12901 16946 17330  3200 14181  5273
8420, 3899 17330 15119 14181  5273 16365 15778 10865 16846  5925
8421, 1846  7867 14396  8011  2251 17905  2807 10857 10243  7606
8422, 6177  3899  8635 17520 16365 10865 13134  3768  1137 16846
8423, 3473  3899 17330 16365  8207 13914  7264 17294 13410  1259
8424,15119 17330 12752  2665 14868 10865 15778  4582  5141  1137
8425, 4292  3899 16365  8635  6652 17364  2665 13229 15868 12901
8426,17830 12707 16365  6214 12186 16846  3473 13229  3899  5925
8427, 6214 14868 15778 13914  4582  5424 17294  6975  9441 17022
8428, 7264  5141  3899  7257  6214 15119 14762 17751  2687  1846
8429, 6214  1137  2665 16365 14358 15844 15551 16012  1614 15119
8430, 6177 15773  2711  6214  8635 14358 14663 16486  9683 17083
8431, 1846  7867  9621 16640 11504  5307  8852  7297 13374  6417
8432,12474  2179 14421  1115  3619 10095 12230  4496  2210 10562
8433,16012 13914 13725  3899 16070  2665 13447 16791 12378  3903
8434, 9482 13387  6118 12899  8207  7089  2126 14520  4742 15117
8435, 7744 17364 13134  9621  8502 18050  5307 16494   512  8622
8436, 6177 15778 12457 10746  2665 10865  6905  1137 10370  2179
8437, 5951   552  6976 13296    53  9898  4571    99  3824  3198
8438,16365  8911 14358  3869  7264  2665  4607 12250  8609  6975
8439, 8567 17670  7716  2886  8207  3768 11339 11491 14868  6724
8440,13963 12752   985 15583  8207  6214 15119  3433   640 17140
8441,13963  6177   249 17330  5403   985  9441  7744 17715 14917
8442, 5273  8635 12457  1619 13134 10865  2665 16846  3569 12186
8443,11303  3768 13630 16365 12186 10954 15773 13646  6589  8917
8444, 6214 15119 16365 10865  2665 13914 16846 15778 17356  1259
8445, 5974  2748 13716   249  8207   840 14485  3473 17022 10746
8446,16640  5324 14396 16791  2886 16624 16365 17748  4293 14781
8447,16170   552  2182 10370  5460 13914 15789  6652  5273  1885
8448, 6177  3899  9621  6652 15289 12752   409 14868 10865 18050
8449, 5424   512  8502  8037 12774 14400  1137  2851 11553  9275
8450, 7744  4199  6976  5951   552  9898  3668 17291  8473    53
8451, 3473  8635 16846 15119  1259 15181 13032  6975 16364 12901
8452, 2152 13229  5925  2886  2665  4582  6177 12186 17294 14868
8453, 5951  9749 10010   973 17266  7645    99  4301 17623  7264
8454, 3473 12752 16365  7264 16846  8567 17330  5974   249  1941
8455,11504  3768 18050 17936 16962   512 13725 17622  1941 10865
8456,11481 12975 10680 14637   518  2916  4559  9441  9776 11807
8457, 3829  4088  1941  6905  3899 15469  7716 12028 14996 16365
8458,15922  3204  8635  8316 10562  1882  3132 17584 17330 14813
8459,17670  2851 13638  3569  4721  6747  2055 10865 15735  3942
8460,16070    99 16962  3668  6417 12186 17905 11662 15778  6011
8461, 6177   249 17294  2665 14358  9621 12752  1137  7606 13963
8462, 5324 17830  7374  5100  2087 17462  9825  4292 14229  6989
8463,12752 11303    53  4292 13963  8096   985 17330  6975 13585
8464, 2886 10132   518  1044  1941  3433  9698  6961  8635  1653
8465, 7309  3899 15750 15064  1792  7716 13178 11339  6670  3579
8466, 6177  8635 14181  6214  5925 15119 16365 14868 10370  3829
8467, 6214  6177 16365  4292 16846  8207  6011  3604  1885  3869
8468, 5273 13318 14868  2756 14485 17748  3942 13134 11491 15119
8469,13638 15064  4088  3889 14213 10914 16012 13443  5577 12172
8470,16846  4607 14181 13001 17330  8635 16365   640 12703 17364
8471,17364  3473   640  3899 13229 10954 14229 17330 17135  4645
8472, 3829  7486  6678 13318  5925  7973 15750 13981  2035  5488
8473, 9898    99    53 13296 11058  6351 10243 14159 17413  3198
8474, 6177  7867 15119  1551 16791  7606 13410 17364 12186  4582
8475, 3473  6214 15778 16365 10865 14181  5273 15119 14358  8011
8476, 5403  7407 17936  6782 13178  2756 14485 15778 10914  9322
8477,11240  5679 15785 13554  2772  7295   640   241 16364   512
8478, 2772 17135 14358 16946 16365  6476 13914  2665 12901  7760
8479, 3899  1044 16012  1137 17135 13981 17526   249  3829  9320
8480,11662 13725  8747 10118 10865 12281  8635 11836  6197  2555
8481,10010 17266 13856 17623 16336    53  9778 11430 14610 14237
8482, 8326 15119 16846 15868 13410  5299  1259 10865  5324 17811
8483,17330 15778  3473  8635   241  3899 10865  6177  1137 10132
8484,14868 14917  5974 17330  9610  1614  3829 17356  1208  4204
8485, 8207 14358 15119  6214  4853 13963 17520  3899  4607 14181
8486,13654 11303 11240  6540  5212 10173  4865 14449 11873  5925
8487, 3473  3768 13134 11662 11836  2886  7606 11822 15289  6597
8488, 6306 11491  6724 17943 17985  2268  3364  5585   840  2258
8489, 3899  8635  6214  5585 13134 17294 13914 15778 15119  3829
8490, 8936 10316  3899  1551  3768  1614  8635 12390  5299 13914
8491, 4199  8580  3691  2251  7867  2482  2807  9898 14010  2076
8492, 4368   249 15979 14917  6975  4025 14095 14509  4626  4582
8493,17330  1941  3910  5273 16365  1551  1259 12186 16791 13134
8494, 8567  6177 13387  2387  8207 17330  7089 15119  1551 12752
8495, 7089  7264 15082  6118  7919  1267 15551   960  8011  4292
