user_id,item_list
5685, 6214  7744  7264 11079 14358 14481  1194  9323 14362 17274
5686, 6177  5273 14181 15778  1941  1551  5403 14868 16364  3829
5687,15119  6214 14362 17140  8986 17670   495 16365  6791  7870
5688,10562  3899  3473  5675  4088  5925 13950 12457  1551 11303
5689, 6177  6214 15119 16365  3768   640 17294  8635  1792  8194
5690,14396  6214    99  8635  4199 15778 16365 13296 15119  1551
5691, 3899  8635 16846  3473  6011 12186 13410 14358  4199  2807
5692, 3473 17330  5925 14868  5273 16365  8207 14181   840  3619
5693, 6177  2748 11480  8567  6670 17830 13178  6214   202 16364
5694, 6177  6214 13963  6652 16846  6975  3869   640   985  7264
5695, 1846 11227  7606 13098  3899  6417 16365  4075  2669  8852
5696,14358  6652  3473  3899  8207  6975   640  3768  6011 12186
5697,10865  3473  6177 17135 14266   249 16364 15778  5273  8502
5698,15778  6652 16846 14358   640 13754 13032 12943  6905  8194
5699, 6214 14181  1941 15778 10865 15119  8502 14400   640  4582
5700, 3473  6177  6975  6214  5273 16365  4582 10295  5403 15778
5701, 6177  6214  6011  9131 13410   640 12186  7744  2886  3473
5702, 6177  3899 14181  5273 15119   249  1551  5974 11359 10295
5703, 6214  5925 17330 16946   249  6011  4204  5324 16846  1551
5704, 6177  3899  3473  1792  5324  5925 16364 13229 17294  1619
5705, 3899  2665 13914 16846 14181 14358 16365 17670  3942 10295
5706, 6975 14358 16846   640 17330  1259  8635  3768 17364 13134
5707, 6214 12752  3899  8194 15119  8011 16365 14358  6975  4582
5708, 3473  3899 13914  8502 10865 16364  1551  2665   512 16012
5709, 3768 14181  5273 15119  1792  5324  5925  9131  1619 13410
5710,14358  3869  2665  2886  3473 17294  3768  3433  5299 17140
5711,14358  3768  8207  7744  8635 17364   985 12186  2886 17330
5712, 3899  6177 15778  1551  3829  3942  8635 12457  1614  3768
5713,16365 12752  8635  8207 15119  6540 13134 13630  7257  5925
5714, 5141  6540  3899  3473 14762  3204  7257 13630 16846 12752
5715, 3473 17330   512 13725 13691  3899 14400  5424 17135 11836
5716, 3473 13134 17936 14181 15750 14400  5424   241  3889 12617
5717,13914  5925  5273 14181  1259   249 14400  8502  9441  5424
5718,15119 16846  3899  6975 16365  7975   640 13410  6652 11282
5719, 6177  3899  3473 15119  2665  7257  3768  6975  6652 10427
5720, 6214 16365 15119 17294  1846  2665  6652 13229  5299 12186
5721, 8635 14181  5403 14400 13134 16364  6214 17936 17584  3889
5722, 3473 15119 16846 12752 10865  6975 15778  5403 13914 14868
5723, 7744  3473 13963 16365 11430 15119 17330  1267  2665 15583
5724, 3473  8635  5925  1137 16365 14400  1551 17936 16846   249
5725, 5951  2807 11430  2796    53   552  1846  3473  2251  8473
5726, 3473  5273  7412  1941  9973 17584  4088 17936  6670  9096
5727, 3473 14181  5273 14358 16365 17330 16846 13914 15778 13134
5728,14181  6177  3200 17330 10370  8635  2665   955  6165  8657
5729,16365 14358  7744 15119 17330  3768  6975 17364  8207 10865
5730, 6177 16365 16846  4571 16197 11607    53 12752 15119  3198
5731, 6011 11359  6975 15119 12901 14358 13410  3473 12752 13443
5732, 3899  8635  6214  1259  1137   249 16012  5403  3942 17022
5733, 3473 15778 13914  1137   249  4204  9871   241   512 17135
5734, 3473  2665 12514 11359 15908  1551 17330  1137 11564  8567
5735, 6214  3473 16221 12525  6975 16946  7744  3899  8207  8635
5736, 7264 11303  5141 13950  2687 12752  5925 14762 10562 11576
5737, 6652 12901  3200 14358 12186 16624 16946   985  5221  3768
5738, 6177  3899  6214 13914 15778  5403 14358  1137 16846  3200
5739, 6177  6214 16846  3899  9131  2665  8194 17294  8635  5273
5740, 3473  3899 15119 17330  8207 10865 16365  8635 16791  6652
5741, 3899 16486  3200 14181  8326  6214 17330  7486  1259 10865
5742, 9131  7744 15082  6011  6118  8635  8194  5925  3955   960
5743, 3899 14358 15119 16846 16365 17294  1137  3889 17135  5925
5744,17330  3899 15778 13914 13134 14181 14266   940  5403 13691
5745, 3473 17294 16946  3899 17330 12901  5324 17462 12015  6652
5746,15119 13410 12752  3473 13229  6011  3869 17140  5299 15181
5747, 6177 12752   973  3473 14358   202 16365 14663  7645  7744
5748, 6177  5273  8326  1208  9322  3829  8635 12457 10865 14536
5749, 3899  1551  1941  3829  6214  6905  5925 16486 14868  9871
5750,12899 12371  9482  8635  2545 15117  7257 12380  1941  5605
5751, 5141 13950 11303 17330  3204  8898 16365 12752 15119  8096
5752, 3473  3899 15778 16791  5273  4556 16012 13032 14358 14181
5753,16846  3899  9131 13410 16624 12752  5299 13229 12186 10865
5754, 6177 14181 13318  3473 17584  5273  1208 11491  9441  6670
5755, 6214 15119 12901  3899 16624 17666 14781 15181  9131  3473
5756, 8635 16364  5925 14449 16919   840 13229  1259 13638  6177
5757, 3899  8207  3473 17330   202  8635 13229 13134 14358  7089
5758, 3899  3473  1614 14181  9871 15386  3132 17388 12692  4435
5759, 3899 15119 13229 12186  8207  1941  6652  3768  6011 13134
5760, 6214  3899  8207 13410  3768  4582  5299 17364 17330  2886
5761, 6177 15778 17330  8635  5273   249 17022 13914 16012 11359
5762, 3200  1551  6214 17330 16846  6905 13134  9131  6118 13410
5763, 6214  6177  3899  8207 14358  3473   552  6652  3768 17364
5764, 6177  8635 17330 16365 10865   202  3768 13229   442  6975
5765,14181  5925  3829 10370 12457  8326  6214 10865 13178  1614
5766, 5273 15119 16365 16846 17330 14181  1259  1941 10865 13134
5767, 3473  6177  3899  3200 16365 13410  5273 14181 10865 12186
5768, 6652 16846  3473   640  1885 12186 14358 12901  2665 17330
5769,16846 17330  5324 14181  6652 14358  6975 14868 17294 15119
5770, 6177  6214  8207  2665  8635 12752  6975  2886 12943  4607
5771, 6214  2665  6177  5273 16365 12186 14358  8635  6011  5925
5772, 6177  1846  3899 16365  4075 10865  8852 15778  5273  7638
5773, 3899  7867 16640  4075 13098  1603  6417 18050 16962  7190
5774, 1846 14396  3899 13098  2669 16962  6214  7264 15289   388
5775,14181  6214 14868  6975  3889 17748 16486 17584  1941  5742
5776,13134 10865 16364 15778  1941  5273  2665   249 17022 14400
5777, 6214  3473 16365  2665  5324  8207  1792  1551 15181 17364
5778, 6177  4199    99  7744  9898  3473 11058  2552  6157   782
5779,17294 13229   640 14358  7867  1846  9898 16791 11138 16946
5780, 3899  8635 17330  5273  6214 14868 15778  6975 14358   640
5781, 8635 17330 15778 14181 16364  3768 13914 17364  1792 17294
5782,16846 17294  8207 16365  9131  1619 15119  3473  2886 12943
5783, 6177  3473  1551  1259  5925  6214 17584 15119  1614  3200
5784, 9621 14396 11504 11227  6392  3473 17365  8635  3899 12990
5785, 6177  3473 14181 16364  6214 16012  1259  9441  1137  3200
5786, 5951  7744 11430  1846  7257 10010  6975 13856 13134 13585
5787, 3473  3899 16846 17364 14181  9131 13914  1551 12186  5925
5788, 6177  3899  3768 15119 16846  6652  6011 17294 17330  8635
5789, 8635   640  6975 10095  6905 14093  4865 17830  1551  8011
5790, 6177  3899  6214  3768  8502  8207 11359 12390  4853  1137
5791, 6177  8635  3473 15181  8207 12752 15119 14358  3899   640
5792,10370  8651 12457  6905  2179 15119 17788  6214 13229 15778
5793, 6177 13229  3768   640  4582  2665 12752  2886  1619  1846
5794,13950 14762  8635   442  8898 15922  2687 12752   202 10865
5795, 7264 17330   249 13134 10865 15119   442   202  8502 14520
5796, 1941 14181 17364 17294  4582  6011 13134  1551  6652 13914
5797, 6177  8567  6214 13276  3910 14181  7919   899  5951  3899
5798, 6214 14358  8635 15119 13134 14181  5925   640  2152  1619
5799, 7606 16962 13585 13098   388    99 17623 17330   409 11430
5800,17330 15778 14868 16364  1137 13134 16012  5925  4204  6214
5801, 6177 14181 13914  5273 15119  6975   640  5925  8502  4582
5802,14181  3473  5273  1259  8651  1941 17356 12186 13914  1551
5803,   99  6976  3668  5951 17905  5714  2796 17291 13296  2251
5804, 7264  5141  8898 15922  3473  6540 13950 14762 13630 16846
5805, 6177  6214  6652 16846  3473  8207  4582   640 17294  6011
5806, 3473  7264 17330 16365    99 14358  8011  1941 17788 13229
5807,17330  1941 16846 16365 13134 15119  3768  1259  1792 17584
5808, 6214 14358  8207 15119   552  1846  3668  6495 13296  8580
5809, 6905 12457  3473  6177  7716 17584  2756  8635  3829  3899
5810, 6177 16709  2836  8651  5250 13638  3147  8671 12516 16124
5811,16846  3899 12999  2714 13654 15119 13914  1581  1619 17022
5812, 3899  6214 13914  5273 13134  1259  8502 14181  3889 16365
5813, 6177  8635  3899 14358 10865 16846 14868  5273   249 17294
5814,15119  6214  3473 14358  2665  8207 14181  6011 12186 15778
5815, 6177  8635   249 17330  5925 16365 14358 10562  3829 15778
5816, 3473 12457 15778  8635  3829  5403  2756  6905 10865 11339
5817, 7264  6177  3899  3910  3473 15119  8635 16365  8911 13276
5818, 3473  3899 13134  1259  4582 16364  1551 12752   202 16486
5819, 6177 14181 15119 16364  8635 17364 17830  3768 17330  8651
5820, 3473  3899 17584 14396 14868 13134  3942 10370 13914  2756
5821, 8635  1137  5273 10865 14868  5925 14181   249 14358  2756
5822, 7264  3899  5141 15119 17330 14358 13229  4292 14762  3204
5823, 6214  7744 14358 15119 14181  5951 15778 14396 13585    99
5824, 2665 13134  1259 10865  3899  9871 16364 17330 11359 12901
5825,15119  3899  6975  4582 17294  2665 10865  3768 16624 17330
5826,16846  3899  3473 15119  2665  8207  6652 11359   640 12186
5827, 6177  3899  8635  3200  3668 10370 14396  7744  3829 14358
5828, 6177  9704 14581  4204 16596 15189  3889   500 14986  4972
5829,16365  1846   640  8635  3768  6975 13229    99 13585  7744
5830, 6214  3899 17788  6652  9131 17294 12752 16549  5433 10865
5831, 3473  2665 16365 14181  8635  1551  3768 17788   640  9131
5832, 6177 17330 12752  6652 15119  7264 10865 14181  3200  5403
5833, 7264  6177  3473 15119 14358 17330 16846   202  3768 17364
5834, 3899  6177  3473 14181  8651 17584  1259 16365 17330 16846
5835, 3473 17330  6214  2756 10370  3889 15778  5974 16486  6975
5836, 6177  5273 16486  8635 17584 15119  1551   249  6975 15778
5837,12186  3899  1259  5273  8635 13410 16791 15119 13134 16365
5838,16365 15119   409  5307  6975 17365   388  4582  3473 11504
5839,16640  6177  7867 16962  8635  4075  6417 14358  1603 10365
5840, 6177 15119  8207  6011 12752  2243  1792  9131  2886 13585
5841, 3473  1551 16846 14358  1259  1941 13229 10370 15778 10865
5842, 6177  6214 13950  7257 15922 15119  1941 14762  5925  3204
5843,16365  6214  8207 14358 12186  3899  3768  6011  6975  5299
5844, 6214  3473  3899  1551 17330 15750  1885 13963 17936  5403
5845, 1941 14181  5273  4088  3829 10562  3899 15750  7716  6905
5846, 6214 13229 12186 13410 17330  3768 10865   640  1792  3200
5847,16846 15119 17294  2886  9131  2152 17330  5273 10865  5925
5848, 3473  2665  8635 13229 14181 17330  5925 14358 13134  6975
5849, 6177  8635 15778 16791 10865  4853 16624 16486  3942 11359
5850, 6177  7264  3899  6214  3473  8635 11303 16846   442 17330
5851,17140 16365 17135  3899 15181  8443 16162 13229  1551  8207
5852, 5273 17330 14181  1941  3829  3200 14400 12457  7407  2756
5853, 1277  5244   955  4464  2695  2564 14615  6865 14855 17135
5854,14449  2687  3204  2665 15922  8316 17563  6214  8635 13630
5855,17330 15778 13134  5925  1259  5403 16012   940 17936 16070
5856,15778 10865 13914  5925  1137 16364  9871  8502 13178  3942
5857, 6177 12752  3473  6214  8207  8567 12371 17330  9482  8635
5858, 6214  6177 15119 13229  3899  6011   640  2665  8635  2886
5859,16365 12752  8207 15119   202  8635  6011   442  3899 17294
5860, 8502 14917  5403  5424 16365  3942 16070  9441 17526  1259
5861,17330  3473 13134  8502   249  1941 14400 14358  1259 17936
5862, 6177  6652 15119 15778 17330 12186 13914 16791 10865  1551
5863, 6214 12186   640  8635  6652 14181  3768 17330  4582  6011
5864, 3473  8207 15119 13963 12186   985 16846 16365 14358  5273
5865,16365 17294  6011  5324 12901 13410 13963 17788  8011  3899
5866, 8635 15119 16365 15778  1551  4582 16364  3768 13134  6011
5867, 6177  2665  5744  3473  3200  1531  5190  2250 14649 15401
5868, 6177  1259  3768 17330 16486 15119 12457 12492  6011 14868
5869, 3899 13914 17330 10865  7264  5273 13134  5141  1941  3829
5870, 6177  3473  8635 10865 14358 16365 13914 16364 16846 14181
5871,15119 16846  5951  6157 13134 14396  5273   552    99  4199
5872, 6177 16486 14181 13229  7716  1551 17330 14627  3768  8635
5873,15119  6975 13229  4582  1941  1792  5925 12186  1137  5324
5874, 9322 14181  3899 12457  3942  6678  7999 13178  4088 10562
5875,16846  2665  3768  6011  8635  4292   985 13134 10865  5951
5876, 3899  8635  3473 13914 17330  5273 10865  1551  1259  9441
5877, 8635 13914  3829 15778  1259 10865  6214  1137 15750  9441
5878,15119  6177 16846  2665  8207  3768 13410  6975  5299  6011
5879, 3473  5273  3200  1551 14358 15119 10865  5925 10562 10295
5880,16364  1259  8651 15750  1551   249   640  7309  8942 13914
5881, 6177 14446 13229 16332  2886 11481  3837  1551 16365   417
5882, 6177 16365 17364 17330  6011  6652   640  8207  2886  7744
5883, 6177  3899  2665 17330 13134  5273 15778   640 17364 13410
5884, 6177  6652 14229 16846  6011 16946  7744  1885  5974  5324
5885, 1941  6177  8635 14181 13134  1551  5925  3200  8326 10562
5886, 5273  3942  6905  6306  3899  1941  5925  3829 10295  5403
5887, 8635 16365  6652 17364 16846  6011 15778  2665  9131 15181
5888,14181 16486 14868  6177 17330 15778 16364 17584 10865  8635
5889, 6177 15119 16365 14181  5273  8635 17294 10865  3768 12901
5890, 6177  3473  5925 13914  8635  8502 17936 16070 14400 15750
5891,16846  6214  8207  2665 17330  6975 16365 10865 14358  1614
5892, 3829 10370  5403  6905  5925  8326  4088 15778  1137  2756
5893,14181  5925 14358  2665 13134 16365  5403 16364  3200 14400
5894, 6177 16365  7903  7744  7983  5141  9780  8034  5036 11697
5895,14181  5273 13914 12752  5925 16365 15119  3200 14358 10865
5896,14358 16846 14868 15119 15778   640  6652 17330  5273 10865
5897, 3473  3899  6214  2665  8635 17330 16365 14868  1614 12186
5898, 6177  2665  3473 17330 13914 15778 14181 14868 14400   640
5899,16365  8011 16549 12186  5433 13134   960  6011 17330  1619
5900, 6177 14358  8635 17330  2665 13134 15181 16624 13725  5925
5901, 7264  7257  6540 15922 17751  9686  2687  3910  2802 13950
5902, 6177 15778  5273  3899 10295 15119  3889  9441  6214 17135
5903, 6177  6214 15119  5324 17364 14358 12752  6011  1792  3899
5904, 6177 14904  1739  5725  6535  2068 12311  1604 15765 14227
5905, 1551 17584  1259 12457 14868  8326  3473  5925  7486 15119
5906, 2665 16846  3473 17330  5273 13229 17294  7295 13032  9131
5907, 6177 15119 16365  3473  6975 13410  4292  9131  1792 12901
5908, 3473 14868  3942  6214 17330 10865  1551 15778 14400 12457
5909,17330  5925 14181 13914 13134 17936  6214  1137 13725   940
5910, 8194 15082  9131   640  8207 13229 15119  3768 15551 16846
5911,16365 13410  8635  3768 17330  1941 17364 12943  4582  7309
5912, 3473  1551 16365  1941  3200 13134 12457 14358  3768  6905
5913, 7264  3473  8635 16365 14358   202 13229  5273  3768 11303
5914, 6177  1846 15596  8159  1842 15692 14449  2052 17413    99
5915,12186  8207  6873  5925 17330  8651  6214  3473  1941  5273
5916, 3899  5273  6177 14181  3200 10370  8326 17330 13178 13134
5917,11339  3899 16162   562  4078 16364 17388 16070   940  5742
5918, 6177  3473  8635 14358  6975 10865 16365 15778   640 14400
5919, 8635  1941 13134  5403  1259   249 16364 17135 12707 17936
5920, 3899  3473 15778 14868 16364  3942 10370 13178  3889 12390
5921, 3473  8567 17584 16486 10865  3829  7264  5403  1551  6905
5922, 8635 15119 16365 16846 13134  1551 13914  6652  8502   640
5923, 6177  7264 12752  6214  8207  3899  7089  7257 15117 11854
5924, 3473  6177 16365 15778  6214 17936 10865  6975 13410 16332
5925, 7264  3473  6214  8635 17330  8207 13134 14520  3768  2665
5926, 5273  6214  5925 11481 12943  8207 14536 13134  1259 16791
5927, 6214  2665 10865 13229   640 14400 13410 11339 17294 13914
5928, 3899  3768 12752  4582  2665  5324 13229 13963 16624 15181
5929, 6177 15778   249 14181  5925  5273 16365 17135  1259 15119
5930,15119 14358  6975  8207 17294  8635  5951   640  3768 13963
5931,17330 13914  3473  1941 15750 17135   249  5424 16012  3889
5932, 3473  5273 16846  6214 17788  5925 13229   640 10865 16486
5933, 6177  3899 14181  3473 17330 15181  1551  8635 17022  3942
5934,16365 14358 16846 17364  2152  6975  2665 15119 13229  1619
5935, 3899 17330  5640  4853 14181 13443  8635 17294  5273  9441
5936, 3473 17330 14181  1941  1208 13387 15119 12172 13914 14229
5937, 3473  3899  8635  6214  5273 10865  1551  1941 16365 17022
5938, 6177 15119  8207  6011 12901 17416  1792  4853  4292  5640
5939, 6177  3899  8635  1792 12901 14868   640 11359  9131 16364
5940, 3473 14181  6214  5925  1551 10865 14358  5403  3829  3768
5941, 6177  3473  5951 11343  3899  8580  6214 15778  1846 16365
5942, 7264  6214 14181  5925  3200  7257  1137 14358 13229  6905
5943,  640 14358  8207  3130  5640 13032 13410 15119  1619 10954
5944, 6177  3473  3899 12975  6933  5299  8635  7034 17364  8567
5945,14181  5273 10865  3942 14868  1551  7716  1614  4088 13134
5946,17330 16365 14181 15119  9871 16364  2756  8194 17584 14868
5947, 6214 15119 14358 12901 16640  9621  7744 15181 11504 14868
5948, 8635 14181  1941  2665  3200  4088 12752 12457 16364  1614
5949,17330  3899  3829 13914  7295 16365  1551  1137 12457  5424
5950, 5273 17330 13638 16365 14868  3889  9871 12390  5186  1137
5951, 6177  6214 12752  3899 16846  3768  8635 17330 10865 13134
5952, 6177  3619 12943 12831  8326 16070 17830 16558  8464  6929
5953, 7264  8635  6214 16846  7257 12752 10865  5141  5951  3768
5954, 3899  3473  6214  7257  3910   202 15979 15922  2687   899
5955,17330  3899  6214 16365   442   202  7257  8917  9871   640
5956, 7264  6177  6214   202   442  1232  4435  8635 14181  8194
5957,14358  3473 10865  8635 12901 16365 12752 14868  6011 14181
5958,17330 13229  2665  5273 17364  5925 12752 13410  1259 14181
